"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	585.69	1086	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	235.0956	NA	1	NA	NA	NA	NA	"MS2_slawID=1725_mz=235.0956_RT=585.69_CE=35"	"3709"	"35"	"1086"	"1725"	"17"	1086	"FTPOS04877"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.18	1087	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	235.1537	NA	1	NA	NA	NA	NA	"MS2_slawID=1727_mz=235.1537_RT=509.18_CE=35"	"2814"	"35"	"1087"	"1727"	"2"	1087	"FTPOS06489"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	113.25	1088	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	72.0883	NA	1	NA	NA	NA	NA	"MS2_slawID=171_mz=72.0883_RT=113.25_CE=35"	"3836"	"35"	"1088"	"171"	"25"	1088	"FTPOS01177"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	830.22	1089	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	235.174	NA	1	NA	NA	NA	NA	"MS2_slawID=1729_mz=235.174_RT=830.22_CE=35"	"13246"	"35"	"1089"	"1729"	"7"	1089	"FTPOS07206"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.55	1090	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	235.171	NA	1	NA	NA	NA	NA	"MS2_slawID=1730_mz=235.171_RT=893.55_CE=35"	"24961"	"35"	"1090"	"1730"	"38"	1090	"FTPOS06293"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	600.86	1091	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	235.1897	NA	1	NA	NA	NA	NA	"MS2_slawID=1731_mz=235.1897_RT=600.86_CE=35"	"7930"	"35"	"1091"	"1731"	"10"	1091	"FTPOS07619"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	574.3	1092	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	236.2216	NA	1	NA	NA	NA	NA	"MS2_slawID=1738_mz=236.2216_RT=574.3_CE=35"	"18471"	"35"	"1092"	"1738"	"1"	1092	"FTPOS03707"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.85	1093	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	236.907	NA	1	NA	NA	NA	NA	"MS2_slawID=1744_mz=236.907_RT=1099.85_CE=35"	"2983"	"35"	"1093"	"1744"	"3"	1093	"FTPOS04938"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	130.3	1094	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	236.9896	NA	1	NA	NA	NA	NA	"MS2_slawID=1745_mz=236.9896_RT=130.3_CE=35"	"9209"	"35"	"1094"	"1745"	"14"	1094	"FTPOS04796"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	422.53	1095	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.0846	NA	1	NA	NA	NA	NA	"MS2_slawID=1746_mz=237.0846_RT=422.53_CE=35"	"2921"	"35"	"1095"	"1746"	"9"	1095	"FTPOS03863"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	392.85	1096	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.133	NA	1	NA	NA	NA	NA	"MS2_slawID=1748_mz=237.133_RT=392.85_CE=35"	"2489"	"35"	"1096"	"1748"	"1"	1096	"FTPOS06272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	114.16	1097	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	73.0838	NA	1	NA	NA	NA	NA	"MS2_slawID=173_mz=73.0838_RT=114.16_CE=35"	"2862"	"35"	"1097"	"173"	"4"	1097	"FTPOS01178"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	746.53	1098	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.1832	NA	1	NA	NA	NA	NA	"MS2_slawID=1750_mz=237.1832_RT=746.53_CE=35"	"19469"	"35"	"1098"	"1750"	"1"	1098	"FTPOS06000"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.91	1099	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.1848	NA	1	NA	NA	NA	NA	"MS2_slawID=1751_mz=237.1848_RT=894.91_CE=35"	"5771"	"35"	"1099"	"1751"	"1"	1099	"FTPOS06294"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	891.03	1100	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2215	NA	1	NA	NA	NA	NA	"MS2_slawID=1752_mz=237.2215_RT=891.03_CE=35"	"3791"	"35"	"1100"	"1752"	"1"	1100	"FTPOS07629"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	791.05	1101	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2207	NA	1	NA	NA	NA	NA	"MS2_slawID=1753_mz=237.2207_RT=791.05_CE=35"	"49843"	"35"	"1101"	"1753"	"189"	1101	"FTPOS07119"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.01	1103	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2214	NA	1	NA	NA	NA	NA	"MS2_slawID=1755_mz=237.2214_RT=789.01_CE=35"	"21903"	"35"	"1103"	"1755"	"114"	1103	"FTPOS07120"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	792	1105	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2214	NA	1	NA	NA	NA	NA	"MS2_slawID=1757_mz=237.2214_RT=792_CE=35"	"14939"	"35"	"1105"	"1757"	"111"	1105	"FTPOS07121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	573.98	1106	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2247	NA	1	NA	NA	NA	NA	"MS2_slawID=1758_mz=237.2247_RT=573.98_CE=35"	"3347"	"35"	"1106"	"1758"	"2"	1106	"FTPOS03713"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	817.15	1107	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	237.2226	NA	1	NA	NA	NA	NA	"MS2_slawID=1759_mz=237.2226_RT=817.15_CE=35"	"9728"	"35"	"1107"	"1759"	"5"	1107	"FTPOS07095"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	497.69	1108	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	238.1071	NA	1	NA	NA	NA	NA	"MS2_slawID=1763_mz=238.1071_RT=497.69_CE=35"	"8979"	"35"	"1108"	"1763"	"26"	1108	"FTPOS03370"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.61	1109	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	238.1638	NA	1	NA	NA	NA	NA	"MS2_slawID=1765_mz=238.1638_RT=387.61_CE=35"	"3336"	"35"	"1109"	"1765"	"1"	1109	"FTPOS05406"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	431.52	1110	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	238.2011	NA	1	NA	NA	NA	NA	"MS2_slawID=1767_mz=238.2011_RT=431.52_CE=35"	"15067"	"35"	"1110"	"1767"	"1"	1110	"FTPOS06676"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	791.89	1111	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	238.2245	NA	1	NA	NA	NA	NA	"MS2_slawID=1769_mz=238.2245_RT=791.89_CE=35"	"13885"	"35"	"1111"	"1769"	"4"	1111	"FTPOS07123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.54	1112	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.0682	NA	1	NA	NA	NA	NA	"MS2_slawID=1779_mz=239.0682_RT=97.54_CE=35"	"81441"	"35"	"1112"	"1779"	"4"	1112	"FTPOS02196"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	527.61	1113	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.1418	NA	1	NA	NA	NA	NA	"MS2_slawID=1785_mz=239.1418_RT=527.61_CE=35"	"2172"	"35"	"1113"	"1785"	"4"	1113	"FTPOS07682"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.54	1114	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.1391	NA	1	NA	NA	NA	NA	"MS2_slawID=1786_mz=239.1391_RT=467.54_CE=35"	"3988"	"35"	"1114"	"1786"	"1"	1114	"FTPOS04915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	405.67	1115	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.149	NA	1	NA	NA	NA	NA	"MS2_slawID=1787_mz=239.149_RT=405.67_CE=35"	"25840"	"35"	"1115"	"1787"	"6"	1115	"FTPOS07708"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	404.15	1116	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.1609	NA	1	NA	NA	NA	NA	"MS2_slawID=1788_mz=239.1609_RT=404.15_CE=35"	"2944"	"35"	"1116"	"1788"	"7"	1116	"FTPOS07709"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	900.23	1118	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.2008	NA	1	NA	NA	NA	NA	"MS2_slawID=1790_mz=239.2008_RT=900.23_CE=35"	"5564"	"35"	"1118"	"1790"	"10"	1118	"FTPOS06348"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	850.93	1120	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.2369	NA	1	NA	NA	NA	NA	"MS2_slawID=1792_mz=239.2369_RT=850.93_CE=35"	"27303"	"35"	"1120"	"1792"	"15"	1120	"FTPOS07728"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.75	1121	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	239.9952	NA	1	NA	NA	NA	NA	"MS2_slawID=1794_mz=239.9952_RT=616.75_CE=35"	"3241"	"35"	"1121"	"1794"	"13"	1121	"FTPOS03084"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.33	1122	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.0689	NA	1	NA	NA	NA	NA	"MS2_slawID=1795_mz=240.0689_RT=632.33_CE=35"	"3774"	"35"	"1122"	"1795"	"1"	1122	"FTPOS05193"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	631.25	1123	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.0675	NA	1	NA	NA	NA	NA	"MS2_slawID=1796_mz=240.0675_RT=631.25_CE=35"	"3933"	"35"	"1123"	"1796"	"2"	1123	"FTPOS05194"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.3	1124	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.136	NA	1	NA	NA	NA	NA	"MS2_slawID=1799_mz=240.136_RT=680.3_CE=35"	"3938"	"35"	"1124"	"1799"	"6"	1124	"FTPOS05269"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	678.5	1125	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.1379	NA	1	NA	NA	NA	NA	"MS2_slawID=1800_mz=240.1379_RT=678.5_CE=35"	"4218"	"35"	"1125"	"1800"	"7"	1125	"FTPOS05270"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	619.45	1128	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.1584	NA	1	NA	NA	NA	NA	"MS2_slawID=1803_mz=240.1584_RT=619.45_CE=35"	"7039"	"35"	"1128"	"1803"	"10"	1128	"FTPOS05439"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.34	1129	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.1803	NA	1	NA	NA	NA	NA	"MS2_slawID=1805_mz=240.1803_RT=390.34_CE=35"	"72222"	"35"	"1129"	"1805"	"10"	1129	"FTPOS05765"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	392.24	1130	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.1967	NA	1	NA	NA	NA	NA	"MS2_slawID=1806_mz=240.1967_RT=392.24_CE=35"	"4437"	"35"	"1130"	"1806"	"6"	1130	"FTPOS05685"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.38	1131	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	74.9522	NA	1	NA	NA	NA	NA	"MS2_slawID=179_mz=74.9522_RT=1103.38_CE=35"	"4139"	"35"	"1131"	"179"	"3"	1131	"FTPOS00613"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	780.96	1132	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.232	NA	1	NA	NA	NA	NA	"MS2_slawID=1811_mz=240.232_RT=780.96_CE=35"	"46397"	"35"	"1132"	"1811"	"30"	1132	"FTPOS07742"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.57	1133	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	240.232	NA	1	NA	NA	NA	NA	"MS2_slawID=1812_mz=240.232_RT=766.57_CE=35"	"51589"	"35"	"1133"	"1812"	"54"	1133	"FTPOS05663"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	102.58	1134	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1026	NA	1	NA	NA	NA	NA	"MS2_slawID=1820_mz=241.1026_RT=102.58_CE=35"	"39109"	"35"	"1134"	"1820"	"22"	1134	"FTPOS06216"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	569.16	1135	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1064	NA	1	NA	NA	NA	NA	"MS2_slawID=1821_mz=241.1064_RT=569.16_CE=35"	"3734"	"35"	"1135"	"1821"	"6"	1135	"FTPOS05733"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	693.44	1136	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1433	NA	1	NA	NA	NA	NA	"MS2_slawID=1824_mz=241.1433_RT=693.44_CE=35"	"6889"	"35"	"1136"	"1824"	"21"	1136	"FTPOS07768"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	552.41	1137	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1805	NA	1	NA	NA	NA	NA	"MS2_slawID=1825_mz=241.1805_RT=552.41_CE=35"	"4116"	"35"	"1137"	"1825"	"1"	1137	"FTPOS06090"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.73	1138	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1895	NA	1	NA	NA	NA	NA	"MS2_slawID=1826_mz=241.1895_RT=688.73_CE=35"	"12699"	"35"	"1138"	"1826"	"42"	1138	"FTPOS05836"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.17	1139	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	241.1852	NA	1	NA	NA	NA	NA	"MS2_slawID=1827_mz=241.1852_RT=393.17_CE=35"	"8974"	"35"	"1139"	"1827"	"1"	1139	"FTPOS05686"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	107.05	1141	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	76.0757	NA	1	NA	NA	NA	NA	"MS2_slawID=181_mz=76.0757_RT=107.05_CE=35"	"22614"	"35"	"1141"	"181"	"48"	1141	"FTPOS01212"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.17	1143	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.1848	NA	1	NA	NA	NA	NA	"MS2_slawID=1835_mz=242.1848_RT=393.17_CE=35"	"2350"	"35"	"1143"	"1835"	"6"	1143	"FTPOS04052"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	657.9	1144	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.2103	NA	1	NA	NA	NA	NA	"MS2_slawID=1836_mz=242.2103_RT=657.9_CE=35"	"9174"	"35"	"1144"	"1836"	"8"	1144	"FTPOS06892"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	671	1145	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.2121	NA	1	NA	NA	NA	NA	"MS2_slawID=1837_mz=242.2121_RT=671_CE=35"	"12612"	"35"	"1145"	"1837"	"18"	1145	"FTPOS06893"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.54	1146	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.2297	NA	1	NA	NA	NA	NA	"MS2_slawID=1838_mz=242.2297_RT=801.54_CE=35"	"13728"	"35"	"1146"	"1838"	"163"	1146	"FTPOS07790"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.01	1147	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.248	NA	1	NA	NA	NA	NA	"MS2_slawID=1839_mz=242.248_RT=798.01_CE=35"	"960870"	"35"	"1147"	"1839"	"126"	1147	"FTPOS07792"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.79	1148	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.2658	NA	1	NA	NA	NA	NA	"MS2_slawID=1840_mz=242.2658_RT=800.79_CE=35"	"38707"	"35"	"1148"	"1840"	"131"	1148	"FTPOS07800"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	799.42	1149	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.2685	NA	1	NA	NA	NA	NA	"MS2_slawID=1841_mz=242.2685_RT=799.42_CE=35"	"9033"	"35"	"1149"	"1841"	"122"	1149	"FTPOS07793"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.53	1150	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	242.9255	NA	1	NA	NA	NA	NA	"MS2_slawID=1843_mz=242.9255_RT=95.53_CE=35"	"133109"	"35"	"1150"	"1843"	"6"	1150	"FTPOS07865"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.57	1151	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.0978	NA	1	NA	NA	NA	NA	"MS2_slawID=1846_mz=243.0978_RT=390.57_CE=35"	"8329"	"35"	"1151"	"1846"	"26"	1151	"FTPOS03985"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	524.72	1152	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.1012	NA	1	NA	NA	NA	NA	"MS2_slawID=1847_mz=243.1012_RT=524.72_CE=35"	"3878"	"35"	"1152"	"1847"	"23"	1152	"FTPOS07984"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	549.42	1153	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.102	NA	1	NA	NA	NA	NA	"MS2_slawID=1848_mz=243.102_RT=549.42_CE=35"	"2938"	"35"	"1153"	"1848"	"7"	1153	"FTPOS05228"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
