"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT0124"	219.172748351275	219.170587134457	219.174950009625	0.0576575982898285	0.00905	0.4008	22	22	1860.32022377583	1239.6324046713	2643.55489510489	1752.07961188151	1248.87276805143	3103.48647403221	1998.47361890121	3006.86036536276	1676.60853926133	2313.74964622738	2228.58253496227	2647.93428709159	1250.89382868795	2092.9234307829	1786.17172409409	1807.07219930012	2213.15860841974	833.063636343919	2333.79794752729	1698.48571654052	2710.05309615385	2741.78543355776
"FT0125"	220.18184078888	220.180355583583	220.183938019791	0.066923544422112	0.014716666667	0.299166666667	22	22	1825.19682169776	480.850927081835	4395.92340518396	2174.4162051282	613.988898594469	1446.63896825425	1123.98960139947	1664.81340329882	1551.60456293131	1091.473440011	2606.60373077768	2456.44963356643	1453.03523076923	1206.97083041958	1992.58037759962	1043.98762839068	3536.59972027972	2109.93913075764	1344.07826571692	4980.22575143039	5161.30208724407	132.160919967064
"FT0126"	223.064335793797	223.063071311572	223.065988544103	0.0701578472501997	0.022183333333	0.33625	22	22	1867.38691256764	3061.52461537149	1741.59298547606	3487.26662037962	2743.05454379669	1341.33015031404	1750.71000002375	2262.50852824099	1809.0635884995	2556.76045952916	957.173241291703	832.944671304407	1666.77753846154	1176.82330420545	860.696076905577	669.062629373151	570.7886188885	872.894882517482	1007.78081115396	1842.83759676009	2348.78684614203	282.872108391608
"FT0127"	235.168713350541	235.167400151553	235.171248462003	0.0591808065185289	0.0066	0.178266666667	22	22	3604.34381818091	2887.61044143357	3271.3742338885	3109.59360607788	5895.04346198919	2333.23015632438	2791.21651445441	1601.1869689942	3270.96622724096	2984.70611856178	1174.79932867133	2866.43366743196	3747.01780748663	3395.32208791209	2522.00097433368	3421.50956643556	2046.15054080269	2891.12732587413	3815.94434292679	4687.77926874614	3222.59456192428	3840.68487018657
"FT0128"	257.246773710461	257.242337941249	257.248405583764	0.0594708843781778	0.006883333333	0.77985	22	22	61.4856748197933	722.74034266585	1601.08219275786	1601.58387577852	1366.65149141767	99.5347132845282	1839.23848210613	991.03362749973	109.161755244755	2058.43275524476	160.266694054685	0	821.747412587412	984.764015638962	65.1446153860959	2201.54421161447	42.5438181818181	153.31027972028	40.9501748279371	0	162.347136366211	240.389221715845
"FT0129"	279.158975102035	279.158246309261	279.159811940081	0.0552543840067167	0.008966666667	0.083433333333	22	22	5578.46701042751	6653.79213519813	7348.96754662004	10883.7082172009	8635.38452481581	7455.19547657549	6061.11143651083	6027.60922048114	8030.93837396963	8538.17574123205	7795.51505244755	6706.96491311434	6120.37716412832	6216.4608373615	7415.10830769231	8821.73019485852	9254.61691403422	7036.88719815919	7520.00139196958	7798.08060652615	5293.46037298809	7974.13427908335
"FT0130"	297.082652529384	297.081103362401	297.083529833789	0.0769181833635196	0.05885	0.308883333333	22	22	6770.81380061898	7759.31053321678	10900.2943592219	9545.98713283173	9314.88908999671	11488.9390754509	6467.02548251748	7403.7283972028	10364.3247435529	11439.5353254455	8189.65207773833	7650.80269111267	9317.96079542081	8666.05050199164	6845.19818181818	13701.5157692657	8306.83137532977	6373.15459168256	8721.21662307692	9094.36206834445	8840.25955713927	8396.88782287723
"FT0131"	299.078999066945	299.073506949196	299.08387991558	0.059980533894292	0.011733333333	0.50815	22	22	721.567374136596	377.531468526075	698.409174825175	483.622398598584	372.167244755245	128.651066433566	104.497547553761	302.88211189038	407.06286077093	1526.03232601416	517.975693309778	651.964411188811	265.133108390177	358.150255513717	365.008104895629	840.819660346168	96.1806456866402	723.622064339614	482.232721519774	1211.15353409536	386.641384609738	319.208355371901
"FT0132"	327.008420501509	327.007968243334	327.008873031868	0.0687452867022735	0.039216666667	0.080633333333	22	22	24928.9672239142	27975.725302139	25441.7395805903	25852.6270240013	24177.2722833362	30225.3664825175	24080.7245316456	22389.3992124463	22615.4951494922	26429.6118117379	28695.3946813187	21349.8656480613	25010.5152627263	25629.4558527645	24416.2550437125	24246.1601748252	20238.9317030029	24377.2521977885	25294.7417810647	24718.9660006526	22934.6556460144	27471.1988656942
"FT0133"	329.005518890355	329.005106976165	329.006033684133	0.0687018064321794	0.050216666667	0.082333333333	22	22	34285.3160275209	21279.3123543889	22697.146898767	35910.6385127429	25232.1161362805	28379.1497549407	28007.5731940223	21748.6890887782	28406.0052285315	23559.5702167018	21196.8726923077	19822.5929140649	38648.4515686098	37153.6658944648	23069.1833233532	24068.649965035	29335.5581539297	22438.0239860926	26403.0344628436	23132.2809169411	23082.4434490696	28575.3286690909
"FT0134"	331.002719137794	331.001504907993	331.003546040321	0.0692013577295047	0.009016666667	0.26195	22	22	5383.81482868332	2742.87241258741	5297.26435084968	5414.30776098826	5495.02094409231	6429.66141466402	5237.78343453962	3983.26656503496	8610.25552797203	3141.66833286713	6572.85448715828	3279.38102420656	6748.11783851851	5383.25645769231	4453.02032163366	3111.61321681823	3910.48246153846	2632.51920510516	6152.19083916084	7353.38423144541	2329.09465804196	4527.03983219859
"FT0135"	371.101606818439	371.10087624123	371.1022544757	0.105408374053008	0.047766666667	0.8776	22	22	4018.57342252938	15914.5133449212	15855.6691703372	13396.8388909091	25898.304437908	20733.6264125187	19712.2164978434	14271.152377574	21003.8836124564	18337.2804680552	14693.07349803	14039.7398089278	15899.5687499424	16732.687280155	13081.5325175805	20135.9979206088	15943.9473683653	13381.9066087597	14168.5636846154	15755.2889951621	14667.6101705787	21974.5568532274
"FT0136"	371.315628724273	371.314398673029	371.316264343992	0.0898703612551459	0.011383333333	0.72395	22	22	2920.104318125	9520.61869467294	8131.14065158371	7527.78034961876	10551.3109999623	10770.6872586645	8734.10613986014	9894.63951052382	10726.5706274078	10164.4625048564	12110.7787207434	8579.11467276699	9088.72403426266	10764.3971894096	8738.77595033931	10775.1785664336	9650.63838207457	10117.1707294978	10603.598226637	9919.48617000699	9253.42940174314	8521.44631782722
"FT0137"	445.120343920178	445.118794038818	445.121389319828	0.104590665287725	0.051066666667	0.54135	22	22	21535.8422521466	10862.3197086247	13257.5504247096	9894.41070956466	12640.6553953753	12488.2666068304	12862.1467098987	10821.2142112257	11154.4958003496	10654.475288311	11484.5384535465	10834.9292443662	11744.6547726848	11412.5451181766	15018.0647795305	12780.9671864052	12311.8577225291	11369.5073753301	11150.2639915697	10465.5476322875	9026.82173303323	9900.6967024481
"FT0138"	446.121314694177	446.120216817094	446.122408016593	0.0586386187406956	0.009466666667	0.133816666667	22	22	3513.87908043477	4167.64582836834	3446.6432716874	2261.52759309862	3102.71502888416	2870.77255725524	2537.43739216421	3540.45412054254	4338.81898564593	5150.20853542995	5472.98307021613	3323.99443634618	3140.97453808113	4024.97802797203	3399.14540515024	3883.94918954729	3394.90366430908	3402.504	3142.25756994106	5439.21010072889	2231.42168016718	3760.13645189516
"FT0139"	519.139400240214	519.136958027427	519.140697480967	0.0893563116067154	0.0449	0.3267	22	22	2071.84938461053	5087.25289770391	4293.56517444602	2255.65365682408	715.648272733676	6358.82258529362	7354.50865006993	4719.09668817815	2816.67430065503	1242.88525528611	7672.39157987846	4782.43091326933	4916.13782871143	5253.83370631464	1675.63409323413	6352.71734265734	4838.16901104159	3354.27586285097	4615.32862502036	600.657164329154	5139.16059298925	4373.85788067492
"FT0140"	519.139431514908	519.138290396766	519.140492739926	0.0203324433720736	0.0096	0.043683333333	22	22	3099.79558388984	3124.28181818182	3727.18377775073	2961.33322726392	6362.0918449306	2903.82456700046	2094.24985952861	3136.9079266109	2799.54081471717	3549.31065383515	3246.13352089977	2819.18331068931	3127.52723526473	3060.85512727273	2549.05501180909	2537.30982248521	3231.61301401836	3439.55983216783	3303.09975175583	5627.77938461538	3209.42748601954	2289.12474335664
"FT0141"	520.140304170999	520.138525425023	520.147334469662	0.060915995545971	0.02175	0.095966666667	22	22	1349.00964336264	1536.75894328447	1608.6313257414	985.141622369716	1023.65813633744	1798.654101392	1217.68122028786	780.317860131249	708.776369845407	1588.77062937063	1411.75595453464	1570.1224615483	2103.82108389889	1085.12599411796	1453.22087765238	2171.92846816341	2035.85327972419	1396.59839159617	1352.42839489087	896.934555939472	2090.44343800968	2154.51396503496
"FT0142"	51.022798146089	51.022367148721	51.0231608977555	5.97558868827163	5.753683333333	6.33325	22	22	3566.63254135975	950.138741258761	6901.28428271731	5610.27100370692	6570.90307842503	6768.81263215208	5925.28363636363	1370.86204854952	1877.34229223409	9072.21926627216	2020.02336119331	6087.28369630368	6391.83353950999	6599.24399237129	8183.04784977952	6505.64504022741	3991.6060872069	4332.10494311283	6476.80121009423	6147.02532867135	3406.97275175061	8790.15091490251
"FT0143"	77.0384641086122	77.0378230819283	77.0387093803049	5.98751852770876	5.514183333333	6.173816666667	22	22	5525.24780307697	7489.43173376393	5879.9589032965	6974.36541952256	5055.75390758604	16382.2984008011	6945.07856882126	8275.03386061104	6942.19399606162	4663.01021156702	5153.19099518193	10812.186048156	13666.8354856614	8466.68912135628	6875.14110534787	6356.40686758835	6700.95641675526	7225.35353538451	4985.80027265102	15236.2156441618	14668.6048914878	10371.8628266033
"FT0144"	91.054368275087	91.0541162127471	91.0546106043984	5.95929133123019	5.260916666667	6.247683333333	22	22	5370.48343012109	6878.3721978101	16287.3523636364	11687.2485594406	5776.16974475561	7228.83226000324	5297.30534691046	10116.0300606277	5906.95365037303	3759.60022552449	6731.42984418395	12353.2972977549	5569.15724384235	2578.74323319839	5557.08412234951	6070.81762583461	4779.61009615385	9174.8247290502	5238.22273776121	5217.3375769034	5428.74820635747	3287.47222777224
"FT0145"	103.054291513503	103.052653665497	103.054449385054	5.91751025170178	5.856666666667	6.157816666667	22	22	150.94304195646	30450.1299835695	28475.3327614608	33784.365366017	33648.6876366035	35921.8184005411	24917.3874818182	32596.7145747343	30989.3100899554	40667.7105651507	41832.3860655965	38706.1226777622	46519.4507659991	29583.825403836	33160.1812049945	30749.3602155095	32320.9967916084	28219.15219705	32008.4459846648	40288.5001505577	28923.0372345022	35501.3703296184
"FT0146"	51.022813553945	51.0223959812571	51.0235523938586	1.42368029874075	1.300466666667	1.629733333333	22	22	1293.36520979021	1636.91551646353	1640.97635058746	1161.41341550538	1021.77331817597	1694.59573775184	1638.76714899916	1783.31398950759	1577.21158392058	2145.69853947393	1534.2429663193	1111.98508990318	2753.70623636954	2188.91551749024	3369.51182071079	1513.89386364444	1922.92584763062	648.27224824336	1647.90935315768	951.361768793705	956.784944036269	1373.03172377878
"FT0147"	171.138946079925	171.136953020263	171.142271545596	1.3996435059142	1.220916666667	1.748166666667	22	22	1367.9989613379	228.807261072263	474.578863633038	441.931213287084	710.254564884508	691.181979037399	1693.87053896104	659.656681814115	905.62420629352	446.846971153848	428.858996510648	580.516601404903	176.5259021019	742.417940549465	535.768076923077	708.33660090125	515.501292316517	688.581391608619	643.226828667423	1490.11181817472	556.764402098692	512.175578421578
"FT0148"	51.0228222022787	51.022004778533	51.023151930441	2.33935698628691	2.014616666667	2.432883333333	22	22	877.155794871794	3811.66568529205	1857.50670628226	966.987668630911	2000.19610179658	1758.25345105515	898.482940587856	1195.11641606264	1202.83662682278	891.347706283734	3451.08028756751	2626.7063385523	3802.90733241757	4125.86200000938	2996.05271433566	1304.79551399779	3634.42393708297	1032.74521328509	1851.24541959318	1319.52881119815	2434.62037032533	2033.96179021859
"FT0149"	67.0539145677378	67.0529115085774	67.0542945631653	2.31154987490929	2.036866666667	2.510066666667	22	22	2730.02393545796	1182.7433034965	1829.60592307127	1495.66499301321	2082.46714436498	3381.14953846153	1666.52858634427	1411.35204396508	2780.98546155949	4170.2797588567	721.714274105148	1547.0722167925	1721.54069229803	1720.18448599923	3212.93803844916	1845.59465732973	1424.71899998753	1909.93004548189	768.64598901099	2574.42041104205	1274.96096061078	1716.65656543457
"FT0150"	51.0228272436757	51.0223734734531	51.0233237768402	4.93326203468874	4.517066666667	5.316066666667	22	22	2612.70295455701	849.295599173556	2453.11145453332	2681.26958041958	1807.6026398557	3403.47333048934	1464.08630570747	1967.62911292866	2414.38917989246	2984.73253002452	1856.91197202796	2603.11748931444	1648.23440163267	1310.75753496504	944.162439560427	917.939003486907	1566.66384964483	2627.96438460453	2522.19863379696	570.5065375962	2344.26406460358	3081.74949651619
"FT0151"	151.974688150699	151.111335341179	153.127265022241	4.91213809523814	3.656516666667	6.5855	22	22	1462.46560882094	4723.88704544492	239.699685314689	4138.58909789659	14876.1956887329	4577.41389081886	13423.395811202	206.592288026086	2153.70741256295	4130.35449216444	1733.27070757506	4352.24294753838	6634.56701394822	11769.3326432817	215.223997846176	7370.94289176865	2243.18590208825	4126.81173077226	1689.48895866803	1855.67815019763	2432.20480865526	11827.1418077089
"FT0152"	233.833253412362	231.159182579173	237.187595835838	4.91566754385963	1.362683333333	7.6214	22	22	7052.87631818373	7478.90938813612	8394.16739864182	330.816523308081	7410.95696499106	446.693998443883	2973.09355244758	2359.81961241612	7624.8290944472	7147.43334620539	599.742403952012	407.489163638176	6959.61771324649	6857.68541257456	1881.47067306138	1631.87954325662	1822.17396418912	7314.77299306076	1854.53603077916	2992.36363636364	2807.39910647546	2838.1303442711
"FT0153"	51.0228303709467	51.0223805548458	51.0231097743702	0.736511088008409	0.646033333333	0.842483333333	22	22	494.552891597894	579.588911011422	472.278318184108	550.360758765994	1045.08142245226	730.068905972576	451.874916078741	376.766793720373	456.40102563626	578.524391611936	928.476583313818	272.174370630921	505.489685322837	557.601969709224	472.744215396722	911.997586363637	460.61291608122	215.451346151778	455.950244759777	416.020337995337	447.262096161009	404.879048939449
"FT0154"	55.0058571370661	55.0051336784819	55.0070079022616	0.696342591819199	0.5896	0.7876	22	22	962.355877627939	906.946349642665	600.877527272729	412.90076641386	685.593851748251	786.067506987543	889.910902075484	1788.37959312399	939.473283209809	815.394839143031	643.643064923793	531.789108388621	895.510237762237	1554.20559440559	697.302804186154	701.35028674698	935.356523850414	592.114691665303	1546.13928671329	434.540939053124	785.605547785548	1202.86987330317
"FT0155"	447.116705979012	447.113012713774	447.11890252859	0.707338041892694	0.367066666667	1.004766666667	22	22	165.953248254009	197.331221781852	208.19044405708	356.96658165364	200.798366431063	310.899465240641	174.440990851749	159.096341882601	145.678799996372	264.359510486436	252.951174823305	263.797940555378	156.038554775185	441.869096567573	275.224174830895	288.950458044536	247.650385150949	170.634152099835	213.425345154845	243.074192307693	157.556737768238	181.450934911243
"FT0156"	51.022849366754	51.0223922653881	51.0234175112245	4.23266698000067	3.988716666667	4.507116666667	22	22	1575.85275494926	1917.90070900909	1734.28858299595	1325.25566433568	1837.1516013986	2896.48981912164	1502.49675125775	875.343003490008	413.936713265357	1170.43566648736	739.749853135503	628.906477862067	1274.30588809981	1126.08308626639	863.939069294353	1605.98419912462	1024.4090224958	1363.64967832934	884.815737444386	665.671823664522	536.241158302336	974.498066416127
"FT0157"	51.0228538361771	51.022556099918	51.0233437915319	5.5160966666667	5.350616666667	5.683233333333	22	22	2538.46192127569	1939.93252097443	2045.82450702135	2473.34431252578	2171.18690557685	1485.05936664647	2265.82240279718	2504.54582111437	1852.01343004662	1771.1337867165	854.706434837881	1174.46355243608	1596.36081002333	1629.23788974618	5237.03576022707	1281.63258133115	2949.88745455762	2664.94856315412	1702.8612482443	1714.10506853147	2878.40254778552	2515.45782750582
"FT0158"	139.110957307677	139.109778062714	139.112252698518	5.50017205503251	5.4167	5.59105	22	22	1614.41707320018	373.987479020985	581.845497322096	1131.45015958876	1351.16952796304	1224.70377756299	1047.20239902031	407.192292157939	1201.89388459688	462.66487912088	716.316706730776	614.549286713291	688.581895083888	982.5178007246	711.796491514757	1111.67865035497	682.976023315685	711.777601411566	539.165144525944	754.044381110114	469.43647201662	962.445003466913
"FT0159"	163.111537127084	163.106685470222	163.117058989998	5.50879258719148	5.4451	5.617683333333	22	22	416.593463289979	286.152967828628	222.119912590692	231.664335664335	184.634963125641	902.164223003338	609.407954549206	429.19069930457	493.975356643438	513.899041956873	564.523065734266	479.27507341851	515.3303356627	388.95701360028	242.363585260891	354.216086462981	458.489146843087	317.422999462078	703.166006686035	465.684000002337	383.231737765251	280.104839163563
"FT0160"	169.120916092841	169.116837439336	169.123295040974	5.51247690376291	5.1462	5.944883333333	22	22	1601.09204259378	238.616476798717	580.617027984234	553.218930070987	1323.40393356746	817.652094399324	952.579098685631	441.33475607065	1198.31214685249	508.331519226159	472.879923081666	492.500667828309	453.479930074886	1234.6070123077	857.394315563432	727.448486015201	677.654318191577	604.837882117874	393.773010719291	347.500923071567	427.887331210485	996.188884615388
"FT0161"	171.137537369783	171.130488149895	171.140880552924	5.50156971155066	5.293866666667	5.681516666667	22	22	1065.50934173358	402.32565572519	1072.56440740256	1305.96087001716	1098.99706642632	962.835941485839	892.477692306391	1295.87895351707	991.767784096045	1197.47436254371	829.791269237641	1261.71690334146	284.292166282142	932.424562952598	295.582697689315	675.692307692307	297.850685323072	1378.86062320033	894.333353147376	903.28637412226	587.376674216831	668.413876063615
"FT0162"	153.040714348902	153.039817072066	153.044038792113	3.56732517295388	3.129616666667	3.82745	22	22	432.607839182078	170222.783785975	173579.098349333	170286.856392431	176137.249265196	175440.146109732	112622.040198749	0	25400.3107661147	387916.271940343	382524.406699112	71633.388335551	288159.880874637	116160.405485588	226832.579950271	547.811307694879	173045.922662855	76518.3400104001	116321.230071074	210855.561932293	160968.056605273	123470.75226393
"FT0163"	51.0228792425724	51.0220324091876	51.023464702533	3.54661774865343	3.327233333333	3.72225	22	22	1974.22251923076	3227.83291755612	1541.99290209368	3929.40728589058	835.587492982799	1387.12500900279	356.313960839162	845.884048950742	924.358902089891	586.054087912092	1351.78735352219	1105.55534615705	437.879874125878	1716.27622377178	837.752209796338	1409.92641608522	717.39887906211	755.781978316949	1069.64830768667	578.900380677154	946.658461555365	2548.90255821424
"FT0164"	54.0163265178453	54.0160072849014	54.0169943035768	3.56623023113447	3.3989	3.863916666667	22	22	2996.31923355122	1429.89342660638	2742.36078324402	2613.07995804562	4590.82212026549	1573.75297902098	2017.1808154922	7681.79213903743	4933.54204706164	3214.30588113354	3591.08725177962	2955.05576927541	7444.40200194356	3028.41901092456	2877.99846850429	1495.32125379418	2751.30575524503	10926.4687892176	5318.06501360665	3079.21460839221	2703.35801400733	3654.53936202651
"FT0165"	55.0121441250429	55.0112147600988	55.0132546913702	3.52945777294426	3.35485	3.707316666667	22	22	2619.86776705541	1477.99278281717	2119.17292655562	1122.50304464766	1519.72558410982	2690.13748611223	2308.03126223979	491.900481818179	5794.41283851033	1753.02794163318	2300.7334652789	2319.91089161835	2465.260257002	2167.85483917175	856.457727272726	2022.48741607624	5837.78972649572	2314.00636363636	2590.08560140943	1541.47034711436	2885.84080200089	1710.3600948306
"FT0166"	73.0644010663135	73.0618120901929	73.0654735181989	3.57111774453115	3.366683333333	3.872666666667	22	22	904.730431825287	1042.32012587928	468.726255557259	733.628916090878	2513.28939160332	1483.16523568222	1649.12345130693	839.963905602461	5602.66219550662	1348.95588812477	1598.31302697303	787.637150351307	982.381808209636	3243.85755149643	254.03969230769	956.44076085505	412.856676323679	945.484048936167	740.737534959568	598.0833230891	392.153790214305	3557.2658936187
"FT0167"	153.026128621903	153.023751155172	153.027658358794	3.57358271935011	3.55025	3.654283333333	22	22	267.528958052018	1787.30717430316	1261.0230472028	1249.50934465535	1581.99574825175	1397.66632649744	868.947265726863	50.1492867194465	50.9037097900218	4017.31871043094	3579.38370125874	252.504215386431	726.994290209792	1406.52483683433	2509.72457036095	0	1489.78918741638	182.929247089016	1027.34508391999	1764.72379487694	1621.79595177236	1407.87019581068
"FT0168"	154.025164129445	154.023407161278	154.026986904535	3.56832261109725	3.53175	3.652933333333	22	22	0	1059.43236013986	774.820332191186	1220.87202983275	1246.70431633474	708.59190872286	513.339839160838	0	545.844178325264	4540.55292678162	5003.136366326	301.918667844671	1153.35136434256	955.937803026135	2898.09260649206	0	1022.76718118737	245.84205244742	113.646851237042	2393.9754190425	909.274674825778	551.989856906973
"FT0169"	171.137591374032	171.133623485752	171.140515875392	3.54969655513689	3.43705	3.668633333333	22	22	967.069129369454	1368.24951416531	1150.7076115431	275.364891923043	3288.78914876033	779.146437058516	281.778848696757	453.746198985912	873.478451061295	254.445181814686	650.193832157966	304.450754248501	735.481178322923	893.437466778304	378.259110486338	718.140318493412	820.145622380881	313.790209790209	458.348459790211	461.053271459423	624.078533030514	663.853384244193
"FT0170"	235.1685609588	235.163479135598	235.171380114045	3.5561002166285	3.21445	3.9282	22	22	1518.46638811189	1353.62098602182	5713.67723320734	1255.06280769035	2770.30700786713	2707.13879680789	1911.8596063936	784.319202797202	2522.94134089591	3542.19766858699	2739.14881118881	1287.71768879937	1658.02953257757	1317.01025176281	444.063114223756	1279.01366434296	1587.29882335799	1186.84522909005	850.545321310269	544.20170300288	1575.85888541662	896.164607073437
"FT0171"	353.145833164612	353.145070007108	353.146321979419	3.57126944272684	3.521533333333	3.652933333333	22	22	0	10786.730191494	4997.65216233954	9290.69699527971	10936.4582874098	7432.07868718313	5306.71843549553	0	459.783171338728	20070.5767334349	20076.9874635113	945.299352877899	15753.738003518	6074.61754242377	14004.0616769145	0	8848.63944691672	3222.88222874714	6056.02352256835	11521.0930379462	8807.42090778988	5236.06075469953
"FT0172"	401.230699574545	401.213702336701	401.317449821224	3.51662380952379	0.9918	14.684433333333	22	22	6314.71331472229	4743.09890559642	4440.06867302131	5722.63360840152	1305.16534824607	6055.04173772712	11456.397256993	1134.59278765393	2899.22739554511	5245.93464335986	4972.69374826504	4931.32600346836	4776.72313634399	9836.30588701014	5652.34767132159	5451.30310837319	5638.88631122024	6341.09373251748	5113.36356154991	2867.10078575969	3477.18817716931	8164.3377876923
"FT0173"	631.12367775993	631.121557131771	631.126798141213	3.57065369841464	3.521533333333	3.655866666667	22	22	0	1426.75593006993	1050.49681817694	2314.33292603861	1419.72882168298	2161.10915244756	446.3286923095	0	0	5392.57746260815	4429.85668131868	196.064118875402	1167.95924691254	675.115433196113	2766.83886050791	0	998.383861888112	352.38651048475	557.040160836303	1789.66647337278	1666.88073926074	417.895842655253
"FT0174"	51.0229144321714	51.0223333586855	51.0231895157385	1.06053205550722	0.85895	1.151666666667	22	22	1287.8659934375	1234.27867132867	749.899188818381	508.058723765164	655.426552458317	773.211076923617	1013.08177032815	888.95859125874	529.720044283524	729.159750000001	963.750272727273	1268.59966911195	733.048437389222	589.778587405719	773.165199294774	613.830506980215	589.392153828391	582.548493511727	765.142829485667	723.89212899201	581.503235421311	866.063724767461
"FT0175"	51.0229328229046	51.0226623799986	51.0235428303464	3.89173261038688	3.76115	3.980633333333	22	22	841.003388145589	1718.89554807692	1983.67221360457	1759.58291165401	1197.57815035258	960.361978483052	592.261133635689	924.008734262548	513.386216789013	1314.79667625617	1010.73494056845	772.140181799652	1258.18667032967	957.162167852977	694.334653859376	849.440604865435	422.45583215772	773.605202783831	616.535624364486	1107.20277970517	1106.58367834811	1083.09910588409
"FT0176"	53.0131873071263	53.0129611803524	53.0134334298881	3.27712322061035	3.236416666667	3.603316666667	22	22	193293.836570535	234422.272424242	331532.456831444	211838.486153846	215938.283450731	197886.51579455	208259.018855962	194550.4773264	206891.616430639	99244.3510363454	149361.123457043	112160.801192291	244784.076000488	183503.839899135	162941.987295971	253700.097719347	133657.720962908	181368.517355769	131908.190718997	261074.72314203	98041.2173597337	220642.247406374
"FT0177"	84.08069984276	84.0805289747033	84.0809286112255	3.27647348199907	3.236416666667	3.443016666667	22	22	60280.6502651224	48133.4688837886	98238.3400243255	63269.0500824008	58700.8402615385	52094.0626817383	65966.2103464448	65726.8515832168	66771.8890187462	31440.6280711139	48387.5759962538	31003.8120328138	84882.8999601399	61871.5507417583	51834.6300242066	80187.6092489299	43173.2859049328	62393.6748351879	42259.2222227773	90025.4383351647	28651.7086612939	69222.0646261919
"FT0178"	52.0055567274799	52.0053117804755	52.0062445122062	3.28094469207609	2.8705	3.397833333333	22	22	17789.0266248106	19912.8020436061	27674.4156895946	18416.8908003435	18150.9667567206	16314.5747571597	16362.41794478	14022.3453485745	16439.3105857095	4660.83170817189	9386.59215255625	4501.45475000968	17082.3822089161	13521.5384053573	12167.0941525311	21343.4363932222	8308.80982379425	12343.1626604506	8151.20850639552	21130.0969482249	4658.31123251748	18774.6814981922
"FT0179"	53.0029678593186	53.0016728169415	53.0034006925647	3.29655196727265	3.20655	3.437733333333	22	22	4836.64116086206	4789.84609789194	5315.84904798383	10328.6419959942	7106.04144442597	6463.32807692308	3408.10391665378	3256.16891259523	6352.31887429644	1100.31324475833	3151.01921066434	3678.21048742672	5165.40931469928	3500.62377270567	4285.69476955704	2952.25498426573	4030.30334655286	5614.94786538462	4060.457857682	4173.95241257694	2434.84729577548	5717.50042474589
"FT0180"	55.0174462716852	55.0157110207786	55.0183526520624	3.26850935854727	3.228616666667	3.366733333333	22	22	2781.33556377746	4327.58957266992	10296.7171345971	3831.29420486364	3686.00300962536	1651.29525551908	1982.98432565025	3244.10643706226	2271.74927272727	2736.2053251866	2880.24989158136	1000.09285665071	3617.59797978941	2666.56612624218	1542.03592683217	1548.32906295041	2857.53614684637	3221.75634613385	3097.12220627698	3504.83044057093	3067.01631118765	2173.10974359739
"FT0181"	59.0491065847278	59.0487003991879	59.0492514551995	3.34665464558802	3.283433333333	3.76725	22	22	6451.41133426573	30553.0019191919	10289.1656922968	23389.3938065689	29065.0905135746	23141.7259655729	26684.7046458996	2295.98088808569	8603.21820626548	21814.221840265	20471.9180873581	25409.4548732025	17016.8567693227	2037.65108811189	651.050665026704	8897.98740909249	18598.2949182122	2420.54758000823	2997.14464764786	3554.26738940009	20577.8616677054	8894.65032160655
"FT0182"	75.0437381911415	75.0422998042558	75.0451303918615	3.26858132892805	3.220883333333	3.382716666667	22	22	2980.21248587413	4865.75818317049	5628.33320319901	2824.73391609066	3356.02202922318	3163.1365166	2102.39337556562	3424.05705627	2724.30314683542	1398.33412237494	1416.34241958042	1845.13938462554	2232.52821301774	2997.70762978961	2272.0897887479	3727.7581952601	1689.23209439951	3054.60309336155	674.516136357793	4006.74442490031	654.069065934065	2359.91732306687
"FT0183"	92.0116038064282	92.0058076232069	92.012630061688	3.28036012917304	2.80845	3.7626	22	22	6953.51947444982	10681.9214143734	16564.3557655613	11301.8152914427	10141.5070925407	9800.50219712911	7039.50985055847	7140.35266153846	8336.40199623453	2675.52818345678	4848.96032812031	2445.03984964284	9612.08393106895	7800.77584353147	4474.59759092283	11298.933765035	4190.83192936152	7182.6092349525	1818.6800034965	12243.7135986677	2816.44655525085	7416.25544055945
"FT0184"	159.065057114097	159.059428406018	159.068716666629	3.33864412598264	2.48935	4.389833333333	22	22	2602.68626446413	6934.87526173827	6555.29895440626	3536.35454144825	7986.1657027972	7329.82373641742	3910.85425294706	5374.59545454546	2264.73184746504	3115.94808304195	7384.20790969988	5493.91419369593	5719.21590477797	8398.76373858585	4587.77023776222	4509.28892304902	6987.94607079078	3387.95600650447	7432.906539873	2827.31276433566	2941.98721417378	6792.76595904095
