path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_18217706.yaml,/output/temp_optim/db_storage/processing_db_18217706.sqlite,/output/temp_optim/temp_exp/18217706/save_processing_db_18217706.sqlite,/output/temp_optim/temp_exp/18217706,34.42592593|1.637584682,0,0,2.1359999999999997,0.0029404986615134843,8.195472155334809,0.0,0,0.08141999999999999,0.01115,0.7486039139071529,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_99924703.yaml,/output/temp_optim/db_storage/processing_db_99924703.sqlite,/output/temp_optim/temp_exp/99924703/save_processing_db_99924703.sqlite,/output/temp_optim/temp_exp/99924703,117.4445498|2.925865632,0,0,9.904471790008616,0.0010439002676973033,6.835826072986899,0.0614745594736026,0,0.08141999999999999,0.011164514672017546,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_62682463.yaml,/output/temp_optim/db_storage/processing_db_62682463.sqlite,/output/temp_optim/temp_exp/62682463/save_processing_db_62682463.sqlite,/output/temp_optim/temp_exp/62682463,40.20227273|1.219447477,0,0,2.460370329565792,0.002187160637458193,6.547270015052703,2.4000000000000004,0,0.08141999999999999,0.02946981759274089,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_27944014.yaml,/output/temp_optim/db_storage/processing_db_27944014.sqlite,/output/temp_optim/temp_exp/27944014/save_processing_db_27944014.sqlite,/output/temp_optim/temp_exp/27944014,214.9770183|1.061485875,0,0,13.8,0.0010475769091386356,8.195472155334809,2.4000000000000004,0,0.03427718316863711,0.02284676056342492,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_93692276.yaml,/output/temp_optim/db_storage/processing_db_93692276.sqlite,/output/temp_optim/temp_exp/93692276/save_processing_db_93692276.sqlite,/output/temp_optim/temp_exp/93692276,40.28403756|0.856661719,0,0,4.824419214853981,0.0020478357278229126,4.5864,2.2477329833552844,0,0.017915999999999994,0.08952945978923343,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_82603328.yaml,/output/temp_optim/db_storage/processing_db_82603328.sqlite,/output/temp_optim/temp_exp/82603328/save_processing_db_82603328.sqlite,/output/temp_optim/temp_exp/82603328,49.11467747|1.301994724,0,0,7.4210051032577145,0.0029404986615134843,5.210603244413617,0.0011582087663089956,0,0.01794664620395653,0.01922992394573541,0.9085261268223095,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_76885041.yaml,/output/temp_optim/db_storage/processing_db_76885041.sqlite,/output/temp_optim/temp_exp/76885041/save_processing_db_76885041.sqlite,/output/temp_optim/temp_exp/76885041,75.05203731|1.189244451,0,0,3.667868539706137,0.0010446907192087694,4.5864,0.0,0,0.037660018286655175,0.10175000000000001,0.7242677892498979,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_73220707.yaml,/output/temp_optim/db_storage/processing_db_73220707.sqlite,/output/temp_optim/temp_exp/73220707/save_processing_db_73220707.sqlite,/output/temp_optim/temp_exp/73220707,18.95632699|1.258353128,0,0,2.1359999999999997,0.0011587620628116162,8.195472155334809,0.0,0,0.017915999999999994,0.03383420606504883,1.046778050736774,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_6927246.yaml,/output/temp_optim/db_storage/processing_db_6927246.sqlite,/output/temp_optim/temp_exp/6927246/save_processing_db_6927246.sqlite,/output/temp_optim/temp_exp/6927246,105.9864198|1.890476718,0,0,11.169939169624561,0.0010439002676973033,4.5864,1.8893763330576152,0,0.08141999999999999,0.10175000000000001,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_42990134.yaml,/output/temp_optim/db_storage/processing_db_42990134.sqlite,/output/temp_optim/temp_exp/42990134/save_processing_db_42990134.sqlite,/output/temp_optim/temp_exp/42990134,122.7614754|2.68934602,0,0,13.8,0.0021849230736588803,4.5864,0.0,0,0.07957996051323937,0.10175000000000001,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_88131094.yaml,/output/temp_optim/db_storage/processing_db_88131094.sqlite,/output/temp_optim/temp_exp/88131094/save_processing_db_88131094.sqlite,/output/temp_optim/temp_exp/88131094,217.0810289|1.68029413,0,0,13.8,0.0015244917915285087,6.640492795939689,2.4000000000000004,0,0.04944550458660722,0.10175000000000001,0.43698461437500197,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_69725805.yaml,/output/temp_optim/db_storage/processing_db_69725805.sqlite,/output/temp_optim/temp_exp/69725805/save_processing_db_69725805.sqlite,/output/temp_optim/temp_exp/69725805,146.8622047|2.113112512,0,0,7.064855951524725,0.0016358653174421453,6.2462215219444595,1.42017465014807,0,0.025584355454653096,0.07489088780349573,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_35138552.yaml,/output/temp_optim/db_storage/processing_db_35138552.sqlite,/output/temp_optim/temp_exp/35138552/save_processing_db_35138552.sqlite,/output/temp_optim/temp_exp/35138552,47.47250423|1.472940995,0,0,8.234899712281363,0.0010439002676973033,8.195472155334809,0.826177976152841,0,0.018147764870965682,0.10175000000000001,0.20076407946239064,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_95588517.yaml,/output/temp_optim/db_storage/processing_db_95588517.sqlite,/output/temp_optim/temp_exp/95588517/save_processing_db_95588517.sqlite,/output/temp_optim/temp_exp/95588517,182.6551034|1.406768579,0,0,13.8,0.0012099143235548122,6.043961136639068,0.0,0,0.028409605242167624,0.02959016412958679,0.3156409971953306,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_48897579.yaml,/output/temp_optim/db_storage/processing_db_48897579.sqlite,/output/temp_optim/temp_exp/48897579/save_processing_db_48897579.sqlite,/output/temp_optim/temp_exp/48897579,103.2934307|1.772987611,0,0,6.406591522554793,0.0029404986615134843,8.195472155334809,2.4000000000000004,0,0.08141999999999999,0.10175000000000001,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_17365299.yaml,/output/temp_optim/db_storage/processing_db_17365299.sqlite,/output/temp_optim/temp_exp/17365299/save_processing_db_17365299.sqlite,/output/temp_optim/temp_exp/17365299,45.37098845|1.406184178,0,0,2.1359999999999997,0.0010439002676973033,8.195472155334809,2.179542924886887,0,0.061532097154846165,0.09816887047495151,0.9204539039233149,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_98156741.yaml,/output/temp_optim/db_storage/processing_db_98156741.sqlite,/output/temp_optim/temp_exp/98156741/save_processing_db_98156741.sqlite,/output/temp_optim/temp_exp/98156741,191.1062209|2.267093046,0,0,13.207737489501703,0.00250387026716565,8.195472155334809,0.0,0,0.04819424031576054,0.09869944993604579,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_59627934.yaml,/output/temp_optim/db_storage/processing_db_59627934.sqlite,/output/temp_optim/temp_exp/59627934/save_processing_db_59627934.sqlite,/output/temp_optim/temp_exp/59627934,148.4485981|2.725818033,0,0,13.8,0.0029404986615134843,7.265047078519298,1.0250444227214748,0,0.07039496946179125,0.01721547371578303,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_88417464.yaml,/output/temp_optim/db_storage/processing_db_88417464.sqlite,/output/temp_optim/temp_exp/88417464/save_processing_db_88417464.sqlite,/output/temp_optim/temp_exp/88417464,55.36507153|1.028061443,0,0,10.846667133532588,0.002848439958714337,8.195472155334809,1.9184876666823192,0,0.017915999999999994,0.053514515407938695,0.5921232543138817,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_27898646.yaml,/output/temp_optim/db_storage/processing_db_27898646.sqlite,/output/temp_optim/temp_exp/27898646/save_processing_db_27898646.sqlite,/output/temp_optim/temp_exp/27898646,39.78811065|1.281161314,0,0,2.1613886714389117,0.00275892881777471,7.017538801803337,0.03342317137075182,0,0.030116373178488295,0.07609041721887058,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_73606709.yaml,/output/temp_optim/db_storage/processing_db_73606709.sqlite,/output/temp_optim/temp_exp/73606709/save_processing_db_73606709.sqlite,/output/temp_optim/temp_exp/73606709,52.16377953|1.446795796,0,0,2.7783484784421573,0.0012094215526232486,5.991640127514746,1.07280228339637,0,0.08141999999999999,0.06529370395171642,0.2571339548701914,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_34566976.yaml,/output/temp_optim/db_storage/processing_db_34566976.sqlite,/output/temp_optim/temp_exp/34566976/save_processing_db_34566976.sqlite,/output/temp_optim/temp_exp/34566976,92.37223975|1.057043007,0,0,13.8,0.001045033412593648,4.790463683690765,2.4000000000000004,0,0.08141999999999999,0.01115,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_72115884.yaml,/output/temp_optim/db_storage/processing_db_72115884.sqlite,/output/temp_optim/temp_exp/72115884/save_processing_db_72115884.sqlite,/output/temp_optim/temp_exp/72115884,73.58516802|2.426721281,0,0,4.0905610058603,0.0029404986615134843,4.827144545731919,0.33874303998162203,0,0.08141999999999999,0.08598099834294345,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_27985630.yaml,/output/temp_optim/db_storage/processing_db_27985630.sqlite,/output/temp_optim/temp_exp/27985630/save_processing_db_27985630.sqlite,/output/temp_optim/temp_exp/27985630,118.2864011|1.860155486,0,0,4.587147494620218,0.0016453642278471785,8.08004446986596,2.059375760806898,0,0.045529047439975434,0.01115,0.19799999999999995,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_3869956.yaml,/output/temp_optim/db_storage/processing_db_3869956.sqlite,/output/temp_optim/temp_exp/3869956/save_processing_db_3869956.sqlite,/output/temp_optim/temp_exp/3869956,4.14507772|0.01628707627,0,0,2.1359999999999997,0.0010439002676973033,4.87451694250548,2.4000000000000004,0,0.023603863784828545,0.01115,0.845325506628505,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_48560058.yaml,/output/temp_optim/db_storage/processing_db_48560058.sqlite,/output/temp_optim/temp_exp/48560058/save_processing_db_48560058.sqlite,/output/temp_optim/temp_exp/48560058,65.29792746|1.058401507,0,0,13.8,0.0029404986615134843,4.785612013785282,2.4000000000000004,0,0.017915999999999994,0.10175000000000001,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_97551050.yaml,/output/temp_optim/db_storage/processing_db_97551050.sqlite,/output/temp_optim/temp_exp/97551050/save_processing_db_97551050.sqlite,/output/temp_optim/temp_exp/97551050,201.2368265|1.727030676,0,0,7.968,0.0019921994646053937,6.390936077667405,1.2000000000000002,0,0.04966799999999999,0.05645,0.6782,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_22157126.yaml,/output/temp_optim/db_storage/processing_db_22157126.sqlite,/output/temp_optim/temp_exp/22157126/save_processing_db_22157126.sqlite,/output/temp_optim/temp_exp/22157126,73.88500564|1.084714867,0,0,25.728463996124695,0.00136,6.627472155334808,0.0,0,0.015,0.026250000000000002,0.7316485371082978,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_64238424.yaml,/output/temp_optim/db_storage/processing_db_64238424.sqlite,/output/temp_optim/temp_exp/64238424/save_processing_db_64238424.sqlite,/output/temp_optim/temp_exp/64238424,75.33333333|3.067197407,0,0,3.620282922974476,0.002262494439863722,6.86895983028513,0.9600000000000002,0,0.08650031999999999,0.038163421240886064,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_9869963.yaml,/output/temp_optim/db_storage/processing_db_9869963.sqlite,/output/temp_optim/temp_exp/9869963/save_processing_db_9869963.sqlite,/output/temp_optim/temp_exp/9869963,85.73388203|2.242827256,0,0,3.3023999999999996,0.0029404986615134843,8.484197927761594,0.0,0,0.08650031999999999,0.02021,0.8134330881334071,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_49460104.yaml,/output/temp_optim/db_storage/processing_db_49460104.sqlite,/output/temp_optim/temp_exp/49460104/save_processing_db_49460104.sqlite,/output/temp_optim/temp_exp/49460104,154.8289474|1.816757015,0,0,8.132678832494229,0.0017663286518492792,6.573932307039051,0.5680698600592281,0,0.03178138834556003,0.0826760700474258,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_5681563.yaml,/output/temp_optim/db_storage/processing_db_5681563.sqlite,/output/temp_optim/temp_exp/5681563/save_processing_db_5681563.sqlite,/output/temp_optim/temp_exp/5681563,63.72080679|1.386626834,0,0,14.73312,0.0022585788405542298,4.947307215533481,0.5053207337349181,0,0.05963888675108825,0.02021,1.1699810858555448,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_34452558.yaml,/output/temp_optim/db_storage/processing_db_34452558.sqlite,/output/temp_optim/temp_exp/34452558/save_processing_db_34452558.sqlite,/output/temp_optim/temp_exp/34452558,72.78850758|2.177027465,0,0,3.3023999999999996,0.0029404986615134843,4.949137798034303,0.6631045688820915,0,0.06307988294363345,0.033284237797472166,0.48520046318308874,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_53703877.yaml,/output/temp_optim/db_storage/processing_db_53703877.sqlite,/output/temp_optim/temp_exp/53703877/save_processing_db_53703877.sqlite,/output/temp_optim/temp_exp/53703877,138.8474576|2.823336544,0,0,10.915502354208442,0.0012335601070789213,7.151744767060643,0.02458982378944104,0,0.08650031999999999,0.020224224378577193,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_8715196.yaml,/output/temp_optim/db_storage/processing_db_8715196.sqlite,/output/temp_optim/temp_exp/8715196/save_processing_db_8715196.sqlite,/output/temp_optim/temp_exp/8715196,140.3804463|1.169641327,0,0,5.937050830556901,0.00213710202119197,4.947307215533481,0.8990931933421139,0,0.024266399999999994,0.09702187059344877,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_26884225.yaml,/output/temp_optim/db_storage/processing_db_26884225.sqlite,/output/temp_optim/temp_exp/26884225/save_processing_db_26884225.sqlite,/output/temp_optim/temp_exp/26884225,112.3356562|3.055487146,0,0,12.155660386232071,0.0012335601070789213,4.947307215533481,0.7557505332230461,0,0.08650031999999999,0.10899800000000001,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_68521109.yaml,/output/temp_optim/db_storage/processing_db_68521109.sqlite,/output/temp_optim/temp_exp/68521109/save_processing_db_68521109.sqlite,/output/temp_optim/temp_exp/68521109,104.1944444|2.665381841,0,0,14.73312,0.0022604806324443404,4.947307215533481,0.0,0,0.08469708130297457,0.10899800000000001,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_62965023.yaml,/output/temp_optim/db_storage/processing_db_62965023.sqlite,/output/temp_optim/temp_exp/62965023/save_processing_db_62965023.sqlite,/output/temp_optim/temp_exp/62965023,231.4470759|1.365780864,0,0,14.73312,0.0012368690843761205,8.484197927761594,0.9600000000000002,0,0.04030035950526436,0.03167282535215642,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_74218174.yaml,/output/temp_optim/db_storage/processing_db_74218174.sqlite,/output/temp_optim/temp_exp/74218174/save_processing_db_74218174.sqlite,/output/temp_optim/temp_exp/74218174,165.5107066|1.552902585,0,0,8.481705001192559,0.0029404986615134843,5.559026395058826,0.00046328350652359823,0,0.024296433279877398,0.028128325466820703,0.9642901560349224,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_15928364.yaml,/output/temp_optim/db_storage/processing_db_15928364.sqlite,/output/temp_optim/temp_exp/15928364/save_processing_db_15928364.sqlite,/output/temp_optim/temp_exp/15928364,69.96639065|1.817700535,0,0,3.3023999999999996,0.0013369357226818029,8.484197927761594,0.0,0,0.024266399999999994,0.04244052194374785,1.094705309085264,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_35446322.yaml,/output/temp_optim/db_storage/processing_db_35446322.sqlite,/output/temp_optim/temp_exp/35446322/save_processing_db_35446322.sqlite,/output/temp_optim/temp_exp/35446322,205.336663|1.044416978,0,0,14.73312,0.0013829727573506792,6.375717129439768,0.0,0,0.03455013313732427,0.03828136084699505,0.4050125508320301,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_45193202.yaml,/output/temp_optim/db_storage/processing_db_45193202.sqlite,/output/temp_optim/temp_exp/45193202/save_processing_db_45193202.sqlite,/output/temp_optim/temp_exp/45193202,214.481383|2.286418617,0,0,14.73312,0.0016660924785270063,6.960318155554377,0.9600000000000002,0,0.05516531449487508,0.10899800000000001,0.5194778396909379,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_14789465.yaml,/output/temp_optim/db_storage/processing_db_14789465.sqlite,/output/temp_optim/temp_exp/14789465/save_processing_db_14789465.sqlite,/output/temp_optim/temp_exp/14789465,111.1303502|2.000101938,0,0,4.803631168912014,0.0012342715134392409,4.947307215533481,0.0,0,0.04361553792092207,0.10899800000000001,0.790476449759306,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_19035226.yaml,/output/temp_optim/db_storage/processing_db_19035226.sqlite,/output/temp_optim/temp_exp/19035226/save_processing_db_19035226.sqlite,/output/temp_optim/temp_exp/19035226,150.8309688|1.815755459,0,0,9.279321718035735,0.0012335601070789213,8.484197927761594,0.33047119046113643,0,0.024493529573546367,0.10899800000000001,0.29664739840665083,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_61164450.yaml,/output/temp_optim/db_storage/processing_db_61164450.sqlite,/output/temp_optim/temp_exp/61164450/save_processing_db_61164450.sqlite,/output/temp_optim/temp_exp/61164450,104.8628429|3.297101679,0,0,7.487579692103696,0.0029404986615134843,8.484197927761594,0.9600000000000002,0,0.08650031999999999,0.10899800000000001,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_18380713.yaml,/output/temp_optim/db_storage/processing_db_18380713.sqlite,/output/temp_optim/temp_exp/18380713/save_processing_db_18380713.sqlite,/output/temp_optim/temp_exp/18380713,192.1660959|1.566671702,0,0,14.152702739711668,0.0025475331066004327,8.484197927761594,0.0,0,0.053939075509445336,0.10600846093732488,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_64558052.yaml,/output/temp_optim/db_storage/processing_db_64558052.sqlite,/output/temp_optim/temp_exp/64558052/save_processing_db_64558052.sqlite,/output/temp_optim/temp_exp/64558052,72.48988764|3.14861694,0,0,3.3023999999999996,0.0012335601070789213,8.484197927761594,0.8718171699547549,0,0.06701017521174923,0.10548849306545247,0.9755418104939257,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_81659699.yaml,/output/temp_optim/db_storage/processing_db_81659699.sqlite,/output/temp_optim/temp_exp/81659699/save_processing_db_81659699.sqlite,/output/temp_optim/temp_exp/81659699,175.0324277|1.160510621,0,0,11.838853790861936,0.0028576458289942515,8.484197927761594,0.7673950666729277,0,0.024266399999999994,0.06172722509977992,0.6658224900855938,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_89103478.yaml,/output/temp_optim/db_storage/processing_db_89103478.sqlite,/output/temp_optim/temp_exp/89103478/save_processing_db_89103478.sqlite,/output/temp_optim/temp_exp/89103478,121.7793624|2.128873643,0,0,14.73312,0.0029404986615134843,7.5723813524823935,0.41001776908859,0,0.0756957900725554,0.026154164241467368,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_1059528.yaml,/output/temp_optim/db_storage/processing_db_1059528.sqlite,/output/temp_optim/temp_exp/1059528/save_processing_db_1059528.sqlite,/output/temp_optim/temp_exp/1059528,66.22381196|1.972785705,0,0,3.327280898010133,0.0027770858021485875,7.329823241300751,0.01336926854830073,0,0.036222765714918524,0.08385160887449314,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_42199151.yaml,/output/temp_optim/db_storage/processing_db_42199151.sqlite,/output/temp_optim/temp_exp/42199151/save_processing_db_42199151.sqlite,/output/temp_optim/temp_exp/42199151,88.84900662|3.376596439,0,0,3.9319015088733136,0.0013825292635122723,6.324442540497932,0.429120913358548,0,0.08650031999999999,0.07327082987268208,0.34982196350916145,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_74801543.yaml,/output/temp_optim/db_storage/processing_db_74801543.sqlite,/output/temp_optim/temp_exp/74801543/save_processing_db_74801543.sqlite,/output/temp_optim/temp_exp/74801543,29.83942766|0.9383226114,0,0,5.704524544727814,0.001774877671213809,8.371078796002124,0.8237503043227593,0,0.051327186491175916,0.02021,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_90886595.yaml,/output/temp_optim/db_storage/processing_db_90886595.sqlite,/output/temp_optim/temp_exp/90886595/save_processing_db_90886595.sqlite,/output/temp_optim/temp_exp/90886595,86.42857143|2.220023266,0,0,5.217869785743094,0.0029404986615134843,5.183236870350761,0.1354972159926488,0,0.08650031999999999,0.09354437837608459,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_41304250.yaml,/output/temp_optim/db_storage/processing_db_41304250.sqlite,/output/temp_optim/temp_exp/41304250/save_processing_db_41304250.sqlite,/output/temp_optim/temp_exp/41304250,70.17983491|1.048687298,0,0,3.3023999999999996,0.0012335601070789213,5.229661819188851,0.9600000000000002,0,0.029840506509131975,0.02021,0.9046720449658062,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_96671645.yaml,/output/temp_optim/db_storage/processing_db_96671645.sqlite,/output/temp_optim/temp_exp/96671645/save_processing_db_96671645.sqlite,/output/temp_optim/temp_exp/96671645,125.1481043|2.192331817,0,0,14.73312,0.0012345799374856316,5.147289625550431,0.9600000000000002,0,0.08650031999999999,0.02021,0.29403999999999997,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_90522463.yaml,/output/temp_optim/db_storage/processing_db_90522463.sqlite,/output/temp_optim/temp_exp/90522463/save_processing_db_90522463.sqlite,/output/temp_optim/temp_exp/90522463,139.6882022|1.860652008,0,0,19.069403134733644,0.01,8.519547214088698,0.0,0,0.07017502250735413,0.0950328447160389,1.1584,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_90535358.yaml,/output/temp_optim/db_storage/processing_db_90535358.sqlite,/output/temp_optim/temp_exp/90535358/save_processing_db_90535358.sqlite,/output/temp_optim/temp_exp/90535358,169.2603393|1.782347529,0,0,9.01776,0.0020870293842962027,6.7157525716475375,0.4800000000000001,0,0.05538335999999999,0.06460400000000001,0.74702,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_82491518.yaml,/output/temp_optim/db_storage/processing_db_82491518.sqlite,/output/temp_optim/temp_exp/82491518/save_processing_db_82491518.sqlite,/output/temp_optim/temp_exp/82491518,168.2763158|1.07290251,0,0,14.73312,0.0029404986615134843,5.142534989043057,0.9600000000000002,0,0.024266399999999994,0.10899800000000001,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_17867230.yaml,/output/temp_optim/db_storage/processing_db_17867230.sqlite,/output/temp_optim/temp_exp/17867230/save_processing_db_17867230.sqlite,/output/temp_optim/temp_exp/17867230,5.472058824|1.70111121,0,0,4.445472,0.0019163355288527467,8.767149184739843,0.0,0,0.0914790336,0.029088799999999998,0.8520897793200664,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_95925641.yaml,/output/temp_optim/db_storage/processing_db_95925641.sqlite,/output/temp_optim/temp_exp/95925641/save_processing_db_95925641.sqlite,/output/temp_optim/temp_exp/95925641,99.10157791|3.303359693,0,0,15.647577600000002,0.0015899268748995575,5.300996286756292,0.0,0,0.08971185967691508,0.10899800000000001,0.384636,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
/output/temp_optim/parameters/param_92575468.yaml,/output/temp_optim/db_storage/processing_db_92575468.sqlite,/output/temp_optim/temp_exp/92575468/save_processing_db_92575468.sqlite,/output/temp_optim/temp_exp/92575468,13.61026838|1.763299225,0,0,11.906312307124276,0.0010970050227241562,7.46134508725291,0.009835929515776417,0,0.0914790336,0.029101601940719472,1.2,0.0005,0.0055,50,15,0.3288535351028965,0.0084,0.0029883199999999983,150,5
