"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	683.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.2926	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.55; scanNum NA; scanIndex 0; precMz 628.2926; precCharge 1"	"224"	"10475"	"35"	"1"	"3349.57304702807"	"FTneg01004"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	746.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.3806	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 746.08; scanNum NA; scanIndex 0; precMz 628.3806; precCharge 1"	"225"	"10476"	"35"	"1"	"9845.99304500801"	"FTneg01005"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.3818	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 505.47; scanNum NA; scanIndex 0; precMz 628.3818; precCharge 1"	"226"	"10477"	"35"	"1"	"20111.7523489405"	"FTneg01006"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.106	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 170.56; scanNum NA; scanIndex 0; precMz 134.106; precCharge 1"	"227"	"1047"	"35"	"1"	"3651.32529693997"	"FTneg01007"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.5008	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 798.38; scanNum NA; scanIndex 0; precMz 628.5008; precCharge 1"	"228"	"10480"	"35"	"182"	"67772.8729536515"	"FTneg01008"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.8815	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 509.11; scanNum NA; scanIndex 0; precMz 628.8815; precCharge 1"	"229"	"10486"	"35"	"1"	"11274.7143578807"	"FTneg01009"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	628.8828	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 505.94; scanNum NA; scanIndex 0; precMz 628.8828; precCharge 1"	"230"	"10487"	"35"	"1"	"13141.1385021366"	"FTneg01010"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	890.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.1998	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 890.81; scanNum NA; scanIndex 0; precMz 629.1998; precCharge 1"	"231"	"10488"	"35"	"1"	"16447.7722851362"	"FTneg01011"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	893.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.1981	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 893.66; scanNum NA; scanIndex 0; precMz 629.1981; precCharge 1"	"232"	"10489"	"35"	"1"	"34109.8210745214"	"FTneg01012"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	182.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.1065	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 182.15; scanNum NA; scanIndex 0; precMz 134.1065; precCharge 1"	"233"	"1048"	"35"	"1"	"8589.91760947271"	"FTneg01013"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.3827	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 507.39; scanNum NA; scanIndex 0; precMz 629.3827; precCharge 1"	"234"	"10490"	"35"	"1"	"6307.15230897182"	"FTneg01014"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	748.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.4565	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 748.89; scanNum NA; scanIndex 0; precMz 629.4565; precCharge 1"	"235"	"10493"	"35"	"1"	"16337.0060669893"	"FTneg01015"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	748.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.4586	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 748.41; scanNum NA; scanIndex 0; precMz 629.4586; precCharge 1"	"236"	"10494"	"35"	"1"	"14780.4266846276"	"FTneg01016"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.5025	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.94; scanNum NA; scanIndex 0; precMz 629.5025; precCharge 1"	"237"	"10495"	"35"	"1"	"29405.4067233576"	"FTneg01017"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	943.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.4949	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 943.26; scanNum NA; scanIndex 0; precMz 629.4949; precCharge 1"	"238"	"10496"	"35"	"1"	"59341.5144651001"	"FTneg01018"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	946.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	629.5196	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 946.66; scanNum NA; scanIndex 0; precMz 629.5196; precCharge 1"	"239"	"10497"	"35"	"1"	"22294.6649015141"	"FTneg01020"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	890.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.1924	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 890.44; scanNum NA; scanIndex 0; precMz 630.1924; precCharge 1"	"240"	"10500"	"35"	"1"	"26391.7080535808"	"FTneg01021"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	536.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.386	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 536.42; scanNum NA; scanIndex 0; precMz 630.386; precCharge 1"	"241"	"10501"	"35"	"1"	"4699.44884676319"	"FTneg01022"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	747.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.3985	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 747.63; scanNum NA; scanIndex 0; precMz 630.3985; precCharge 1"	"242"	"10502"	"35"	"1"	"8479.69333503418"	"FTneg01023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	949.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.5174	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 949.9; scanNum NA; scanIndex 0; precMz 630.5174; precCharge 1"	"243"	"10503"	"35"	"1"	"24719.6424621572"	"FTneg01024"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	946.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.5184	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 946.97; scanNum NA; scanIndex 0; precMz 630.5184; precCharge 1"	"244"	"10504"	"35"	"1"	"26498.3328449929"	"FTneg01025"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	539.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	630.7227	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 539.07; scanNum NA; scanIndex 0; precMz 630.7227; precCharge 1"	"245"	"10505"	"35"	"1"	"3787.45064427605"	"FTneg01026"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	214.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	631.1183	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 214.57; scanNum NA; scanIndex 0; precMz 631.1183; precCharge 1"	"246"	"10516"	"35"	"1"	"6467.47482692012"	"FTneg01027"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	895.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	631.2119	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 895.61; scanNum NA; scanIndex 0; precMz 631.2119; precCharge 1"	"247"	"10517"	"35"	"1"	"13617.7999518284"	"FTneg01029"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	631.5271	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 951.86; scanNum NA; scanIndex 0; precMz 631.5271; precCharge 1"	"248"	"10523"	"35"	"1"	"13800.8862840625"	"FTneg01030"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.384	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 467.87; scanNum NA; scanIndex 0; precMz 632.384; precCharge 1"	"249"	"10527"	"35"	"4"	"3922.75329910537"	"FTneg01031"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.385	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 467.28; scanNum NA; scanIndex 0; precMz 632.385; precCharge 1"	"250"	"10528"	"35"	"1"	"4137.81349368228"	"FTneg01032"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	468.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.3866	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 468.34; scanNum NA; scanIndex 0; precMz 632.3866; precCharge 1"	"251"	"10529"	"35"	"1"	"2806.90644846128"	"FTneg01033"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	975.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.5259	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 975.05; scanNum NA; scanIndex 0; precMz 632.5259; precCharge 1"	"252"	"10530"	"35"	"1"	"14215.7604190581"	"FTneg01034"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	977.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	632.5251	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 977.06; scanNum NA; scanIndex 0; precMz 632.5251; precCharge 1"	"253"	"10531"	"35"	"1"	"11641.959164823"	"FTneg01035"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1106.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	135.9445	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1106.96; scanNum NA; scanIndex 0; precMz 135.9445; precCharge 1"	"254"	"1053"	"35"	"1"	"2283.15883156285"	"FTneg01036"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	633.3732	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 507.27; scanNum NA; scanIndex 0; precMz 633.3732; precCharge 1"	"255"	"10544"	"35"	"1"	"23869.8117584686"	"FTneg01038"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	633.372	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 511.6; scanNum NA; scanIndex 0; precMz 633.372; precCharge 1"	"256"	"10545"	"35"	"1"	"19463.5963042774"	"FTneg01039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	633.8728	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 509.63; scanNum NA; scanIndex 0; precMz 633.8728; precCharge 1"	"257"	"10551"	"35"	"1"	"14900.5448958538"	"FTneg01040"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.3943	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506; scanNum NA; scanIndex 0; precMz 634.3943; precCharge 1"	"258"	"10555"	"35"	"1"	"12587.750834447"	"FTneg01041"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.3959	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 504.27; scanNum NA; scanIndex 0; precMz 634.3959; precCharge 1"	"259"	"10556"	"35"	"1"	"14913.075178762"	"FTneg01043"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.5409	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 989.88; scanNum NA; scanIndex 0; precMz 634.5409; precCharge 1"	"260"	"10559"	"35"	"203"	"35003.0679689381"	"FTneg01044"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	90.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.8763	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 90.21; scanNum NA; scanIndex 0; precMz 634.8763; precCharge 1"	"261"	"10572"	"35"	"1"	"282750.656594328"	"FTneg01045"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.8978	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 504.23; scanNum NA; scanIndex 0; precMz 634.8978; precCharge 1"	"262"	"10573"	"35"	"1"	"5397.12010429608"	"FTneg01047"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	634.9014	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.45; scanNum NA; scanIndex 0; precMz 634.9014; precCharge 1"	"263"	"10574"	"35"	"1"	"4515.91091821096"	"FTneg01048"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	635.3816	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 481.19; scanNum NA; scanIndex 0; precMz 635.3816; precCharge 1"	"264"	"10581"	"35"	"1"	"3132.64649017015"	"FTneg01049"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	778.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	635.4113	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 778.91; scanNum NA; scanIndex 0; precMz 635.4113; precCharge 1"	"265"	"10585"	"35"	"1"	"15235.1853228377"	"FTneg01050"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	988.2	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	635.5447	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 988.2; scanNum NA; scanIndex 0; precMz 635.5447; precCharge 1"	"266"	"10586"	"35"	"1"	"16436.091568411"	"FTneg01051"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	476.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.4172	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 476.05; scanNum NA; scanIndex 0; precMz 636.4172; precCharge 1"	"267"	"10599"	"35"	"26"	"8072.29484114126"	"FTneg01052"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.415	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 508.68; scanNum NA; scanIndex 0; precMz 636.415; precCharge 1"	"268"	"10600"	"35"	"1"	"23334.9698063336"	"FTneg01053"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	477.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.4149	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 477.22; scanNum NA; scanIndex 0; precMz 636.4149; precCharge 1"	"269"	"10601"	"35"	"26"	"7316.69553797959"	"FTneg01054"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.413	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.35; scanNum NA; scanIndex 0; precMz 636.413; precCharge 1"	"270"	"10602"	"35"	"1"	"17160.3365087901"	"FTneg01055"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1005.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.5562	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1005.9; scanNum NA; scanIndex 0; precMz 636.5562; precCharge 1"	"271"	"10605"	"35"	"107"	"28972.5011989199"	"FTneg01056"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1002.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	636.5576	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1002.78; scanNum NA; scanIndex 0; precMz 636.5576; precCharge 1"	"272"	"10606"	"35"	"94"	"13243.6451116437"	"FTneg01057"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0384	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 387.04; scanNum NA; scanIndex 0; precMz 136.0384; precCharge 1"	"273"	"1060"	"35"	"1"	"7104.17988081162"	"FTneg01058"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.4177	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 509.16; scanNum NA; scanIndex 0; precMz 637.4177; precCharge 1"	"274"	"10617"	"35"	"1"	"8463.51697334381"	"FTneg01060"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.4236	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 509.61; scanNum NA; scanIndex 0; precMz 637.4236; precCharge 1"	"275"	"10619"	"35"	"1"	"8443.81554751534"	"FTneg01062"	2	6.59	NA	NA	"<memory>"	"<memory>"	NA	NA	0	NA	637.43211	NA	NA	NA	NA	NA	NA	"Ginsenoside F1; PlaSMA ID-1760"	"[M-H]-"	"C36H62O9"	"Triterpenoids"	"XNGXWSFSJIQMNC-UHFFFAOYNA-N"	"CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(O)CC21C"	"228.6667294"	""	"Annotation level-1; PlaSMA ID-1760; ID title-Ginsenoside F1; Max plant tissue-Standard only"	"7"	0.0068585998179034	0.274229682719171	0.285714285714286	2
2	387.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0393	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 387.49; scanNum NA; scanIndex 0; precMz 136.0393; precCharge 1"	"276"	"1061"	"35"	"1"	"6102.98949296604"	"FTneg01064"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.4221	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 507.71; scanNum NA; scanIndex 0; precMz 637.4221; precCharge 1"	"277"	"10620"	"35"	"1"	"2313.13759405009"	"FTneg01065"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1005.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.561	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1005.92; scanNum NA; scanIndex 0; precMz 637.561; precCharge 1"	"278"	"10621"	"35"	"1"	"13645.0255787177"	"FTneg01066"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
