"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg0933"	531.096818406056	1.8471485881604	"[M-H]-"	"[M-H]-"	51	532.104094861156	16	16	531.096736431354	531.093257247897	531.099145811415	1.8452125	1.808316666667	1.889666666667	1.8452125	1.808316666667	1.889666666667	215.027097902098	125.559440559441	339.244755244755	872.367975265225	421.36155943983	1250.0033179302	15.8125	4	110	0.186834375000063	0.143266666666	0.223133333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0934"	559.203500178278	1.82640093531546	"[M-H]-"	"[M-H]-"	51	560.210776633378	20	20	559.203516705429	559.202009625244	559.205748900176	1.82451083333335	1.808316666667	1.836216666667	1.82451083333335	1.808316666667	1.836216666667	710.923076923077	265.342657342657	2316.47552447552	2211.91061180289	621.750199297002	7680.70325405789	300.95	5	2315	0.15065416666655	0.110583333333	0.2176	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0935"	588.052823061774	1.84701738938072	"[M-H]-"	"[M-H]-"	51	589.060099516874	18	18	588.052922285759	588.049284689606	588.057298456736	1.84690277777778	1.799983333333	1.8815	1.84690277777778	1.799983333333	1.8815	215.858197358197	111.608391608392	310.090909090909	890.42626643719	324.78404020979	1740.87018181818	19.3888888888889	6	60	0.180512037036944	0.0959499999999998	0.216616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0936"	589.21332432661	1.82330259702078	"[M-H]-"	"[M-H]-"	51	590.22060078171	16	16	589.213305647279	589.211191920831	589.216521542891	1.82171874999994	1.799983333333	1.836733333333	1.82171874999994	1.799983333333	1.836733333333	394.339160839161	288.167832167832	740.06993006993	1124.34330980758	640.122789429828	2762.92426106458	82.9375	7	739	0.127636458333438	0.0720333333330001	0.1602	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0937"	590.050517678128	1.85068644214404	"[M-H]-"	"[M-H]-"	51	591.057794133228	19	19	590.050655194745	590.048264081325	590.053489062769	1.85019736842105	1.790033333333	1.889316666667	1.85019736842105	1.790033333333	1.889316666667	204.441295546559	153.447552447552	286.965034965035	784.361682109528	330.749205591627	1414.57966554926	41.4210526315789	4	245	0.165631578947368	0.079366666666	0.20665	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0938"	617.163422554761	1.82715037798552	"[M-H]-"	"[M-H]-"	51	618.170699009861	11	11	617.163769533175	617.16165441572	617.167788568132	1.83252878787882	1.79695	1.9173	1.83252878787882	1.79695	1.9173	217.375079465989	78.5314685314685	366.090909090909	566.108042019939	97.9454952328723	1168.01033129371	47	5	233	0.132522727272727	0.0785333333340001	0.181166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0939"	647.172702355136	1.83332061235775	"[M-H]-"	"[M-H]-"	51	648.179978810236	19	19	647.17294678062	647.170119682196	647.177087853772	1.83288245614032	1.808316666667	1.8511	1.83288245614032	1.808316666667	1.8511	294.132867132867	218.216783216783	385.405594405594	1109.97296948709	530.493662208368	1949.44457142857	88.2105263157895	2	372	0.164970175438632	0.118833333333	0.2132	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0940"	649.170222162574	1.83309305555558	"[M-H]-"	"[M-H]-"	51	650.177498617674	12	12	649.170222162574	649.166306481977	649.174119476302	1.83309305555558	1.799983333333	1.8669	1.83309305555558	1.799983333333	1.8669	196.871794871795	81.7622377622377	283.111888111888	615.870667606013	227.885548144163	1196.61020851643	48.9166666666667	5	252	0.14965833333325	0.1047	0.204716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0941"	669.124271389193	1.83968896109662	"[M-H]-"	"[M-H]-"	51	670.131547844293	19	19	669.124952775177	669.121597547716	669.130289108438	1.84311491228074	1.799983333333	1.91535	1.84311491228074	1.799983333333	1.91535	229.726904674273	58.7412587412587	453.328671328671	1025.5474425622	121.529926573426	2624.07482258075	94.2631578947368	4	452	0.169545614035053	0.0481499999999999	0.223233333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0942"	88.0041270283088	6.41378136263855	"[M+Cl]-"	"[M+Cl]-|[2M-2H+K]-"	52	53.0347257284088	22	22	88.0041275309761	88.0039351157166	88.0043507580182	6.41295454545459	6.38865	6.451583333333	6.41295454545459	6.38865	6.451583333333	491.316910362365	441.741258741259	540.713286713287	4006.36548186192	3020.44082517481	5559.14081782827	3.68181818181818	2	11	0.215518939394045	0.15145	0.294783333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0943"	75.0088811053978	6.40485888464412	"[M-H]-"	"[M-H]-|[2M-2H+Na]-"	52	76.0161575604978	22	22	75.0088809130964	75.0087472563738	75.0090703157671	6.40563409090918	6.384333333333	6.441766666667	6.40563409090918	6.384333333333	6.441766666667	497.569294342022	445.342657342657	590.895104895105	4261.83090562176	3307.60982617975	5738.13478542718	3.81818181818182	3	7	0.228321212121182	0.184150000000001	0.28755	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0944"	161.046122752169	6.42085204297406	"[M-H]-"	"[M-H]-|[2M-2H+K]-"	52	162.053399207269	21	28	161.045991492987	161.04410161336	161.047843013947	6.38842500000007	5.979766666667	6.535066666667	6.38842500000007	5.979766666667	6.535066666667	218.642607392607	69.2307692307692	286.454545454545	1424.14656133392	38.0654467759805	2731.05667647505	3.5	1	9	0.190973809523786	0.0237666666669999	0.434266666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0945"	272.053297709909	6.45131259717575	"[M+Cl]- "	"[M-2H+Na]-|[M+Cl]- |[M+Cl]- +1|[M+Cl]- +2|[M+Cl]- +3"	52	237.083896410009	22	25	272.053216840909	272.049987239725	272.054204331008	6.46599933333324	6.42205	6.758716666667	6.46599933333324	6.42205	6.758716666667	184.727272727273	100.783216783217	242.636363636364	1271.92875833749	426.597358194385	1880.3941934687	4.12	3	7	0.19969799999988	0.0957166666659996	0.299616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0946"	130.014576089379	6.40484351589539	"[M+Cl]-"	"[M+Cl]-|[2M-2H+K]-"	52	95.045174789479	22	22	130.014578195849	130.014314197354	130.014772868209	6.40577424242436	6.38865	6.441766666667	6.40577424242436	6.38865	6.441766666667	470.330896376351	407.671328671329	601.377622377622	3220.90680242084	2506.40026128416	4142.5816923077	4.72727272727273	3	12	0.198528030303	0.14585	0.2717	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0947"	311.065418661177	6.50116085105374	"[M-H]- "	"[M-H]- |[M-H]- +1"	52	312.072695116277	16	19	311.065321528366	311.062958308289	311.069312632757	6.50433859649121	6.384333333333	6.684916666667	6.50433859649121	6.384333333333	6.684916666667	113.64998159735	91.6713286713287	147.41958041958	448.116058839433	215.366405593466	863.190494505492	2.94736842105263	2	5	0.133097368421	0.0489500000000002	0.265099999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0948"	87.0087901068821	6.45185741128393	"[M-H]-"	"[M-H]-"	52	88.0160665619821	19	25	87.0088238437186	87.008588009149	87.009626402334	6.45957666666664	6.280766666667	6.785183333333	6.45957666666664	6.280766666667	6.785183333333	173.475804195804	91.8461538461538	222.426573426573	899.125958433846	50.7422769230752	1571.91343181414	2.92	1	6	0.16552466666656	0.0131999999999996	0.297616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0949"	96.0092442346414	6.43711844665928	"[M-H]-"	"[M-H]-"	52	97.0165206897414	17	17	96.0092024954312	96.0086791529535	96.0098139294863	6.43537156862735	6.406183333333	6.467733333333	6.43537156862735	6.406183333333	6.467733333333	198.698066639243	158.573426573427	244.41958041958	1208.62264906646	824.711838461536	2034.27437381076	2.29411764705882	2	3	0.175015686274529	0.137333333333999	0.247166666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0950"	100.004135261837	6.38557599807129	"[M-H]-"	"[M-H]-"	52	101.011411716937	22	22	100.004133574084	100.004002061114	100.004315758518	6.38605378787886	6.364016666667	6.41785	6.38605378787886	6.364016666667	6.41785	746.616973935156	625.503496503496	844.132867132867	5630.77152544501	4243.94783935774	7149.17273375948	6.77272727272727	4	11	0.211723484848409	0.145116666667	0.288116666666	"287_(e0)"	13	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0951"	102.019730855629	6.44066266257634	"[M-H]-"	"[M-H]-"	52	103.027007310729	21	25	102.019730846144	102.019428692541	102.020006586622	6.45852866666668	6.380433333333	6.736783333333	6.45852866666668	6.380433333333	6.736783333333	156.617062937063	105.671328671329	184.314685314685	833.266292336535	136.02498513986	1210.64084086416	3.08	2	5	0.155268	0.0566999999999998	0.208166666666001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0952"	112.004114202775	6.43975348918911	"[M-H]-"	"[M-H]-"	52	113.011390657875	19	26	112.004102086416	112.00345039891	112.004703288688	6.45220961538465	6.376766666667	6.761066666667	6.45220961538465	6.376766666667	6.761066666667	171.451586874664	114.174825174825	213.643356643357	857.972887554618	290.258562940258	1474.66496428791	3.73076923076923	2	10	0.158792307692308	0.0605833333340001	0.282133333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0953"	115.01485694243	6.42241312892285	"[M-H]-"	"[M-H]-"	52	116.02213339753	22	23	115.014865172314	115.014265256307	115.015482193056	6.42080434782609	6.38865	6.481533333333	6.42080434782609	6.38865	6.481533333333	174.162663423533	146.146853146853	216.258741258741	1010.49771786536	626.0596370284	1859.4706628808	3.34782608695652	2	6	0.190442028985478	0.136133333333	0.308166666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0954"	124.014878420067	6.48676831619314	"[M-H]-"	"[M-H]-"	52	125.022154875167	16	18	124.014909775972	124.013421501085	124.016130290036	6.54501296296295	6.40315	6.961333333333	6.54501296296295	6.40315	6.961333333333	91.7249417249417	55.0909090909091	120.104895104895	295.311742148102	103.904447552447	509.606598600549	3.5	2	8	0.129208333333111	0.0724666666659999	0.200033333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0955"	132.030137382283	6.44095555247623	"[M-H]-"	"[M-H]-"	52	133.037413837383	20	20	132.030142623117	132.029558345752	132.030449292781	6.4384033333333	6.398816666667	6.476183333333	6.4384033333333	6.398816666667	6.476183333333	169.299300699301	150.20979020979	184.608391608392	1273.71148303662	723.855689766369	2231.84630335404	2.65	2	4	0.21148500000005	0.120683333333	0.335166666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0956"	142.026715273412	6.46818490505754	"[M-H]-"	"[M-H]-"	52	143.033991728512	13	13	142.026696773825	142.025899219811	142.027479521398	6.46664871794869	6.4169	6.613966666667	6.46664871794869	6.4169	6.613966666667	114.101667563206	94.1048951048951	137.237762237762	466.757654954258	105.638916083917	688.9199999976	4.46153846153846	2	16	0.156582051282	0.0372500000000002	0.2499	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0957"	144.030443776415	6.43048358552517	"[M-H]-"	"[M-H]-"	52	145.037720231515	17	17	144.030443940479	144.030071259873	144.03078315507	6.42775392156847	6.398116666667	6.456583333333	6.42775392156847	6.398116666667	6.456583333333	159.62443438914	135.909090909091	178.118881118881	983.828994050826	547.483665438551	1842.38041297814	2.52941176470588	2	4	0.183655882352882	0.133983333334	0.276116666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0958"	147.043837862006	6.4444492581905	"[M-H]-"	"[M-H]-"	52	148.051114317106	15	19	147.043298262309	147.040732437476	147.044612580911	6.49074824561395	6.405	6.72725	6.49074824561395	6.405	6.72725	126.079131394921	47.6993006993007	286.853146853147	607.224471923394	30.2460069942451	1403.85370370625	9.21052631578947	2	24	0.166076315789421	0.0162833333339999	0.3427	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0959"	157.025369307831	6.43435385493587	"[M-H]-"	"[M-H]-"	52	158.032645762931	22	23	157.025380059923	157.025206696381	157.025604014918	6.43350289855065	6.395683333333	6.5508	6.43350289855065	6.395683333333	6.5508	310.52903618121	264.545454545454	358.48951048951	2670.82419919603	1351.20774453672	4305.97959880504	4.17391304347826	2	10	0.228858695652304	0.10315	0.448083333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0960"	160.038386973223	6.49488194269568	"[M-H]-"	"[M-H]-"	52	161.045663428323	14	16	160.038285283595	160.035666255114	160.040091439904	6.51937291666656	6.424433333333	6.727566666667	6.51937291666656	6.424433333333	6.727566666667	79.7670454545454	33.1258741258741	119.391608391608	232.870728917606	43.5846783220032	378.649509555996	5.4375	2	11	0.138441666666687	0.044716666667	0.226616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0961"	163.061650837706	6.45345147095551	"[M-H]-"	"[M-H]-"	52	164.068927292806	22	24	163.06165612604	163.061459924221	163.062099881512	6.45670277777767	6.415	6.7243	6.45670277777767	6.415	6.7243	222.560606060606	134.797202797203	290.587412587412	1267.59953838537	942.149111885584	1711.64044848729	3.83333333333333	2	7	0.181835416666708	0.124233333333	0.259516666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0962"	169.025531264351	6.42738938806875	"[M-H]-"	"[M-H]-"	52	170.032807719451	22	22	169.025526855147	169.025321335698	169.025782025205	6.4273606060605	6.403566666667	6.458333333333	6.4273606060605	6.403566666667	6.458333333333	303.349968213605	247.811188811189	371.664335664336	2357.40569152138	1615.55616317016	3973.92490004533	3.18181818181818	2	8	0.195169696969682	0.13735	0.315866666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0963"	180.041289425705	6.46762014060482	"[M-H]-"	"[M-H]-"	52	181.048565880805	17	17	180.041280729814	180.040878496806	180.041530814737	6.46445000000006	6.43075	6.499033333333	6.46445000000006	6.43075	6.499033333333	375.475935828877	298.356643356643	457.111888111888	2764.3861701653	1941.87172027972	5231.68701736466	6.76470588235294	4	12	0.186452941176471	0.151700000000001	0.344383333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0964"	187.036017547188	6.47566697947071	"[M-H]-"	"[M-H]-"	52	188.043294002288	21	28	187.035873444397	187.033020098902	187.036739640094	6.50589642857136	6.406183333333	6.8865	6.50589642857136	6.406183333333	6.8865	145.506993006993	86.2727272727272	179.426573426573	903.259359467932	73.9761284163502	1573.99162893357	2.96428571428571	2	7	0.1724375	0.0358333333330004	0.31375	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0965"	200.031094390265	6.42677748866197	"[M-H]-"	"[M-H]-"	52	201.038370845365	17	17	200.031019078938	200.028400535576	200.032161137713	6.42365784313718	6.398183333333	6.47365	6.42365784313718	6.398183333333	6.47365	92.6861373920197	80.2727272727273	120.188811188811	404.730268996516	161.524264179539	685.777902921517	4.35294117647059	2	11	0.148834313725235	0.0595499999999997	0.252066666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0966"	203.030849159395	6.44691820854278	"[M-H]-"	"[M-H]-"	52	204.038125614495	21	27	203.031078478863	203.026482304325	203.03430842742	6.50919814814815	6.388883333333	6.9846	6.50919814814815	6.388883333333	6.9846	93.1383061383061	49.5734265734266	132.972027972028	406.153244464988	33.6832167825297	652.18966859107	7.7037037037037	3	51	0.144600617283889	0.0163333333330002	0.223066666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0967"	214.072857983321	6.49922739215885	"[M-H]-"	"[M-H]-"	52	215.080134438421	16	23	214.073902420224	214.067636102834	214.079506295917	6.55762173913043	6.414566666667	6.936383333333	6.55762173913043	6.414566666667	6.936383333333	75.9543934326543	39.4615384615385	141.020979020979	252.416792645042	37.6691608391604	574.158209790211	6.26086956521739	2	48	0.138241304347826	0.0189999999999998	0.261266666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0968"	215.03250336507	6.44795553445631	"[M-H]-"	"[M-H]-"	52	216.03977982017	19	21	215.0324995862	215.031328697663	215.03395260822	6.46674285714276	6.4006	6.918933333333	6.46674285714276	6.4006	6.918933333333	133.965034965035	90.7622377622378	168.230769230769	666.346316335681	252.89299809395	1036.9956414291	3.57142857142857	2	5	0.165757936508095	0.074366666667	0.280066666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0969"	230.041795044176	6.43344035734902	"[M-H]-"	"[M-H]-"	52	231.049071499276	20	21	230.041652264204	230.03773365832	230.042298215408	6.43575793650791	6.405	6.53715	6.43575793650791	6.405	6.53715	139.329004329004	117.104895104895	179.314685314685	900.835114352001	234.696108393221	1590.48538724911	3.61904761904762	2	17	0.199923015872952	0.0486166666670007	0.44915	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0970"	232.058247246474	6.44287292907295	"[M-H]-"	"[M-H]-"	52	233.065523701574	22	25	232.05792965954	232.054016998033	232.060103627278	6.47468999999992	6.40685	6.751216666667	6.47468999999992	6.40685	6.751216666667	134.189370629371	49.2587412587412	296.552447552447	728.848666229685	54.8382692307683	1562.34103300131	6.36	3	19	0.173488	0.0258999999999996	0.311766666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0971"	239.042366500785	6.43760080518839	"[M-H]-"	"[M-H]-"	52	240.049642955885	15	18	239.042328295937	239.040153672818	239.043949943961	6.44360462962967	6.390816666667	6.6534	6.44360462962967	6.390816666667	6.6534	84.3197358197358	64.7832167832168	109.993006993007	366.544189323979	170.27503996068	565.710214045749	7.05555555555556	2	76	0.143254629629722	0.0565333333329998	0.224016666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0972"	239.061414571696	6.48845345557931	"[M-H]-"	"[M-H]-"	52	240.068691026796	11	12	239.061374965283	239.05902202323	239.064615496162	6.50668333333317	6.43205	6.64225	6.50668333333317	6.43205	6.64225	92.3257575757575	63.3706293706294	131.538461538462	334.820192706801	107.213959948473	559.566365281778	4.08333333333333	2	7	0.152513888888917	0.0480166666669997	0.2441	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0973"	242.042594343219	6.46180625551561	"[M-H]-"	"[M-H]-"	52	243.049870798319	22	29	242.042683248284	242.041730303334	242.04488160917	6.49698160919538	6.384333333333	6.938083333333	6.49698160919538	6.384333333333	6.938083333333	206.468772606704	97.9300699300699	256.944055944056	1438.42226490608	189.123608390298	2277.94658275058	3.31034482758621	2	5	0.179724137930896	0.0962666666659999	0.2603	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0974"	246.036693232743	6.44976999999995	"[M-H]-"	"[M-H]-"	52	247.043969687843	18	20	246.036693232743	246.035523043508	246.037300273251	6.44976999999995	6.363283333333	6.6882	6.44976999999995	6.363283333333	6.6882	98.1244755244755	60.8111888111888	122.538461538461	472.377154123254	101.426930607332	838.704235031264	3.9	2	8	0.1542791666667	0.0647333333330001	0.280366666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0975"	254.042892868021	6.42989470680591	"[M-H]-"	"[M-H]-"	52	255.050169323121	14	15	254.042905260299	254.039461559091	254.044767962458	6.4289455555556	6.389183333333	6.467566666667	6.4289455555556	6.389183333333	6.467566666667	91.22331002331	74.4825174825175	115.174825174825	357.626209811823	165.50177622325	479.017896692188	4.2	3	6	0.151648888888867	0.104833333333	0.227466666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0976"	258.03709440586	6.42584880685929	"[M-H]-"	"[M-H]-"	52	259.04437086096	22	26	258.03710224007	258.035980917996	258.038262631286	6.43257179487181	6.387133333333	6.647466666667	6.43257179487181	6.387133333333	6.647466666667	135.215976331361	79.9300699300699	158.265734265734	745.270598905106	365.301440559439	1120.66505809575	4.15384615384615	2	8	0.160787820512769	0.104166666667	0.216683333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0977"	260.054287463362	6.43171851959627	"[M-H]-"	"[M-H]-"	52	261.061563918462	15	15	260.054288034701	260.052951315056	260.05563865536	6.4316944444444	6.40875	6.458333333333	6.4316944444444	6.40875	6.458333333333	117.499300699301	96.5874125874126	143.531468531468	688.420251975535	335.971585506772	844.694044915126	4.4	3	7	0.18775	0.140766666667001	0.275583333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0978"	266.054639972799	6.50274134275332	"[M-H]-"	"[M-H]-"	52	267.061916427899	16	22	266.054693820593	266.053401831311	266.056336066412	6.55383787878782	6.41915	7.138783333333	6.55383787878782	6.41915	7.138783333333	91.7581055308327	41.034965034965	162.328671328671	407.474144842572	70.6733333338281	910.575091311049	3.04545454545455	2	7	0.141193181818318	0.0376833333339998	0.257533333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0979"	270.334733124147	6.50320104166675	"[M-H]-"	"[M-H]-"	52	271.342009579247	15	16	270.334733124147	270.13949648928	270.913171750532	6.50320104166675	1.884216666667	8.056633333333	6.50320104166675	1.884216666667	8.056633333333	131.690559440559	48.0629370629371	322.517482517482	327.98888044592	92.1452307685519	890.419841154488	38.375	5	168	0.0999437499999998	0.0453333333329994	0.147083333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0980"	271.102732297899	6.48429720013669	"[M-H]-"	"[M-H]-"	52	272.110008752999	13	15	271.102590047851	271.099227107758	271.106617086558	6.5108044444444	6.4199	6.753033333333	6.5108044444444	6.4199	6.753033333333	80.6820512820512	52.1888111888112	116.461538461538	247.774513936463	71.2594335652521	437.145094905755	7.73333333333333	3	28	0.13005	0.0402166666659999	0.220466666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0981"	273.077918643018	6.49506423162107	"[M-H]-"	"[M-H]-"	52	274.085195098118	12	15	273.079482642474	273.073584748136	273.084820191521	6.51497999999993	6.382733333333	6.726366666667	6.51497999999993	6.382733333333	6.726366666667	126.277389277389	61.5804195804196	192.174825174825	337.898356776693	51.2861398610341	600.325079001296	12.0666666666667	2	69	0.135482222222267	0.019116666667	0.255383333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0982"	276.047759795678	6.4122924561363	"[M-H]-"	"[M-H]-"	52	277.055036250778	21	21	276.047722179154	276.046743414841	276.048794173525	6.41346984126981	6.39015	6.441766666667	6.41346984126981	6.39015	6.441766666667	138.605727605728	121.853146853147	161.797202797203	793.012690199781	405.145894107363	1194.65616274794	4.19047619047619	3	6	0.168869047618952	0.0919166666669999	0.282083333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0983"	279.108226406474	6.47892060425466	"[M-H]-"	"[M-H]-"	52	280.115502861574	13	14	279.108215060579	279.104074361865	279.111925987442	6.50042976190479	6.41905	6.75875	6.50042976190479	6.41905	6.75875	70.6473526473526	26.8881118881119	118.804195804196	213.888256583343	21.0831188811178	456.9050608658	6.28571428571429	4	9	0.134457142857143	0.0160999999999992	0.247316666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0984"	285.048213313429	6.47070103384879	"[M-H]-"	"[M-H]-"	52	286.055489768529	22	31	285.048183555374	285.043200738103	285.053262630821	6.50352258064516	6.399716666667	6.920766666667	6.50352258064516	6.399716666667	6.920766666667	128.082788179562	52.7342657342657	149.825174825175	795.800404095922	89.2759673663602	1190.55610644751	7.90322580645161	2	143	0.18564301075271	0.0352999999999999	0.368116666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0985"	286.071656080653	6.49592413855053	"[M-H]-"	"[M-H]-"	52	287.078932535753	12	13	286.071486030989	286.066975301428	286.073698819657	6.51941153846146	6.438233333333	6.663666666667	6.51941153846146	6.438233333333	6.663666666667	117.850457235073	71.5524475524475	215.342657342657	359.547930682343	58.7817724099611	597.874152892563	4.38461538461539	2	6	0.135732051282231	0.0354666666669999	0.210166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0986"	288.048548603594	6.43058517941963	"[M-H]-"	"[M-H]-"	52	289.055825058694	21	23	288.048476841489	288.045057327778	288.053064534362	6.44216086956522	6.398116666667	6.653766666667	6.44216086956522	6.398116666667	6.653766666667	132.774703557312	83.5104895104895	165.965034965035	737.827214035533	88.7668811188816	1289.05069518543	4.04347826086957	3	7	0.165926811594304	0.0296000000000002	0.295966666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0987"	293.054178625207	6.45232201717802	"[M-H]-"	"[M-H]-"	52	294.061455080307	21	24	293.053706722546	293.048112923281	293.05577691304	6.45438888888892	6.003816666667	6.761183333333	6.45438888888892	6.003816666667	6.761183333333	177.625874125874	42.3986013986014	250.566433566434	655.368801859503	54.6390769230772	962.444965036741	10.9583333333333	3	21	0.157645138888875	0.0717000000000004	0.21695	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0988"	297.048477858353	6.479359419677	"[M-H]-"	"[M-H]-"	52	298.055754313453	18	28	297.048254861069	297.043224309724	297.050317459606	6.60021964285714	6.380433333333	7.4107	6.60021964285714	6.380433333333	7.4107	75.3583916083916	25.2447552447552	96.6783216783216	352.527131257275	31.0170293704096	596.019954433508	4.39285714285714	2	24	0.146736904762036	0.0409833333329999	0.26055	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0989"	300.06302392972	6.46642727424687	"[M-H]-"	"[M-H]-"	52	301.07030038482	17	22	300.062833532595	300.059165046805	300.067305526284	6.49435	6.398116666667	6.759683333333	6.49435	6.398116666667	6.759683333333	92.8944691671964	45.6293706293706	127.657342657343	342.160867176177	62.3967186654997	568.912948810198	4.5	3	7	0.144531818181818	0.0439833333339995	0.24225	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0990"	306.057701622811	6.44456273104768	"[M-H]-"	"[M-H]-"	52	307.064978077911	15	18	306.057897742946	306.052395110765	306.062770628461	6.47833055555556	6.389966666667	6.712066666667	6.47833055555556	6.389966666667	6.712066666667	74.8341103341103	45.1188811188811	108.874125874126	272.270653345683	48.8031735908395	494.151323806627	4.88888888888889	3	8	0.142657407407278	0.0590833333330001	0.231216666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
