"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos0768"	171.137192860377	5.0692715192165	"[M+H]+"	"[M+H]+"	157	170.129916405277	18	44	171.136593238227	171.130082601153	171.140746365967	5.07875909090905	4.689833333333	5.336633333333	5.07875909090905	4.689833333333	5.336633333333	411.852034329307	314.468531468531	564.657342657343	498.033032291089	162.324606997232	1116.44092507862	2.59090909090909	1	6	0.0401613636364091	0.0128166666670002	0.100616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0769"	219.173914662387	5.06362067294474	"[M+H]+"	"[M+H]+"	157	218.166638207287	19	32	219.173871613987	219.170482437989	219.176856980915	5.06191145833331	4.888866666667	5.228766666667	5.06191145833331	4.888866666667	5.228766666667	402.415865384615	328.776223776224	536.748251748252	532.498155573843	191.296938466441	1266.6316684539	13.90625	1	363	0.0454250000000938	0.0130166666670002	0.0936166666670005	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0770"	55.0119974193672	17.8047910565047	"[M+H]+"	"[M+H]+"	158	54.0047209642672	13	17	55.0121118385188	55.0114695020266	55.0128138762306	17.8066392156863	17.717683333333	17.89	17.8066392156863	17.717683333333	17.89	370.962978198272	280.874125874126	596.433566433566	519.447702512328	221.116101398614	1414.17407883652	3	1	6	0.0528764705882943	0.0212500000000015	0.150633333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0771"	528.410490602347	17.7772322083798	"[M+H]+"	"[M+H]+"	158	527.403214147247	18	20	528.410186658602	528.407161469023	528.41349440402	17.8140050000001	17.464866666667	18.310283333333	17.8140050000001	17.464866666667	18.310283333333	202.527622377622	152.097902097902	268.076923076923	409.588460507265	119.211773428029	782.207532467515	2.2	1	5	0.06418416666675	0.0193833333340005	0.133750000000002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0772"	55.0120060339013	0.14533616570972	"[M+H]+"	"[M+H]+"	159	54.0047295788013	11	12	55.0121532355887	55.0113326846022	55.012919948259	0.131166666666667	0.047516666667	0.184233333333	0.131166666666667	0.047516666667	0.184233333333	1063.918997669	483.727272727273	1599.06293706294	2674.78829921008	640.717544055944	6122.05672138388	3.83333333333333	1	11	0.0980777777778333	0.03775	0.18085	"377_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0773"	55.0120124703353	4.10783935873738	"[M+H]+"	"[M+H]+"	160	54.0047360152353	13	20	55.0121515295719	55.0117022249586	55.0132217900501	4.1016508333333	3.98825	4.2604	4.1016508333333	3.98825	4.2604	694.367832167832	452.727272727273	934.265734265734	1510.74687142915	306.042301471984	2480.58299255583	1.8	1	4	0.0564683333333	0.0156000000000001	0.104166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0774"	157.459456602805	4.08684301075268	"[M+H]+"	"[M+H]+"	160	156.452180147705	15	31	157.459456602805	157.11744861778	158.08326336339	4.08684301075268	2.024983333333	7.554933333333	4.08684301075268	2.024983333333	7.554933333333	409.065418452515	151.272727272727	1604.46853146853	811.173143399894	102.417520282226	4194.80149090907	106.161290322581	2	1301	0.0612618279568387	0.0136166666669998	0.1013	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0775"	182.985550220731	4.09280145227495	"[M+H]+"	"[M+H]+"	160	181.978273765631	15	19	182.985572946213	182.98516819152	182.986089103679	4.12001052631584	3.457316666667	4.865766666667	4.12001052631584	3.457316666667	4.865766666667	900.022451232978	748.958041958042	1158.97202797203	2149.83157659851	470.899497902091	4313.04981608393	1.57894736842105	1	3	0.0625666666667368	0.0133499999999998	0.13155	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0776"	159.065110203362	5.55979726399558	"[M+CH3COONa+Na]+"	"[M+H]+|[2M+H]+|[M+CH3COONa+Na]+"	161	54.072819018262	15	29	159.06517390483	159.064126091368	159.065781960469	5.47050057471266	5.101066666667	5.872816666667	5.47050057471266	5.101066666667	5.872816666667	937.021943573668	811.888111888112	1118.37062937063	2945.36023896555	709.836888111885	8071.97097503929	1.41379310344828	1	4	0.0782528735632069	0.0334999999999999	0.187866666667	""	NA	""	""	"HMDB0000635"	"Succinylacetone"	"C7H10O4"	158.0579088	"[M+H]+"	-7.45966380009122e-05	0.468968983342936
"FTpos0777"	55.0120573592147	5.56382845928085	"[M+H]+"	"[M+H]+"	161	54.0047809041147	12	16	55.0121607390499	55.0117619677441	55.013141800055	5.56254270833331	5.473216666667	5.636533333333	5.56254270833331	5.473216666667	5.636533333333	590.972465034965	442.293706293706	752.594405594406	1009.77034450208	292.808335650157	2956.5754132156	30.6875	1	461	0.0476749999999374	0.0137666666660001	0.130683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0778"	69.0139864966726	5.54632334342687	"[M+H]+"	"[M+H]+"	161	68.0067100415726	13	16	69.0130615391893	69.008471814823	69.0173076494654	5.542190625	5.4775	5.579516666667	5.542190625	5.4775	5.579516666667	366.676136363636	308.153846153846	459.447552447552	499.585654924646	193.017505594404	1567.06101632725	3.25	1	11	0.044403125	0.0195999999999998	0.102133333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0779"	312.111268702062	3.10467844220775	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	162	311.103992246962	20	21	312.11132474771	312.11080495606	312.111662137539	3.10487460317462	3.077266666667	3.24225	3.10487460317462	3.077266666667	3.24225	4455.02430902431	1828.6993006993	11309.6013986014	34633.7928482035	10943.7780468943	101216.820553372	2649.95238095238	50	11309	0.21480714285719	0.0987	0.317366666667	"1305_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0780"	55.0122361641467	3.0906051718647	"[M+H]+"	"[M+H]+"	162	54.0049597090467	14	16	55.0125235673696	55.0111823285149	55.0172763817138	3.070328125	2.9132	3.297633333333	3.070328125	2.9132	3.297633333333	774.961101398601	597.496503496503	1137.93006993007	2742.2528137322	1341.79132866475	5603.09040243796	2.4375	1	6	0.105358333333375	0.0531333333330001	0.168283333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0781"	55.0538313609565	3.07977988257762	"[M+H]+"	"[M+H]+"	162	54.0465549058565	16	26	55.0537111153479	55.051969132871	55.0544087209009	3.13143141025646	2.748383333333	3.561216666667	3.13143141025646	2.748383333333	3.561216666667	867.192576654115	613.097902097902	1059.83216783217	3040.09636463712	383.209861528853	7238.41920142348	2.30769230769231	1	5	0.101321153846038	0.013	0.238666666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0782"	55.0415900834113	18.9153510898081	"[M+H]+"	"[M+H]+"	163	54.0343136283113	13	16	55.0413650664706	55.0377722802083	55.0420641607182	18.9817781249999	18.735683333333	19.39875	18.9817781249999	18.735683333333	19.39875	1242.95323426573	401.321678321678	2541.38461538461	793.306904599959	211.191802100572	1743.15233567422	82.6875	2	1210	0.0373510416665617	0.013100000000001	0.0590666666670018	"422_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0783"	55.0533131008113	19.897311570477	"[M+H]+"	"[M+H]+"	164	54.0460366457113	12	21	55.0531924444342	55.0513194230728	55.054801569277	19.8814904761905	19.671416666667	19.98945	19.8814904761905	19.671416666667	19.98945	764.241758241758	630.118881118881	961.272727272727	779.0569804055	424.531858222637	1551.62726086107	3.14285714285714	1	6	0.0373626984126663	0.0204000000000027	0.0642166666669975	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0784"	55.0534689813615	18.9549593254246	"[M+H]+"	"[M+H]+"	165	54.0461925262615	19	30	55.0533556624478	55.0512739137014	55.0550942868759	18.95881	18.784233333333	19.093466666667	18.95881	18.784233333333	19.093466666667	633.001398601399	485.398601398601	796.55944055944	737.698345857644	335.570424249617	1702.0340402842	60.9666666666667	1	651	0.0435338888890002	0.0154666666669982	0.0687333333340007	"430_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0785"	56.9645314212046	18.9537576152402	"[M+H]+"	"[M+H]+"	165	55.9572549661046	13	19	56.9645441712421	56.96401862742	56.9650292915629	18.9708289473685	18.849133333333	19.05875	18.9708289473685	18.849133333333	19.05875	1360.80934854619	1090.06993006993	1791.85314685315	2877.27999879324	883.299484499397	6193.91962183517	232.315789473684	1	1546	0.0521236842104737	0.0181333333330031	0.0974333333340003	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0786"	109.083531874394	18.9511886929796	"[M+H]+"	"[M+H]+"	165	108.076255419294	20	44	109.083497328959	109.080978837783	109.08593906761	18.9739731060606	18.72565	19.234733333333	18.9739731060606	18.72565	19.234733333333	643.839319771138	478.104895104895	821.881118881119	1187.29298594174	273.545734251561	3164.43288329034	2.29545454545455	1	6	0.0520507575756816	0.0129166666659974	0.152016666666001	"3515_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0787"	158.961428873097	18.9828953729008	"[M+H]+"	"[M+H]+"	165	157.954152417997	16	17	158.961426141059	158.961218745384	158.961661740026	18.9840411764705	18.96755	19.009033333333	18.9840411764705	18.96755	19.009033333333	3897.79267791032	3645.34965034965	4451.71328671329	11276.0682036094	6104.14379370638	21071.5271928071	1625.11764705882	6	4101	0.0556774509802938	0.0307500000000005	0.108999999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0788"	55.0535584611494	0.365252387308017	"[M+H]+"	"[M+H]+"	166	54.0462820060494	13	20	55.0532104590096	55.0518164025101	55.0543262187153	0.3872866666667	0.23135	0.604183333333	0.3872866666667	0.23135	0.604183333333	857.806643356643	668.083916083916	1026.98601398601	1054.81018826361	409.771942657343	2901.91238321678	3.05	1	6	0.0356883333332	0.01275	0.0791	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0789"	69.0143423849329	0.364078298176728	"[M+H]+"	"[M+H]+"	166	68.0070659298329	13	16	69.0137338591361	69.0097604908364	69.0169470098957	0.37055	0.323333333333	0.4382	0.37055	0.323333333333	0.4382	462.679195804196	383.65034965035	612.888111888112	481.432671536275	236.042888117753	986.278018289403	3.3125	1	6	0.0339302083334375	0.013033333333	0.0669	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0790"	130.058071719483	0.371165265878684	"[M+H]+"	"[M+H]+"	166	129.050795264383	14	19	130.058073432125	130.057474658115	130.058389426209	0.36326140350879	0.249366666667	0.474283333333	0.36326140350879	0.249366666667	0.474283333333	1133.43908722856	930.797202797203	1448.30769230769	2098.62503687461	699.757941411263	4177.38651202893	1.52631578947368	1	2	0.0482482456139474	0.020916666666	0.095533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0791"	171.138449212934	0.364910654171655	"[M+H]+"	"[M+H]+"	166	170.131172757834	11	12	171.139459324251	171.137180510829	171.143306231417	0.405208333333333	0.26855	0.664666666667	0.405208333333333	0.26855	0.664666666667	438.726107226107	318.132867132867	631.853146853147	670.437069538168	212.756579026285	2212.61700179549	2.33333333333333	1	5	0.048126388889	0.023533333333	0.112066666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0792"	218.138818527075	0.350185287204511	"[M+H]+"	"[M+H]+"	166	217.131542071975	12	12	218.138824627391	218.138608889736	218.139101926706	0.351284722222167	0.324433333333	0.3829	0.351284722222167	0.324433333333	0.3829	4710.75874125874	3882.11888111888	5793.06293706294	12069.5317586951	9415.60485132303	16308.0324764169	858.5	4	5226	0.0517819444444167	0.03615	0.075333333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0793"	55.0535904579162	19.2682854740314	"[M+H]+"	"[M+H]+"	167	54.0463140028162	14	24	55.0535788747556	55.0507903649918	55.0546910279193	19.2616333333333	19.115816666667	19.434516666667	19.2616333333333	19.115816666667	19.434516666667	672.143648018648	549.321678321678	761.993006993007	660.297234302203	340.584464344247	1075.39660899374	2.91666666666667	1	7	0.0365319444444579	0.0125999999999976	0.0604833333329983	"443_(e35)"	1	"M|M+0.3342_1C13|M+0.6660_Cl37@Br81"	"1.0000|0.0700|0.0539"	NA	NA	NA	NA	NA	NA	NA
"FTpos0794"	112.966898790577	19.2820779746314	"[M+H]+"	"[M+H]+"	167	111.959622335477	11	11	112.967077268101	112.964965039694	112.96906141699	19.2925348484847	19.209933333333	19.429283333333	19.2925348484847	19.209933333333	19.429283333333	326.970120788303	206.503496503496	526.286713286713	248.709377267784	147.497729023318	534.757068178369	3.27272727272727	2	5	0.0343803030305456	0.0205666666669989	0.0517833333329994	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0795"	55.0536080033152	9.66986578498016	"[M+H]+"	"[M+H]+"	168	54.0463315482152	14	20	55.0535694841729	55.0518466374497	55.0547125610919	9.655685	9.3957	9.937816666667	9.655685	9.3957	9.937816666667	652.361188811189	498.902097902098	822.405594405594	1367.8174102007	789.442111888118	3905.87183365884	3.8	1	10	0.0703841666666497	0.0332666666659994	0.174233333332999	"449_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0796"	221.143010085406	9.66310991573343	"[M+H]+"	"[M+H]+"	168	220.135733630306	12	14	221.142683885036	221.139627081341	221.146179068699	9.65418690476186	9.093133333333	9.9464	9.65418690476186	9.093133333333	9.9464	279.293206793207	244.167832167832	315.888111888112	574.572648169579	371.372412587402	1037.55705295186	21.5714285714286	2	261	0.0784595238096427	0.038466666667	0.143833333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0797"	55.0536156198159	8.54623320477078	"[M+H]+"	"[M+H]+"	169	54.0463391647159	15	24	55.0535840755626	55.0521759732828	55.0555827929939	8.54254444444437	8.191583333333	8.948683333333	8.54254444444437	8.191583333333	8.948683333333	635.833624708625	459.776223776224	870.41958041958	1487.73808484022	812.026198615411	2887.86123543126	3.58333333333333	2	12	0.0832569444445417	0.0382333333330005	0.149283333334	"453_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0798"	416.261376753177	8.51903484848491	"[M+H]+"	"[M+H]+"	169	415.254100298077	11	11	416.261376753177	415.207745638168	416.370495498944	8.51903484848491	7.217633333333	18.1269	8.51903484848491	7.217633333333	18.1269	382.099809281628	121.601398601399	498.825174825175	724.630791451302	73.7919440559468	1208.40830874125	3.90909090909091	2	9	0.0752106060605454	0.0224000000000009	0.154349999999999	"1815_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0799"	55.0536498797594	7.8115778422158	"[M+H]+"	"[M+H]+"	170	54.0463734246594	18	20	55.0537013090582	55.0523558680693	55.0548375899282	7.84875083333335	7.35625	8.144833333333	7.84875083333335	7.35625	8.144833333333	665.593706293706	587.517482517482	799.874125874126	1767.78544527988	902.174567832158	5255.29418181818	2.95	1	4	0.0992899999999999	0.0381166666669998	0.21895	"457_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0800"	55.0536528464194	10.1913719258686	"[M+H]+"	"[M+H]+"	171	54.0463763913194	13	19	55.0536828152442	55.0528651851081	55.0548299320194	10.2041070175438	9.991133333333	10.472683333333	10.2041070175438	9.991133333333	10.472683333333	643.41958041958	459.895104895105	785.958041958042	1455.44353322801	952.291846153823	3365.77855477057	3.57894736842105	2	6	0.0875535087718946	0.0384999999999991	0.148033333333001	"462_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0801"	55.0538286501585	1.09746823110045	"[M+H]+"	"[M+H]+"	172	54.0465521950585	18	27	55.0537932423312	55.0522699550672	55.054419143246	1.10653580246915	0.939916666667	1.235433333333	1.10653580246915	0.939916666667	1.235433333333	907.589484589485	664.552447552447	1052.3986013986	1465.51451212938	475.02793846154	3775.1451348765	34.7777777777778	1	888	0.0446432098764815	0.0134	0.110666666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0802"	69.0131035251387	1.10360219571486	"[M+H]+"	"[M+H]+"	172	68.0058270700387	14	18	69.0122744687031	69.0097786615448	69.0170880565317	1.09818148148139	1.001983333333	1.165033333333	1.09818148148139	1.001983333333	1.165033333333	435.726884226884	335.594405594406	587.909090909091	483.805325909881	253.156338775811	1250.60602362069	2.94444444444444	1	6	0.0411814814815	0.0240333333339999	0.0768666666659999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0803"	223.093489604471	1.08771485400346	"[M+H]+"	"[M+H]+"	172	222.086213149371	15	22	223.093029802308	223.088583603607	223.095084597557	1.11074621212127	0.754916666667	1.317533333333	1.11074621212127	0.754916666667	1.317533333333	315.552129688493	193.65034965035	440.335664335664	327.624657599162	120.674717479489	709.943951335797	3	1	7	0.0391227272727727	0.0134166666669999	0.06995	""	NA	""	""	"HMDB0000603"	"cis-4-Decenedioic acid"	"C10H16O4"	200.104859	"[M+Na]+"	-0.000589395529004832	2.64191470991407
"FTpos0804"	246.170106836965	1.08790197657521	"[M+H]+"	"[M+H]+"	172	245.162830381865	16	21	246.170093563188	246.169802199362	246.17038539023	1.08944603174605	1.051616666667	1.125416666667	1.08944603174605	1.051616666667	1.125416666667	2113.73959373959	1786.77622377622	2690.58741258741	5385.42742246361	3292.40103490493	10021.7356219405	621.333333333333	3	2323	0.0512238095239048	0.0337166666670001	0.0858999999999999	""	NA	""	""	"HMDB0000378"	"2-Methylbutyroylcarnitine"	"C12H23NO4"	245.1627082	"[M+H]+"	0.000122636965016909	0.498180009295012
"FTpos0805"	55.0538732200967	0.494213750053775	"[M+H]+"	"[M+H]+"	173	54.0465967649967	14	18	55.053893164082	55.0531465033595	55.0542401949547	0.501681481481389	0.42135	0.575383333333	0.501681481481389	0.42135	0.575383333333	912.980186480186	768.923076923077	1025.05594405594	1588.74979038547	409.181034965035	3150.77972510248	1.88888888888889	1	4	0.0488861111111111	0.0126	0.07925	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0806"	171.137257308753	0.491067895833529	"[M+H]+"	"[M+H]+"	173	170.129980853653	17	20	171.137263434541	171.1335142528	171.141018490653	0.49292500000005	0.400883333333	0.594416666667	0.49292500000005	0.400883333333	0.594416666667	433.085314685315	299.244755244755	562.181818181818	459.653286392106	147.847216783216	1089.22782614899	17.95	1	298	0.0416716666667	0.0137999999999999	0.075583333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0807"	519.139477020591	0.498846206876341	"[M+H]+"	"[M+H]+"	173	518.132200565491	18	25	519.139599488174	519.136279741663	519.142519458743	0.49887533333328	0.358033333333	0.661183333333	0.49887533333328	0.358033333333	0.661183333333	546.772307692308	436.251748251748	689.636363636363	565.50914168486	260.284730057326	1136.61172694658	22.96	1	507	0.03755666666652	0.013116666666	0.055266666667	"2310_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0808"	55.0539687990495	3.99254904464198	"[M+H]+"	"[M+H]+"	174	54.0466923439495	21	51	55.0538912734309	55.0518720480994	55.0545368503746	3.97932483660126	3.56665	4.396516666667	3.97932483660126	3.56665	4.396516666667	922.591800356506	726.202797202797	1137.71328671329	1861.57315598822	554.198923059559	4823.03738720495	1.68627450980392	1	5	0.0542169934640588	0.0184666666669997	0.121966666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0809"	69.0140296827923	3.97016834301446	"[M+H]+"	"[M+H]+"	174	68.0067532276923	13	14	69.0137777279938	69.0083492156812	69.0179913400909	3.96985357142871	3.938333333333	3.9906	3.96985357142871	3.938333333333	3.9906	426.810689310689	312.314685314685	512.41958041958	447.386820535225	273.412087901622	713.888097068693	3.28571428571429	1	11	0.0406392857140714	0.017416666666	0.062333333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0810"	109.083790206361	3.96898974836731	"[M+H]+"	"[M+H]+"	174	108.076513751261	19	43	109.083857777298	109.081376148922	109.086108447811	3.9478244186046	3.573133333333	4.655733333333	3.9478244186046	3.573133333333	4.655733333333	580.2675231745	429.097902097902	747.055944055944	1068.00453749744	251.35146853796	2119.30139861011	2.06976744186047	1	6	0.0521178294573721	0.0129166666670002	0.0920333333329997	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0811"	130.058058680896	3.99375990990989	"[M+H]+"	"[M+H]+"	174	129.050782225796	18	37	130.058058680896	130.057459742179	130.058364928645	3.99375990990989	3.32615	5.0694	3.99375990990989	3.32615	5.0694	1129.20487620488	960.48951048951	1389.67132867133	3141.39780510038	564.192998601399	11005.5385384952	27.6756756756757	1	968	0.0683009009008649	0.0131	0.217983333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0812"	219.142062533762	3.96183335395114	"[M+H]+"	"[M+H]+"	174	218.134786078662	17	26	219.142007440701	219.139562375221	219.14295427688	3.95811282051277	3.733683333333	4.205666666667	3.95811282051277	3.733683333333	4.205666666667	649.432759548144	491.86013986014	840.090909090909	1373.93998342743	492.276170173419	2601.60741826616	1.61538461538462	1	3	0.0614788461538847	0.0320333333340002	0.099166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0813"	372.103984484657	3.9859530442261	"[M+H]+"	"[M+H]+"	174	371.096708029557	11	14	372.104243289453	372.102933559853	372.108142342301	3.93305	3.5213	4.28365	3.93305	3.5213	4.28365	462.256743256743	268.993006993007	672.321678321678	740.983245840463	191.75440241142	1975.24153662406	32.0714285714286	1	422	0.0549535714284286	0.013166666667	0.110183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0814"	374.06345882149	3.97687643678155	"[M+H]+"	"[M+H]+"	174	373.05618236639	19	58	374.06345882149	374.062108860985	374.064109745302	3.97687643678155	3.36235	4.597783333333	3.97687643678155	3.36235	4.597783333333	734.45563057632	424.853146853147	1052.73426573427	1527.12910419436	332.25551748252	2819.90848600044	1.82758620689655	1	5	0.0588272988506035	0.0159000000000001	0.145166666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0815"	55.0539976415743	1.31622472587216	"[M+H]+"	"[M+H]+|[2M+2Na-H]+"	175	54.0467211864743	12	16	55.0539532628747	55.0526607117558	55.0543206188228	1.31180312499988	1.251283333333	1.3563	1.31180312499988	1.251283333333	1.3563	891.58479020979	747.27972027972	1046.63636363636	1194.2321779147	440.003706282624	2366.91346851743	2.375	1	6	0.0373489583333125	0.013233333333	0.061416666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0816"	246.170105706808	1.30931786923973	"[M+H]+"	"[M+H]+"	175	245.162829251708	15	17	246.170099167274	246.169848873104	246.170385005999	1.30919509803924	1.280516666667	1.362683333333	1.30919509803924	1.280516666667	1.362683333333	2052.64047716989	1735.8951048951	2688.5034965035	4888.28713683192	3275.52427447553	7400.50774579549	286.117647058824	4	2688	0.047073529411647	0.03175	0.0594333333330001	""	NA	""	""	"HMDB0000378"	"2-Methylbutyroylcarnitine"	"C12H23NO4"	245.1627082	"[M+H]+"	0.000121506808000049	0.493589047401211
"FTpos0817"	301.037176487821	1.29941976522131	"[M+H]+"	"[M+H]+"	175	300.029900032721	18	26	301.037183445385	301.036624898328	301.037735166813	1.26491602564104	1.090066666667	1.372816666667	1.26491602564104	1.090066666667	1.372816666667	820.511296395912	706.685314685315	1020.64335664336	1905.31091489515	565.064005594406	4046.36585496284	2.15384615384615	1	4	0.0657288461538077	0.0252	0.1399	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0818"	79.0211595048665	2.46245453651338	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[2M+H]+"	176	78.0138830497665	21	31	79.0211398488981	79.0204859552647	79.0213685684699	2.49796129032255	2.327633333333	2.631166666667	2.49796129032255	2.327633333333	2.631166666667	12398.2869388676	577.097902097902	20198.5244755245	62452.8761693178	282.759350230453	109994.099946801	51.6451612903226	4	159	0.142286021505452	0.0355833333330002	0.184366666667	"2211_(e35)"	106	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0819"	63.9977517689837	2.45704858421533	"[M+H]+"	"[M+H]+|[M+NH4]+|[M+CH3COONa+NH4]+"	176	62.9904753138837	21	28	63.9981475585315	63.9976154570125	64.0007582811617	2.47784940476186	2.347933333333	2.670516666667	2.47784940476186	2.347933333333	2.670516666667	3213.30469530469	246.902097902098	5159.67132867133	15554.2691900985	263.37902097902	25538.1630271164	249.678571428571	3	4899	0.137052380952393	0.0134166666660003	0.20685	"1188_(e35)"	65	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0820"	144.10193173636	2.44966726326955	"[M+H]+"	"[M+H]+|[M+CH3COONa+H]+"	176	143.09465528126	21	25	144.101969219234	144.101387027973	144.103701884401	2.465002	2.42565	2.578983333333	2.465002	2.42565	2.578983333333	2785.32615384615	390.48951048951	4454.95104895105	16612.5164670439	233.676503496504	28430.192332454	38.44	2	389	0.16636133333336	0.0135	0.22815	"136_(e35)"	92	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0821"	113.034530968577	2.48031496899801	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	176	112.027254513477	21	22	113.034646196639	113.034359147955	113.037191567241	2.47546818181823	2.355333333333	2.516633333333	2.47546818181823	2.355333333333	2.516633333333	8451.6840432295	309.657342657343	21492.3006993007	48746.5692709593	218.356678321678	135664.968315237	156.863636363636	38	437	0.175343939394	0.01785	0.269966666667	"3549_(e35)"	140	""	""	"HMDB0000300"	"Uracil"	"C4H4N2O2"	112.0272774	"[M+H]+"	-2.24314230052869e-05	0.198447486459365
"FTpos0822"	55.054029704403	2.45346619457421	"[M+H]+"	"[M+H]+"	176	54.046753249303	17	35	55.0539623460323	55.0521364147271	55.0543698154964	2.43275952380949	2.2031	2.736783333333	2.43275952380949	2.2031	2.736783333333	882.468131868132	743.258741258741	1083.12587412587	2569.58248134539	597.504825174821	7085.14970539137	1.91428571428571	1	4	0.0818776190474857	0.0161499999999999	0.1831	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0823"	136.061822139845	2.47354146096845	"[M+H]+"	"[M+H]+"	176	135.054545684745	22	32	136.061859136619	136.059685091656	136.064005001101	2.54878177083338	2.2878	2.9344	2.54878177083338	2.2878	2.9344	343.723120629371	176.58041958042	689.993006993007	1046.09555210577	149.471186266583	3038.22252914999	3.8125	2	13	0.107192708333281	0.0294333333329997	0.262266666666	""	NA	""	""	"HMDB0000034"	"Adenine"	"C5H5N5"	135.0544952	"[M+H]+"	5.09398450105891e-05	0.374387637036649
"FTpos0824"	279.1254874313	2.4536272604407	"[M+H]+"	"[M+H]+"	176	278.1182109762	20	20	279.125478013617	279.123543248697	279.126242718146	2.4532216666666	2.425216666667	2.516633333333	2.4532216666666	2.425216666667	2.516633333333	587.084965034965	299.769230769231	801.531468531468	1950.17444824842	585.0706596759	2710.80954545455	75.6	4	650	0.1223041666666	0.08115	0.1773	"948_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
