"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	423.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.0972	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 423.8; scanNum NA; precMz 205.0972; precCharge NA"	"479"	"2016"	"35"	"1"	"9376.43407254067"	479	"FTpos2333"	2	422.4	NA	1	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.0972	NA	0	35	NA	NA	NA	1	"Sciex_0004501 "	"L-tryptophan "	"N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O "	204.0899	"C11H12N2O2 "	"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1 "	NA	"QIVBCDIJIAJPQS-VIFPVBQESA-N "	"[M+H]+ "	"splash10-014m-0900000000-bf237a0e33b07ee209fa "	"L-tryptophan; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	0.975068752208525	0.975068752208525	0.933333333333333	14
2	421.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.0971	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 421.1; scanNum NA; precMz 205.0971; precCharge NA"	"480"	"2022"	"35"	"216"	"896574.073825868"	480	"FTpos2327"	2	422.4	NA	1	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.0972	NA	0	35	NA	NA	NA	1	"Sciex_0004501 "	"L-tryptophan "	"N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O "	204.0899	"C11H12N2O2 "	"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1 "	NA	"QIVBCDIJIAJPQS-VIFPVBQESA-N "	"[M+H]+ "	"splash10-014m-0900000000-bf237a0e33b07ee209fa "	"L-tryptophan; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	0.970105483124212	0.970105483124212	0.933333333333333	14
2	207.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.126	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 207.84; scanNum NA; precMz 205.126; precCharge NA"	"481"	"2023"	"35"	"17"	"10332.9032165693"	481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	600.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	205.1434	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 600.66; scanNum NA; precMz 205.1434; precCharge NA"	"482"	"2024"	"35"	"164"	"6030.40334787436"	482	"FTpos3555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	206.0816	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 514.62; scanNum NA; precMz 206.0816; precCharge NA"	"483"	"2025"	"35"	"248"	"18426.8035143151"	483	"FTpos3565"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	206.1003	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 421.06; scanNum NA; precMz 206.1003; precCharge NA"	"484"	"2026"	"35"	"51"	"152778.398790571"	484	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	206.894	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.71; scanNum NA; precMz 206.894; precCharge NA"	"485"	"2028"	"35"	"23"	"22358.0297548073"	485	"FTpos1697"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	423.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	207.1022	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 423.33; scanNum NA; precMz 207.1022; precCharge NA"	"486"	"2029"	"35"	"23"	"13570.6269060131"	486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	512.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	207.16	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 512.85; scanNum NA; precMz 207.16; precCharge NA"	"487"	"2030"	"35"	"1"	"2310.77817060167"	487	"FTpos3566"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	495.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	208.0969	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 495.86; scanNum NA; precMz 208.0969; precCharge NA"	"488"	"2031"	"35"	"157"	"14534.8434503704"	488	"FTpos3574"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	496.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	208.1907	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 496.98; scanNum NA; precMz 208.1907; precCharge NA"	"489"	"2032"	"35"	"127"	"18202.5790887451"	489	"FTpos3121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	208.8909	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 97.23; scanNum NA; precMz 208.8909; precCharge NA"	"490"	"2033"	"35"	"20"	"14703.7535149169"	490	"FTpos1698"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	385.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	209.0916	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 385.19; scanNum NA; precMz 209.0916; precCharge NA"	"491"	"2034"	"35"	"199"	"10210.5832278159"	491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	569.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	209.1172	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 569.18; scanNum NA; precMz 209.1172; precCharge NA"	"492"	"2035"	"35"	"102"	"9184.74704459118"	492	"FTpos3575"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	405.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	209.1393	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 405.18; scanNum NA; precMz 209.1393; precCharge NA"	"493"	"2036"	"35"	"90"	"4547.14913877825"	493	"FTpos3577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	149.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	210.0603	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 149.66; scanNum NA; precMz 210.0603; precCharge NA"	"494"	"2037"	"35"	"55"	"3929.7965509992"	494	"FTpos0445"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	660.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	211.1229	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 660.31; scanNum NA; precMz 211.1229; precCharge NA"	"495"	"2038"	"35"	"138"	"22845.2792683441"	495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	211.123	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 644.66; scanNum NA; precMz 211.123; precCharge NA"	"496"	"2039"	"35"	"249"	"24003.1981559668"	496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	211.1693	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 682.5; scanNum NA; precMz 211.1693; precCharge NA"	"497"	"2040"	"35"	"1"	"10116.5739959641"	497	"FTpos3593"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	638.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	211.1694	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 638.33; scanNum NA; precMz 211.1694; precCharge NA"	"498"	"2041"	"35"	"1"	"10337.1209534767"	498	"FTpos1528"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	212.126	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 648.61; scanNum NA; precMz 212.126; precCharge NA"	"499"	"2042"	"35"	"1"	"2889.26847053497"	499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	581.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	213.1121	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 581.81; scanNum NA; precMz 213.1121; precCharge NA"	"500"	"2046"	"35"	"1"	"7076.17851286085"	500	"FTpos3600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	574.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	213.1461	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 574.9; scanNum NA; precMz 213.1461; precCharge NA"	"501"	"2050"	"35"	"50"	"4881.14360739032"	501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	450.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	214.0166	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 450.01; scanNum NA; precMz 214.0166; precCharge NA"	"502"	"2052"	"35"	"205"	"5043.82960976835"	502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	105.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	214.0913	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 105.1; scanNum NA; precMz 214.0913; precCharge NA"	"503"	"2053"	"35"	"1"	"8101.73611389905"	503	"FTpos2111"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	608.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	214.1796	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 608.35; scanNum NA; precMz 214.1796; precCharge NA"	"504"	"2054"	"35"	"89"	"21414.5157531877"	504	"FTpos3405"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	214.2171	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 750.73; scanNum NA; precMz 214.2171; precCharge NA"	"505"	"2055"	"35"	"46"	"10623.5921364289"	505	"FTpos3610"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	155.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	215.0155	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 155.51; scanNum NA; precMz 215.0155; precCharge NA"	"506"	"2056"	"35"	"1"	"2058.59723820449"	506	"FTpos0446"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	656.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	215.1627	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 656.96; scanNum NA; precMz 215.1627; precCharge NA"	"507"	"2060"	"35"	"95"	"5399.68504236294"	507	"FTpos3583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	579.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	216.1956	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 579.69; scanNum NA; precMz 216.1956; precCharge NA"	"508"	"2061"	"35"	"203"	"6675.92871092767"	508	"FTpos3617"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	216.9226	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.82; scanNum NA; precMz 216.9226; precCharge NA"	"509"	"2063"	"35"	"93"	"113873.828523942"	509	"FTpos1686"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	452.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.0976	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 452.44; scanNum NA; precMz 217.0976; precCharge NA"	"510"	"2064"	"35"	"2"	"1128.75572814512"	510	"FTpos3619"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	391.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1043	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 391.5; scanNum NA; precMz 217.1043; precCharge NA"	"511"	"2065"	"35"	"11"	"11963.7888503626"	511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1075	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 508.99; scanNum NA; precMz 217.1075; precCharge NA"	"512"	"2070"	"35"	"1"	"1390.13842990792"	512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	547.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1057	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 547.81; scanNum NA; precMz 217.1057; precCharge NA"	"513"	"2073"	"35"	"1"	"1314.73864328065"	513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	4.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1049	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 4.52; scanNum NA; precMz 217.1049; precCharge NA"	"514"	"2074"	"35"	"1"	"1199.68010523573"	514	"FTpos0123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1123.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.107	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1123.52; scanNum NA; precMz 217.107; precCharge NA"	"515"	"2077"	"35"	"1"	"366.020532667598"	515	"FTpos3639"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1196.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1057	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1196.1; scanNum NA; precMz 217.1057; precCharge NA"	"516"	"2083"	"35"	"1"	"236.605639789309"	516	"FTpos3644"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	639.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	217.1438	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 639.27; scanNum NA; precMz 217.1438; precCharge NA"	"517"	"2086"	"35"	"38"	"9316.98764905144"	517	"FTpos3199"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	4.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	55.0112	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 4.7; scanNum NA; precMz 55.0112; precCharge NA"	"518"	"208"	"35"	"1"	"6863.84721187765"	518	"FTpos0093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	496.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1461	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 496.86; scanNum NA; precMz 218.1461; precCharge NA"	"519"	"2094"	"35"	"1"	"9390.39945835276"	519	"FTpos3654"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	13.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1387	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 13.82; scanNum NA; precMz 218.1387; precCharge NA"	"520"	"2098"	"35"	"10"	"20738.3524253871"	520	"FTpos1543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	116.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1383	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 116.14; scanNum NA; precMz 218.1383; precCharge NA"	"521"	"2099"	"35"	"24"	"13162.8990506424"	521	"FTpos0744"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1388	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 387.55; scanNum NA; precMz 218.1388; precCharge NA"	"522"	"2103"	"35"	"39"	"43139.2276147372"	522	"FTpos1239"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	546.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1389	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 546.46; scanNum NA; precMz 218.1389; precCharge NA"	"523"	"2109"	"35"	"1"	"7880.99299907336"	523	"FTpos1470"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	181.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1482	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 181.87; scanNum NA; precMz 218.1482; precCharge NA"	"524"	"2110"	"35"	"1"	"37251.659999908"	524	"FTpos0001"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	972.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1435	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 972.72; scanNum NA; precMz 218.1435; precCharge NA"	"525"	"2111"	"35"	"1"	"23546.7148618251"	525	"FTpos1180"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	218.1389	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1100.49; scanNum NA; precMz 218.1389; precCharge NA"	"526"	"2114"	"35"	"17"	"23284.956176269"	526	"FTpos1446"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	128.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.0178	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 128.43; scanNum NA; precMz 219.0178; precCharge NA"	"527"	"2117"	"35"	"33"	"2774.56154552475"	527	"FTpos0272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.0267	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 97.23; scanNum NA; precMz 219.0267; precCharge NA"	"528"	"2118"	"35"	"121"	"131209.272105004"	528	"FTpos3300"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	111.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	55.0544	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 111.56; scanNum NA; precMz 55.0544; precCharge NA"	"529"	"211"	"35"	"1"	"9263.96769367303"	529	"FTpos0828"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	113.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1397	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 113.77; scanNum NA; precMz 219.1397; precCharge NA"	"530"	"2120"	"35"	"1"	"722.779567688926"	530	"FTpos3670"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	459.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1132	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 459.03; scanNum NA; precMz 219.1132; precCharge NA"	"531"	"2121"	"35"	"35"	"3940.62355379024"	531	"FTpos3671"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
