path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_35607818.yaml,/output/temp_optim/db_storage/processing_db_35607818.sqlite,/output/temp_optim/temp_exp/35607818/save_processing_db_35607818.sqlite,/output/temp_optim/temp_exp/35607818,92.64705882|5.83869328,0,0,8.345999999999998,0.002896,4.588221344880261,1.6577614222052288,0,0.07021316979532555,0.07589036825887403,0.1952833890738054,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_71898900.yaml,/output/temp_optim/db_storage/processing_db_71898900.sqlite,/output/temp_optim/temp_exp/71898900/save_processing_db_71898900.sqlite,/output/temp_optim/temp_exp/71898900,179.2744158|3.914454384,0,0,34.276799999999994,0.002159643901693661,4.5864,1.2633018343372955,0,0.06557678190898351,0.04471999999999998,0.8174571238377244,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_95252544.yaml,/output/temp_optim/db_storage/processing_db_95252544.sqlite,/output/temp_optim/temp_exp/95252544/save_processing_db_95252544.sqlite,/output/temp_optim/temp_exp/95252544,74.50890585|6.221796769,0,0,28.42978513543386,0.0010528,4.5864,1.8893763330576152,0,0.1017697960119491,0.2564,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55869732.yaml,/output/temp_optim/db_storage/processing_db_55869732.sqlite,/output/temp_optim/temp_exp/55869732/save_processing_db_55869732.sqlite,/output/temp_optim/temp_exp/55869732,81.16715258|6.605311355,0,0,34.276799999999994,0.002161697509776239,4.5864,0.0,0,0.09934011763300044,0.2564,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_51911251.yaml,/output/temp_optim/db_storage/processing_db_51911251.sqlite,/output/temp_optim/temp_exp/51911251/save_processing_db_51911251.sqlite,/output/temp_optim/temp_exp/51911251,177.4484912|5.39234056,0,0,34.276799999999994,0.0010563731262489514,8.105442593200761,2.4000000000000004,0,0.03952010865358137,0.0720485902435517,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_13715029.yaml,/output/temp_optim/db_storage/processing_db_13715029.sqlite,/output/temp_optim/temp_exp/13715029/save_processing_db_13715029.sqlite,/output/temp_optim/temp_exp/13715029,44.31673582|10.60116381,0,0,20.095349308260896,0.002896,5.195032277040704,0.0011582087663089956,0,0.01795646675067888,0.06359812694076457,0.6305717334274105,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_67422861.yaml,/output/temp_optim/db_storage/processing_db_67422861.sqlite,/output/temp_optim/temp_exp/67422861/save_processing_db_67422861.sqlite,/output/temp_optim/temp_exp/67422861,30.43841336|10.57275543,0,0,8.345999999999998,0.0011644278814982591,8.105442593200761,0.0,0,0.017915999999999994,0.09771991986588892,0.7490635250415993,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_32173732.yaml,/output/temp_optim/db_storage/processing_db_32173732.sqlite,/output/temp_optim/temp_exp/32173732/save_processing_db_32173732.sqlite,/output/temp_optim/temp_exp/32173732,103.9016087|6.742386039,0,0,34.276799999999994,0.0012141399593473545,6.007601766344615,0.0,0,0.03177227099720717,0.08780403910541865,0.1224267525707546,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_67585214.yaml,/output/temp_optim/db_storage/processing_db_67585214.sqlite,/output/temp_optim/temp_exp/67585214/save_processing_db_67585214.sqlite,/output/temp_optim/temp_exp/67585214,33.31234257|6.854741129,0,0,14.322754198948523,0.002028469834023317,4.5864,2.2477329833552844,0,0.017915999999999994,0.22784763850093745,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61942072.yaml,/output/temp_optim/db_storage/processing_db_61942072.sqlite,/output/temp_optim/temp_exp/61942072/save_processing_db_61942072.sqlite,/output/temp_optim/temp_exp/61942072,78.60127932|6.683975863,0,0,19.303576981121168,0.0016280983780051876,6.204816695881217,1.42017465014807,0,0.028041672619702668,0.19364572991439266,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_18861674.yaml,/output/temp_optim/db_storage/processing_db_18861674.sqlite,/output/temp_optim/temp_exp/18861674/save_processing_db_18861674.sqlite,/output/temp_optim/temp_exp/18861674,77.70762506|9.910971727,0,0,11.751570707254105,0.001053568196488347,4.5864,0.0,0,0.04398697004701084,0.2564,0.472649153251853,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_15001891.yaml,/output/temp_optim/db_storage/processing_db_15001891.sqlite,/output/temp_optim/temp_exp/15001891/save_processing_db_15001891.sqlite,/output/temp_optim/temp_exp/15001891,31.76647501|8.393186887,0,0,21.904757601099583,0.0010528,8.105442593200761,0.826177976152841,0,0.01822203370201392,0.2564,0.023969013887034835,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_6387166.yaml,/output/temp_optim/db_storage/processing_db_6387166.sqlite,/output/temp_optim/temp_exp/6387166/save_processing_db_6387166.sqlite,/output/temp_optim/temp_exp/6387166,181.8306069|4.792469677,0,0,34.276799999999994,0.00151986055410249,6.589252735602354,2.4000000000000004,0,0.05954910415033976,0.2564,0.22642691541450097,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_19063524.yaml,/output/temp_optim/db_storage/processing_db_19063524.sqlite,/output/temp_optim/temp_exp/19063524/save_processing_db_19063524.sqlite,/output/temp_optim/temp_exp/19063524,84.99854862|6.250556528,0,0,17.840157634864866,0.002896,8.105442593200761,2.4000000000000004,0,0.1017697960119491,0.2564,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_60383647.yaml,/output/temp_optim/db_storage/processing_db_60383647.sqlite,/output/temp_optim/temp_exp/60383647/save_processing_db_60383647.sqlite,/output/temp_optim/temp_exp/60383647,153.0066225|6.344280333,0,0,32.96011269656813,0.0024716648012115053,8.105442593200761,0.0,0,0.057896873441650266,0.2492726221022315,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_58558656.yaml,/output/temp_optim/db_storage/processing_db_58558656.sqlite,/output/temp_optim/temp_exp/58558656/save_processing_db_58558656.sqlite,/output/temp_optim/temp_exp/58558656,74.93757803|6.455135813,0,0,8.345999999999998,0.0010528,8.105442593200761,2.179542924886887,0,0.07550883373739961,0.24803296359975424,0.6407946919125832,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_46294752.yaml,/output/temp_optim/db_storage/processing_db_46294752.sqlite,/output/temp_optim/temp_exp/46294752/save_processing_db_46294752.sqlite,/output/temp_optim/temp_exp/46294752,47.67180365|5.952976988,0,0,27.711103507047902,0.002806533193768046,8.105442593200761,1.9184876666823192,0,0.017915999999999994,0.14370146381404483,0.3593918310153837,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_81843991.yaml,/output/temp_optim/db_storage/processing_db_81843991.sqlite,/output/temp_optim/temp_exp/81843991/save_processing_db_81843991.sqlite,/output/temp_optim/temp_exp/81843991,114.3300624|5.173085564,0,0,34.276799999999994,0.002896,7.1982272940397145,1.0250444227214748,0,0.08721180499128164,0.05889151739687583,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66879608.yaml,/output/temp_optim/db_storage/processing_db_66879608.sqlite,/output/temp_optim/temp_exp/66879608/save_processing_db_66879608.sqlite,/output/temp_optim/temp_exp/66879608,67.08998549|6.79869731,0,0,9.77403583031446,0.0012136610622945998,5.956585923018906,1.07280228339637,0,0.1017697960119491,0.17122264075606325,0.07228203074075622,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_99722669.yaml,/output/temp_optim/db_storage/processing_db_99722669.sqlite,/output/temp_optim/temp_exp/99722669/save_processing_db_99722669.sqlite,/output/temp_optim/temp_exp/99722669,6.704391892|3.309126884,0,0,34.276799999999994,0.0010539012414013174,4.785373244015575,2.4000000000000004,0,0.1017697960119491,0.04471999999999998,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_59245757.yaml,/output/temp_optim/db_storage/processing_db_59245757.sqlite,/output/temp_optim/temp_exp/59245757/save_processing_db_59245757.sqlite,/output/temp_optim/temp_exp/59245757,78.20155642|4.562497155,0,0,8.345999999999998,0.0010528,4.867329765009228,2.4000000000000004,0,0.02542653429007253,0.04471999999999998,0.5764042795081071,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_39100852.yaml,/output/temp_optim/db_storage/processing_db_39100852.sqlite,/output/temp_optim/temp_exp/39100852/save_processing_db_39100852.sqlite,/output/temp_optim/temp_exp/39100852,109.9220779|4.894044682,0,0,13.795264013502909,0.0016373298482603785,7.9928942915551335,2.059375760806898,0,0.054377622060027296,0.04471999999999998,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_23247856.yaml,/output/temp_optim/db_storage/processing_db_23247856.sqlite,/output/temp_optim/temp_exp/23247856/save_processing_db_23247856.sqlite,/output/temp_optim/temp_exp/23247856,64.73492462|8.619470459,0,0,12.691278680620906,0.002896,4.821139089175345,0.33874303998162203,0,0.1017697960119491,0.2195569285787447,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33359966.yaml,/output/temp_optim/db_storage/processing_db_33359966.sqlite,/output/temp_optim/temp_exp/33359966/save_processing_db_33359966.sqlite,/output/temp_optim/temp_exp/33359966,147.9640152|9.086226461,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_57314641.yaml,/output/temp_optim/db_storage/processing_db_57314641.sqlite,/output/temp_optim/temp_exp/57314641/save_processing_db_57314641.sqlite,/output/temp_optim/temp_exp/57314641,29.17867435|6.835469632,0,0,34.276799999999994,0.002896,4.780642600705962,2.4000000000000004,0,0.017915999999999994,0.2564,0.8447315228327243,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_12827895.yaml,/output/temp_optim/db_storage/processing_db_12827895.sqlite,/output/temp_optim/temp_exp/12827895/save_processing_db_12827895.sqlite,/output/temp_optim/temp_exp/12827895,54.36514314|9.652593885,0,0,8.402442777893357,0.002719542223240043,6.9568931975058685,0.03342317137075182,0,0.034025971084949175,0.1964483390385267,0.021599999999999953,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_25611151.yaml,/output/temp_optim/db_storage/processing_db_25611151.sqlite,/output/temp_optim/temp_exp/25611151/save_processing_db_25611151.sqlite,/output/temp_optim/temp_exp/25611151,110.0381679|4.983449902,0,0,21.311399999999995,0.0019744000000000003,6.34592129660038,1.2000000000000002,0,0.059842898005974546,0.15056,0.43316576141636215,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_65442591.yaml,/output/temp_optim/db_storage/processing_db_65442591.sqlite,/output/temp_optim/temp_exp/65442591/save_processing_db_65442591.sqlite,/output/temp_optim/temp_exp/65442591,19.70524899|6.854829114,0,0,36.0,0.001436629072812957,4.938304259320076,0.5053207337349181,0,0.05464001748402424,0.027785599999999976,0.8804099794245515,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3519738.yaml,/output/temp_optim/db_storage/processing_db_3519738.sqlite,/output/temp_optim/temp_exp/3519738/save_processing_db_3519738.sqlite,/output/temp_optim/temp_exp/3519738,4.427083333|4.694920904,0,0,10.939079999999997,0.0009589253831191644,8.386966000656823,0.0,0,0.011207696319044065,0.058513675227768645,0.8047501592064374,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_87540128.yaml,/output/temp_optim/db_storage/processing_db_87540128.sqlite,/output/temp_optim/temp_exp/87540128/save_processing_db_87540128.sqlite,/output/temp_optim/temp_exp/87540128,81.9442947|5.71457971,0,0,30.3491303099132,0.000905344,4.938304259320076,0.7557505332230461,0,0.08762199028192255,0.15051255846848666,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_91221487.yaml,/output/temp_optim/db_storage/processing_db_91221487.sqlite,/output/temp_optim/temp_exp/91221487/save_processing_db_91221487.sqlite,/output/temp_optim/temp_exp/91221487,7.32062966|1.681819095,0,0,16.71533676182428,0.0013736655203311925,4.938304259320076,0.8990931933421139,0,0.011207696319044065,0.13395858792864979,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_5424327.yaml,/output/temp_optim/db_storage/processing_db_5424327.sqlite,/output/temp_optim/temp_exp/5424327/save_processing_db_5424327.sqlite,/output/temp_optim/temp_exp/5424327,44.00522193|9.659486384,0,0,21.529071828933898,0.00118148722144249,6.524352621283668,0.5680698600592281,0,0.020435020076975924,0.11412914624949322,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_8733416.yaml,/output/temp_optim/db_storage/processing_db_8733416.sqlite,/output/temp_optim/temp_exp/8733416/save_processing_db_8733416.sqlite,/output/temp_optim/temp_exp/8733416,92.79346558|8.640107976,0,0,11.636012345646598,0.001438658596173176,6.812020580189624,0.9600000000000002,0,0.08762199028192255,0.052601665042544814,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_39590143.yaml,/output/temp_optim/db_storage/processing_db_39590143.sqlite,/output/temp_optim/temp_exp/39590143/save_processing_db_39590143.sqlite,/output/temp_optim/temp_exp/39590143,197.9716507|7.0744153,0,0,36.0,0.0011295330659691952,6.9010999402103845,0.9600000000000002,0,0.04914711481213002,0.15051255846848666,0.22658798292348373,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_7833527.yaml,/output/temp_optim/db_storage/processing_db_7833527.sqlite,/output/temp_optim/temp_exp/7833527/save_processing_db_7833527.sqlite,/output/temp_optim/temp_exp/7833527,96.91021417|6.838784745,0,0,27.63018511416861,0.000905344,7.087751348209222,0.02458982378944104,0,0.08762199028192255,0.027805261606510805,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_26912050.yaml,/output/temp_optim/db_storage/processing_db_26912050.sqlite,/output/temp_optim/temp_exp/26912050/save_processing_db_26912050.sqlite,/output/temp_optim/temp_exp/26912050,82.12449799|8.996549161,0,0,10.939079999999997,0.00179008,8.386966000656823,0.0,0,0.08762199028192255,0.027785599999999976,0.5220429380706078,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_76441439.yaml,/output/temp_optim/db_storage/processing_db_76441439.sqlite,/output/temp_optim/temp_exp/76441439/save_processing_db_76441439.sqlite,/output/temp_optim/temp_exp/76441439,38.09369434|7.020548987,0,0,36.0,0.00098278718048673,6.331081990337799,0.0,0,0.02383464006597969,0.05276468672498756,0.111538712788305,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_74874254.yaml,/output/temp_optim/db_storage/processing_db_74874254.sqlite,/output/temp_optim/temp_exp/74874254/save_processing_db_74874254.sqlite,/output/temp_optim/temp_exp/74874254,119.7551393|6.140539321,0,0,36.0,0.0009070591005994967,8.386966000656823,0.9600000000000002,0,0.030895090187599363,0.04363005748215541,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_61323361.yaml,/output/temp_optim/db_storage/processing_db_61323361.sqlite,/output/temp_optim/temp_exp/61323361/save_processing_db_61323361.sqlite,/output/temp_optim/temp_exp/61323361,87.29112903|6.992136252,0,0,36.0,0.001437614804692595,4.938304259320076,0.0,0,0.08540787277366119,0.15051255846848666,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_23617788.yaml,/output/temp_optim/db_storage/processing_db_23617788.sqlite,/output/temp_optim/temp_exp/23617788/save_processing_db_23617788.sqlite,/output/temp_optim/temp_exp/23617788,88.4410328|5.48387158,0,0,10.939079999999997,0.00179008,4.940089177302732,0.6631045688820915,0,0.05886506540937258,0.045857427715203444,0.1921357294177269,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3311905.yaml,/output/temp_optim/db_storage/processing_db_3311905.sqlite,/output/temp_optim/temp_exp/3311905/save_processing_db_3311905.sqlite,/output/temp_optim/temp_exp/3311905,6.997055359|3.592628905,0,0,24.042992703832837,0.000905344,8.386966000656823,0.33047119046113643,0,0.011486578735588544,0.15051255846848666,0.002620700883449191,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_15054565.yaml,/output/temp_optim/db_storage/processing_db_15054565.sqlite,/output/temp_optim/temp_exp/15054565/save_processing_db_15054565.sqlite,/output/temp_optim/temp_exp/15054565,7.191408374|6.363761899,0,0,22.2942831972165,0.00179008,5.534763890819965,0.00046328350652359823,0,0.01124457286285203,0.03873068267678585,0.6736696515470031,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_451591.yaml,/output/temp_optim/db_storage/processing_db_451591.sqlite,/output/temp_optim/temp_exp/451591/save_processing_db_451591.sqlite,/output/temp_optim/temp_exp/451591,93.8647191|8.349272036,0,0,14.230406725316556,0.0009057127343144066,4.938304259320076,0.0,0,0.034965651996874084,0.15051255846848666,0.49896917906447713,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_7552652.yaml,/output/temp_optim/db_storage/processing_db_7552652.sqlite,/output/temp_optim/temp_exp/7552652/save_processing_db_7552652.sqlite,/output/temp_optim/temp_exp/7552652,179.1421648|6.380070055,0,0,34.72748256219161,0.0015863991045815228,8.386966000656823,0.0,0,0.047641469879248236,0.14638027666931502,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_71501911.yaml,/output/temp_optim/db_storage/processing_db_71501911.sqlite,/output/temp_optim/temp_exp/71501911/save_processing_db_71501911.sqlite,/output/temp_optim/temp_exp/71501911,67.53476483|9.356565657,0,0,20.114744651871042,0.00179008,8.386966000656823,0.9600000000000002,0,0.08762199028192255,0.15051255846848666,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_57861607.yaml,/output/temp_optim/db_storage/processing_db_57861607.sqlite,/output/temp_optim/temp_exp/57861607/save_processing_db_57861607.sqlite,/output/temp_optim/temp_exp/57861607,9.048875097|1.980423492,0,0,29.65455772463044,0.001747135933008662,8.386966000656823,0.7673950666729277,0,0.011207696319044065,0.0851726653753604,0.3736792573520703,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_99003514.yaml,/output/temp_optim/db_storage/processing_db_99003514.sqlite,/output/temp_optim/temp_exp/99003514/save_processing_db_99003514.sqlite,/output/temp_optim/temp_exp/99003514,87.87517832|5.439555346,0,0,10.939079999999997,0.000905344,8.386966000656823,0.8718171699547549,0,0.06369089847172552,0.1456615525690286,0.6849787099194253,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_89683085.yaml,/output/temp_optim/db_storage/processing_db_89683085.sqlite,/output/temp_optim/temp_exp/89683085/save_processing_db_89683085.sqlite,/output/temp_optim/temp_exp/89683085,141.3051421|5.482734267,0,0,36.0,0.00179008,7.497895007478997,0.41001776908859,0,0.07435558305566284,0.03600190398243487,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_19818281.yaml,/output/temp_optim/db_storage/processing_db_19818281.sqlite,/output/temp_optim/temp_exp/19818281/save_processing_db_19818281.sqlite,/output/temp_optim/temp_exp/19818281,77.1525974|8.490283622,0,0,12.319210643892369,0.000982557309901408,6.281086463878605,0.429120913358548,0,0.08762199028192255,0.1011287799802686,0.05606655303466497,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_71381645.yaml,/output/temp_optim/db_storage/processing_db_71381645.sqlite,/output/temp_optim/temp_exp/71381645/save_processing_db_71381645.sqlite,/output/temp_optim/temp_exp/71381645,61.97374378|6.241066711,0,0,10.993629336748699,0.0017053802671552205,7.261387592875828,0.01336926854830073,0,0.02588839206289993,0.1157540314232508,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_47143513.yaml,/output/temp_optim/db_storage/processing_db_47143513.sqlite,/output/temp_optim/temp_exp/47143513/save_processing_db_47143513.sqlite,/output/temp_optim/temp_exp/47143513,122.1763684|5.927813463,0,0,36.0,0.0009058725958726323,5.133298038455339,0.9600000000000002,0,0.08762199028192255,0.027785599999999976,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_48577368.yaml,/output/temp_optim/db_storage/processing_db_48577368.sqlite,/output/temp_optim/temp_exp/48577368/save_processing_db_48577368.sqlite,/output/temp_optim/temp_exp/48577368,78.46875|8.948238448,0,0,15.138591059926654,0.00179008,5.168348566711914,0.1354972159926488,0,0.08762199028192255,0.12915183428024077,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_17890117.yaml,/output/temp_optim/db_storage/processing_db_17890117.sqlite,/output/temp_optim/temp_exp/17890117/save_processing_db_17890117.sqlite,/output/temp_optim/temp_exp/17890117,36.69017764|9.42033555,0,0,10.939079999999997,0.000905344,5.21361542902912,0.9600000000000002,0,0.01805189660996589,0.027785599999999976,0.6137473796188345,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27179547.yaml,/output/temp_optim/db_storage/processing_db_27179547.sqlite,/output/temp_optim/temp_exp/27179547/save_processing_db_27179547.sqlite,/output/temp_optim/temp_exp/27179547,118.3237047|6.33216089,0,0,16.20554187164589,0.0011859183271649817,8.276668665044108,0.8237503043227593,0,0.04443444619762167,0.027785599999999976,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_78540252.yaml,/output/temp_optim/db_storage/processing_db_78540252.sqlite,/output/temp_optim/temp_exp/78540252/save_processing_db_78540252.sqlite,/output/temp_optim/temp_exp/78540252,7.692307692|2.010675396,0,0,36.0,0.00179008,5.1286620080119185,0.9600000000000002,0,0.011207696319044065,0.15051255846848666,0.9105820446593423,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3892799.yaml,/output/temp_optim/db_storage/processing_db_3892799.sqlite,/output/temp_optim/temp_exp/3892799/save_processing_db_3892799.sqlite,/output/temp_optim/temp_exp/3892799,143.0160714|8.586178291,0,0,23.46954,0.001347712,6.66263512998845,0.4800000000000001,0,0.04941484330048332,0.08914907923424331,0.45529102232967117,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_85974992.yaml,/output/temp_optim/db_storage/processing_db_85974992.sqlite,/output/temp_optim/temp_exp/85974992/save_processing_db_85974992.sqlite,/output/temp_optim/temp_exp/85974992,177.0366329|6.698471118,0,0,34.276799999999994,0.0010528,7.003070938832081,0.0,0,0.05408047187714292,0.06584055846848662,0.43436543582225096,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_77068614.yaml,/output/temp_optim/db_storage/processing_db_77068614.sqlite,/output/temp_optim/temp_exp/77068614/save_processing_db_77068614.sqlite,/output/temp_optim/temp_exp/77068614,87.25773196|10.07275825,0,0,14.072411111081937,0.0010905561261631246,7.119412427905908,0.3840000000000001,0,0.09373513379895285,0.062392754385139,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_98783129.yaml,/output/temp_optim/db_storage/processing_db_98783129.sqlite,/output/temp_optim/temp_exp/98783129/save_processing_db_98783129.sqlite,/output/temp_optim/temp_exp/98783129,88.50283554|7.862297563,0,0,28.467166602751753,0.00083456512,7.389628580565114,0.009835929515776417,0,0.09373513379895285,0.040075991292708384,0.9834286082320898,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66123945.yaml,/output/temp_optim/db_storage/processing_db_66123945.sqlite,/output/temp_optim/temp_exp/66123945/save_processing_db_66123945.sqlite,/output/temp_optim/temp_exp/66123945,76.16361679|8.642258101,0,0,13.445171999999996,0.0012592384000000001,8.662858939963764,0.0,0,0.09373513379895285,0.04005829584684864,0.5638063731162565,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_24172099.yaml,/output/temp_optim/db_storage/processing_db_24172099.sqlite,/output/temp_optim/temp_exp/24172099/save_processing_db_24172099.sqlite,/output/temp_optim/temp_exp/24172099,109.08519|6.958697389,0,0,13.445171999999996,0.0012592384000000001,5.284919653076753,0.26524182755283665,0,0.06555334742385387,0.05632294079053177,0.20750658777114508,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_28463924.yaml,/output/temp_optim/db_storage/processing_db_28463924.sqlite,/output/temp_optim/temp_exp/28463924/save_processing_db_28463924.sqlite,/output/temp_optim/temp_exp/28463924,156.0428641|6.282409427,0,0,36.0,0.0010895819549502194,5.28317043345375,0.2021282934939673,0,0.061412800457012494,0.04005829584684864,0.9508427777785156,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_96484644.yaml,/output/temp_optim/db_storage/processing_db_96484644.sqlite,/output/temp_optim/temp_exp/96484644/save_processing_db_96484644.sqlite,/output/temp_optim/temp_exp/96484644,89.95372751|6.943606673,0,0,36.0,0.0010900551062524456,5.28317043345375,0.0,0,0.09156529864085669,0.15051255846848666,0.0,0.0005,0.0055,50,15,0.34173229787647474,0.0084,0.00075,150,5
