"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	734.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	812.5871	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 734.87; scanNum NA; scanIndex 0; precMz 812.5871; precCharge 0"	"2073"	"14933"	"0"	"1"	"41678.3708405168"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	870.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	812.5578	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 870.6; scanNum NA; scanIndex 0; precMz 812.5578; precCharge 0"	"2074"	"14935"	"0"	"1"	"37692.6275509003"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	846.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	812.5771	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 846.19; scanNum NA; scanIndex 0; precMz 812.5771; precCharge 0"	"2075"	"14937"	"0"	"1"	"37900.2421730066"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	812.5817	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 752.37; scanNum NA; scanIndex 0; precMz 812.5817; precCharge 0"	"2076"	"14938"	"0"	"1"	"40923.9301287651"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	880.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	813.579	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 880.25; scanNum NA; scanIndex 0; precMz 813.579; precCharge 0"	"2077"	"14944"	"0"	"1"	"22008.1534542849"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	813.58	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 752.51; scanNum NA; scanIndex 0; precMz 813.58; precCharge 0"	"2078"	"14947"	"0"	"1"	"22477.2259957328"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5187	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 714.18; scanNum NA; scanIndex 0; precMz 814.5187; precCharge 0"	"2079"	"14955"	"0"	"1"	"55288.2275429388"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5214	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 713.73; scanNum NA; scanIndex 0; precMz 814.5214; precCharge 0"	"2080"	"14956"	"0"	"1"	"67597.8574686437"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	719.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5236	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 719.34; scanNum NA; scanIndex 0; precMz 814.5236; precCharge 0"	"2081"	"14957"	"0"	"1"	"33324.8201114576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	109.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	166.0174	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 109.88; scanNum NA; scanIndex 0; precMz 166.0174; precCharge 0"	"2082"	"1495"	"0"	"27"	"2719.26731937408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	782.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5742	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 782.23; scanNum NA; scanIndex 0; precMz 814.5742; precCharge 0"	"2083"	"14961"	"0"	"1"	"22783.1181950766"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	929.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5562	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 929.85; scanNum NA; scanIndex 0; precMz 814.5562; precCharge 0"	"2084"	"14964"	"0"	"1"	"7159.09420903273"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	823.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	814.5583	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 823.47; scanNum NA; scanIndex 0; precMz 814.5583; precCharge 0"	"2085"	"14965"	"0"	"1"	"14243.5965072939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	718.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	815.5259	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 718.68; scanNum NA; scanIndex 0; precMz 815.5259; precCharge 0"	"2086"	"14969"	"0"	"1"	"36363.4275468716"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	107.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	166.0385	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 107.71; scanNum NA; scanIndex 0; precMz 166.0385; precCharge 0"	"2087"	"1496"	"0"	"1"	"8817.5063389036"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	615.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	815.5666	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 615.6; scanNum NA; scanIndex 0; precMz 815.5666; precCharge 0"	"2088"	"14973"	"0"	"1"	"130105.752490404"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	668.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5251	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 668.88; scanNum NA; scanIndex 0; precMz 816.5251; precCharge 0"	"2089"	"14987"	"0"	"1"	"20660.500417657"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5675	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 714.03; scanNum NA; scanIndex 0; precMz 816.5675; precCharge 0"	"2090"	"14988"	"0"	"1"	"23065.0652183081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5284	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.73; scanNum NA; scanIndex 0; precMz 816.5284; precCharge 0"	"2091"	"14989"	"0"	"1"	"14272.3395924873"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	811.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.576	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 811.49; scanNum NA; scanIndex 0; precMz 816.576; precCharge 0"	"2092"	"14990"	"0"	"1"	"24607.1589567415"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	719.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5747	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 719.56; scanNum NA; scanIndex 0; precMz 816.5747; precCharge 0"	"2093"	"14995"	"0"	"1"	"27947.228479376"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5761	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 696.55; scanNum NA; scanIndex 0; precMz 816.5761; precCharge 0"	"2094"	"14996"	"0"	"1"	"24516.5448572023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	790.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	52.6485	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 790.27; scanNum NA; scanIndex 0; precMz 52.6485; precCharge 0"	"2095"	"14"	"0"	"1"	"11525.6855043172"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	881.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5726	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 881.16; scanNum NA; scanIndex 0; precMz 816.5726; precCharge 0"	"2096"	"15002"	"0"	"1"	"28128.3967662483"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5706	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 754.44; scanNum NA; scanIndex 0; precMz 816.5706; precCharge 0"	"2097"	"15003"	"0"	"1"	"62314.8893673222"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	708.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5354	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 708.85; scanNum NA; scanIndex 0; precMz 816.5354; precCharge 0"	"2098"	"15004"	"0"	"1"	"39319.0783191549"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	722.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5685	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 722.39; scanNum NA; scanIndex 0; precMz 816.5685; precCharge 0"	"2099"	"15007"	"0"	"1"	"37239.7765319605"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	863.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5743	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 863.4; scanNum NA; scanIndex 0; precMz 816.5743; precCharge 0"	"2100"	"15009"	"0"	"1"	"52587.6929394551"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5198	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 743.06; scanNum NA; scanIndex 0; precMz 816.5198; precCharge 0"	"2101"	"15011"	"0"	"1"	"67068.199449045"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.528	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 798.87; scanNum NA; scanIndex 0; precMz 816.528; precCharge 0"	"2102"	"15012"	"0"	"1"	"58698.8357846109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	892.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5752	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 892.61; scanNum NA; scanIndex 0; precMz 816.5752; precCharge 0"	"2103"	"15013"	"0"	"1"	"36697.8922545183"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	699.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5306	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 699.77; scanNum NA; scanIndex 0; precMz 816.5306; precCharge 0"	"2104"	"15014"	"0"	"1"	"42492.4640008814"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	615.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5691	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 615.11; scanNum NA; scanIndex 0; precMz 816.5691; precCharge 0"	"2105"	"15015"	"0"	"1"	"67663.9277943556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	917.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5663	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 917.97; scanNum NA; scanIndex 0; precMz 816.5663; precCharge 0"	"2106"	"15018"	"0"	"1"	"12642.4721209615"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5758	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 753.67; scanNum NA; scanIndex 0; precMz 816.5758; precCharge 0"	"2107"	"15022"	"0"	"1"	"62061.1933966558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5653	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 705.36; scanNum NA; scanIndex 0; precMz 816.5653; precCharge 0"	"2108"	"15023"	"0"	"1"	"38493.1242861329"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	873.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5713	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 873.77; scanNum NA; scanIndex 0; precMz 816.5713; precCharge 0"	"2109"	"15027"	"0"	"1"	"23370.1791908616"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	896.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	816.5957	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 896.88; scanNum NA; scanIndex 0; precMz 816.5957; precCharge 0"	"2110"	"15028"	"0"	"1"	"7416.18384203291"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	918.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5717	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 918.93; scanNum NA; scanIndex 0; precMz 817.5717; precCharge 0"	"2111"	"15033"	"0"	"1"	"17449.4621304768"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.52	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 909.68; scanNum NA; scanIndex 0; precMz 817.52; precCharge 0"	"2112"	"15035"	"0"	"1"	"17422.2787570236"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	891.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5318	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 891.42; scanNum NA; scanIndex 0; precMz 817.5318; precCharge 0"	"2113"	"15036"	"0"	"1"	"22264.1588824493"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	746.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5168	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 746.43; scanNum NA; scanIndex 0; precMz 817.5168; precCharge 0"	"2114"	"15039"	"0"	"1"	"16952.7280484829"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	898.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5331	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 898.58; scanNum NA; scanIndex 0; precMz 817.5331; precCharge 0"	"2115"	"15042"	"0"	"1"	"20998.3300383563"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5812	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 739.01; scanNum NA; scanIndex 0; precMz 817.5812; precCharge 0"	"2116"	"15046"	"0"	"1"	"27205.9427756452"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	876.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5755	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 876.78; scanNum NA; scanIndex 0; precMz 817.5755; precCharge 0"	"2117"	"15047"	"0"	"1"	"25550.5483110617"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	818.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5281	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 818.86; scanNum NA; scanIndex 0; precMz 817.5281; precCharge 0"	"2118"	"15050"	"0"	"1"	"34962.7794698103"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5283	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 754.24; scanNum NA; scanIndex 0; precMz 817.5283; precCharge 0"	"2119"	"15051"	"0"	"1"	"30314.3085324341"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	817.5382	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 886.01; scanNum NA; scanIndex 0; precMz 817.5382; precCharge 0"	"2120"	"15053"	"0"	"1"	"18199.8024877963"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	913.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5667	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 913.8; scanNum NA; scanIndex 0; precMz 818.5667; precCharge 0"	"2121"	"15075"	"0"	"1"	"19058.5455281782"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	818.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5388	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 818.26; scanNum NA; scanIndex 0; precMz 818.5388; precCharge 0"	"2122"	"15080"	"0"	"1"	"25687.1021571356"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5451	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 705.59; scanNum NA; scanIndex 0; precMz 818.5451; precCharge 0"	"2123"	"15081"	"0"	"1"	"23943.0299244893"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	906.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5336	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 906.67; scanNum NA; scanIndex 0; precMz 818.5336; precCharge 0"	"2124"	"15085"	"0"	"1"	"12491.4252701115"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	874.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5734	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 874.87; scanNum NA; scanIndex 0; precMz 818.5734; precCharge 0"	"2125"	"15086"	"0"	"12"	"21792.5635004503"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	895.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5367	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 895.59; scanNum NA; scanIndex 0; precMz 818.5367; precCharge 0"	"2126"	"15087"	"0"	"1"	"26772.4996821576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	745.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.546	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 745.3; scanNum NA; scanIndex 0; precMz 818.546; precCharge 0"	"2127"	"15089"	"0"	"1"	"30645.1043957028"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	814.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.554	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 814.69; scanNum NA; scanIndex 0; precMz 818.554; precCharge 0"	"2128"	"15091"	"0"	"1"	"24126.1762087805"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
