"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	528.58	564	NA	841.0141	1	35	"MS2_slawID=11889_mz=841.0141_RT=528.58_CE=35"	"564"	"11889"	"FTPOS07702"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.33	566	NA	195.1226	1	35	"MS2_slawID=1188_mz=195.1226_RT=390.33_CE=35"	"566"	"1188"	"FTPOS05680"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	731.74	567	NA	842.5896	1	35	"MS2_slawID=11899_mz=842.5896_RT=731.74_CE=35"	"567"	"11899"	"FTPOS07362"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.93	568	NA	842.9627	1	35	"MS2_slawID=11906_mz=842.9627_RT=786.93_CE=35"	"568"	"11906"	"FTPOS10626"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.37	569	NA	843.4654	1	35	"MS2_slawID=11908_mz=843.4654_RT=787.37_CE=35"	"569"	"11908"	"FTPOS00125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	392.74	570	NA	195.1355	1	35	"MS2_slawID=1189_mz=195.1355_RT=392.74_CE=35"	"570"	"1189"	"FTPOS05681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.44	572	NA	843.6215	1	35	"MS2_slawID=11911_mz=843.6215_RT=986.44_CE=35"	"572"	"11911"	"FTPOS10172"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.33	573	NA	195.1389	1	35	"MS2_slawID=1190_mz=195.1389_RT=894.33_CE=35"	"573"	"1190"	"FTPOS06292"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.63	574	NA	844.6143	1	35	"MS2_slawID=11920_mz=844.6143_RT=989.63_CE=35"	"574"	"11920"	"FTPOS10174"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	988.36	576	NA	844.6272	1	35	"MS2_slawID=11923_mz=844.6272_RT=988.36_CE=35"	"576"	"11923"	"FTPOS10175"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	564.82	577	NA	195.1375	1	35	"MS2_slawID=1191_mz=195.1375_RT=564.82_CE=35"	"577"	"1191"	"FTPOS05347"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.01	579	NA	845.6271	1	35	"MS2_slawID=11935_mz=845.6271_RT=986.01_CE=35"	"579"	"11935"	"FTPOS10178"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	531.57	580	NA	848.5115	1	35	"MS2_slawID=11953_mz=848.5115_RT=531.57_CE=35"	"580"	"11953"	"FTPOS10432"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	532.7	582	NA	849.0096	1	35	"MS2_slawID=11960_mz=849.0096_RT=532.7_CE=35"	"582"	"11960"	"FTPOS07704"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.65	583	NA	850.2522	1	35	"MS2_slawID=11963_mz=850.2522_RT=974.65_CE=35"	"583"	"11963"	"FTPOS09917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	972.2	584	NA	850.257	1	35	"MS2_slawID=11964_mz=850.257_RT=972.2_CE=35"	"584"	"11964"	"FTPOS09920"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	383.03	585	NA	196.1539	1	35	"MS2_slawID=1195_mz=196.1539_RT=383.03_CE=35"	"585"	"1195"	"FTPOS05400"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	973.52	586	NA	851.2436	1	35	"MS2_slawID=11971_mz=851.2436_RT=973.52_CE=35"	"586"	"11971"	"FTPOS09921"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.47	588	NA	851.253	1	35	"MS2_slawID=11973_mz=851.253_RT=971.47_CE=35"	"588"	"11973"	"FTPOS09922"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	972.34	589	NA	851.2667	1	35	"MS2_slawID=11974_mz=851.2667_RT=972.34_CE=35"	"589"	"11974"	"FTPOS09923"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.76	590	NA	852.2511	1	35	"MS2_slawID=11975_mz=852.2511_RT=974.76_CE=35"	"590"	"11975"	"FTPOS09924"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	383.59	592	NA	196.1612	1	35	"MS2_slawID=1196_mz=196.1612_RT=383.59_CE=35"	"592"	"1196"	"FTPOS05404"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	973.22	593	NA	853.2486	1	35	"MS2_slawID=11981_mz=853.2486_RT=973.22_CE=35"	"593"	"11981"	"FTPOS09925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	979.32	595	NA	853.5798	1	35	"MS2_slawID=11983_mz=853.5798_RT=979.32_CE=35"	"595"	"11983"	"FTPOS10932"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.83	596	NA	854.2529	1	35	"MS2_slawID=11984_mz=854.2529_RT=971.83_CE=35"	"596"	"11984"	"FTPOS09926"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.69	597	NA	854.4793	1	35	"MS2_slawID=11986_mz=854.4793_RT=714.69_CE=35"	"597"	"11986"	"FTPOS00840"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	528.15	598	NA	854.5296	1	35	"MS2_slawID=11987_mz=854.5296_RT=528.15_CE=35"	"598"	"11987"	"FTPOS07705"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	805.79	599	NA	196.1688	1	35	"MS2_slawID=1197_mz=196.1688_RT=805.79_CE=35"	"599"	"1197"	"FTPOS05535"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.9	600	NA	854.9644	1	35	"MS2_slawID=11998_mz=854.9644_RT=785.9_CE=35"	"600"	"11998"	"FTPOS08097"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.6	601	NA	196.1683	1	35	"MS2_slawID=1198_mz=196.1683_RT=807.6_CE=35"	"601"	"1198"	"FTPOS05536"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	531.4	602	NA	855.0301	1	35	"MS2_slawID=11999_mz=855.0301_RT=531.4_CE=35"	"602"	"11999"	"FTPOS08012"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1100.13	604	NA	858.4937	1	35	"MS2_slawID=12018_mz=858.4937_RT=1100.13_CE=35"	"604"	"12018"	"FTPOS00185"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.07	605	NA	860.5354	1	35	"MS2_slawID=12029_mz=860.5354_RT=755.07_CE=35"	"605"	"12029"	"FTPOS10324"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	985.37	606	NA	860.6465	1	35	"MS2_slawID=12032_mz=860.6465_RT=985.37_CE=35"	"606"	"12032"	"FTPOS10158"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	982	607	NA	860.6838	1	35	"MS2_slawID=12035_mz=860.6838_RT=982_CE=35"	"607"	"12035"	"FTPOS10028"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.72	608	NA	197.1007	1	35	"MS2_slawID=1202_mz=197.1007_RT=97.72_CE=35"	"608"	"1202"	"FTPOS01795"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	984.58	610	NA	861.6558	1	35	"MS2_slawID=12041_mz=861.6558_RT=984.58_CE=35"	"610"	"12041"	"FTPOS10179"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	979.35	611	NA	861.6849	1	35	"MS2_slawID=12043_mz=861.6849_RT=979.35_CE=35"	"611"	"12043"	"FTPOS10935"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	532.98	612	NA	862.526	1	35	"MS2_slawID=12050_mz=862.526_RT=532.98_CE=35"	"612"	"12050"	"FTPOS10458"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	988.74	613	NA	862.6496	1	35	"MS2_slawID=12055_mz=862.6496_RT=988.74_CE=35"	"613"	"12055"	"FTPOS10181"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	903.02	615	NA	197.1518	1	35	"MS2_slawID=1204_mz=197.1518_RT=903.02_CE=35"	"615"	"1204"	"FTPOS06342"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	530.15	616	NA	863.0291	1	35	"MS2_slawID=12061_mz=863.0291_RT=530.15_CE=35"	"616"	"12061"	"FTPOS10433"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1105.92	617	NA	863.5598	1	35	"MS2_slawID=12062_mz=863.5598_RT=1105.92_CE=35"	"617"	"12062"	"FTPOS00713"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	989.16	619	NA	865.6115	1	35	"MS2_slawID=12074_mz=865.6115_RT=989.16_CE=35"	"619"	"12074"	"FTPOS10182"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.75	620	NA	866.5875	1	35	"MS2_slawID=12079_mz=866.5875_RT=750.75_CE=35"	"620"	"12079"	"FTPOS06082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	746.04	621	NA	866.591	1	35	"MS2_slawID=12080_mz=866.591_RT=746.04_CE=35"	"621"	"12080"	"FTPOS05994"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	985.37	622	NA	866.6018	1	35	"MS2_slawID=12081_mz=866.6018_RT=985.37_CE=35"	"622"	"12081"	"FTPOS10183"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	630.44	624	NA	197.1899	1	35	"MS2_slawID=1207_mz=197.1899_RT=630.44_CE=35"	"624"	"1207"	"FTPOS00967"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	105.55	628	NA	198.0849	1	35	"MS2_slawID=1209_mz=198.0849_RT=105.55_CE=35"	"628"	"1209"	"FTPOS03597"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	102.78	630	NA	198.0963	1	35	"MS2_slawID=1210_mz=198.0963_RT=102.78_CE=35"	"630"	"1210"	"FTPOS03592"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	422.79	631	NA	870.2754	1	35	"MS2_slawID=12122_mz=870.2754_RT=422.79_CE=35"	"631"	"12122"	"FTPOS03891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	533.49	632	NA	871.0281	1	35	"MS2_slawID=12127_mz=871.0281_RT=533.49_CE=35"	"632"	"12127"	"FTPOS10459"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	997.41	633	NA	871.6059	1	35	"MS2_slawID=12129_mz=871.6059_RT=997.41_CE=35"	"633"	"12129"	"FTPOS10266"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.32	634	NA	871.616	1	35	"MS2_slawID=12130_mz=871.616_RT=996.32_CE=35"	"634"	"12130"	"FTPOS10189"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	994.67	635	NA	871.6211	1	35	"MS2_slawID=12131_mz=871.6211_RT=994.67_CE=35"	"635"	"12131"	"FTPOS10267"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.82	636	NA	871.6512	1	35	"MS2_slawID=12132_mz=871.6512_RT=1000.82_CE=35"	"636"	"12132"	"FTPOS10351"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.81	637	NA	198.1278	1	35	"MS2_slawID=1212_mz=198.1278_RT=505.81_CE=35"	"637"	"1212"	"FTPOS05958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	994.69	638	NA	872.6227	1	35	"MS2_slawID=12140_mz=872.6227_RT=994.69_CE=35"	"638"	"12140"	"FTPOS10269"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1001.99	639	NA	872.6484	1	35	"MS2_slawID=12141_mz=872.6484_RT=1001.99_CE=35"	"639"	"12141"	"FTPOS10361"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.39	640	NA	198.1277	1	35	"MS2_slawID=1213_mz=198.1277_RT=507.39_CE=35"	"640"	"1213"	"FTPOS05959"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	542.96	641	NA	198.148	1	35	"MS2_slawID=1214_mz=198.148_RT=542.96_CE=35"	"641"	"1214"	"FTPOS06770"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	532.92	642	NA	876.5406	1	35	"MS2_slawID=12168_mz=876.5406_RT=532.92_CE=35"	"642"	"12168"	"FTPOS10434"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1001.42	644	NA	881.6698	1	35	"MS2_slawID=12195_mz=881.6698_RT=1001.42_CE=35"	"644"	"12195"	"FTPOS05085"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	997.35	645	NA	881.6693	1	35	"MS2_slawID=12196_mz=881.6693_RT=997.35_CE=35"	"645"	"12196"	"FTPOS05093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1001.99	646	NA	881.6828	1	35	"MS2_slawID=12197_mz=881.6828_RT=1001.99_CE=35"	"646"	"12197"	"FTPOS05094"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.75	647	NA	198.1852	1	35	"MS2_slawID=1218_mz=198.1852_RT=806.75_CE=35"	"647"	"1218"	"FTPOS05537"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.14	649	NA	884.5401	1	35	"MS2_slawID=12212_mz=884.5401_RT=752.14_CE=35"	"649"	"12212"	"FTPOS06087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	533.01	650	NA	884.5407	1	35	"MS2_slawID=12213_mz=884.5407_RT=533.01_CE=35"	"650"	"12213"	"FTPOS10484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	900.36	651	NA	887.5657	1	35	"MS2_slawID=12234_mz=887.5657_RT=900.36_CE=35"	"651"	"12234"	"FTPOS10577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.39	652	NA	887.5719	1	35	"MS2_slawID=12235_mz=887.5719_RT=1104.39_CE=35"	"652"	"12235"	"FTPOS00608"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.38	655	NA	888.6406	1	35	"MS2_slawID=12244_mz=888.6406_RT=996.38_CE=35"	"655"	"12244"	"FTPOS10190"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.17	656	NA	888.6706	1	35	"MS2_slawID=12245_mz=888.6706_RT=1000.17_CE=35"	"656"	"12245"	"FTPOS10363"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.89	657	NA	888.6791	1	35	"MS2_slawID=12246_mz=888.6791_RT=1000.89_CE=35"	"657"	"12246"	"FTPOS10352"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	994.86	658	NA	889.2321	1	35	"MS2_slawID=12252_mz=889.2321_RT=994.86_CE=35"	"658"	"12252"	"FTPOS01760"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	992.69	662	NA	890.2297	1	35	"MS2_slawID=12265_mz=890.2297_RT=992.69_CE=35"	"662"	"12265"	"FTPOS01769"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	580.36	664	NA	199.0589	1	35	"MS2_slawID=1225_mz=199.0589_RT=580.36_CE=35"	"664"	"1225"	"FTPOS06809"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.05	665	NA	891.2301	1	35	"MS2_slawID=12272_mz=891.2301_RT=995.05_CE=35"	"665"	"12272"	"FTPOS01770"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.87	667	NA	893.5976	1	35	"MS2_slawID=12277_mz=893.5976_RT=996.87_CE=35"	"667"	"12277"	"FTPOS10191"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.2	668	NA	893.6054	1	35	"MS2_slawID=12278_mz=893.6054_RT=996.2_CE=35"	"668"	"12278"	"FTPOS10271"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	639.1	669	NA	199.1327	1	35	"MS2_slawID=1226_mz=199.1327_RT=639.1_CE=35"	"669"	"1226"	"FTPOS03630"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.66	670	NA	894.6054	1	35	"MS2_slawID=12282_mz=894.6054_RT=996.66_CE=35"	"670"	"12282"	"FTPOS10272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	799.84	671	NA	896.5939	1	35	"MS2_slawID=12293_mz=896.5939_RT=799.84_CE=35"	"671"	"12293"	"FTPOS09463"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.4	672	NA	199.1695	1	35	"MS2_slawID=1228_mz=199.1695_RT=681.4_CE=35"	"672"	"1228"	"FTPOS05266"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	899.27	674	NA	199.1678	1	35	"MS2_slawID=1229_mz=199.1678_RT=899.27_CE=35"	"674"	"1229"	"FTPOS06343"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1020	675	NA	900.6813	1	35	"MS2_slawID=12314_mz=900.6813_RT=1020_CE=35"	"675"	"12314"	"FTPOS10131"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	902.54	677	NA	199.169	1	35	"MS2_slawID=1230_mz=199.169_RT=902.54_CE=35"	"677"	"1230"	"FTPOS06344"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	932.8	679	NA	902.5763	1	35	"MS2_slawID=12326_mz=902.5763_RT=932.8_CE=35"	"679"	"12326"	"FTPOS08928"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	933.47	680	NA	902.5786	1	35	"MS2_slawID=12327_mz=902.5786_RT=933.47_CE=35"	"680"	"12327"	"FTPOS08931"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	896.62	682	NA	904.5912	1	35	"MS2_slawID=12336_mz=904.5912_RT=896.62_CE=35"	"682"	"12336"	"FTPOS10583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.38	683	NA	199.1701	1	35	"MS2_slawID=1232_mz=199.1701_RT=807.38_CE=35"	"683"	"1232"	"FTPOS06851"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	695.23	684	NA	905.6359	1	35	"MS2_slawID=12344_mz=905.6359_RT=695.23_CE=35"	"684"	"12344"	"FTPOS07780"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	694.85	685	NA	905.6395	1	35	"MS2_slawID=12345_mz=905.6395_RT=694.85_CE=35"	"685"	"12345"	"FTPOS07781"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	7.04	687	NA	199.9878	1	35	"MS2_slawID=1234_mz=199.9878_RT=7.04_CE=35"	"687"	"1234"	"FTPOS03518"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	728.96	688	NA	907.5747	1	35	"MS2_slawID=12363_mz=907.5747_RT=728.96_CE=35"	"688"	"12363"	"FTPOS08158"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.94	690	NA	908.5752	1	35	"MS2_slawID=12371_mz=908.5752_RT=727.94_CE=35"	"690"	"12371"	"FTPOS08160"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	570.75	692	NA	200.1649	1	35	"MS2_slawID=1236_mz=200.1649_RT=570.75_CE=35"	"692"	"1236"	"FTPOS00821"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	934.57	693	NA	910.5803	1	35	"MS2_slawID=12388_mz=910.5803_RT=934.57_CE=35"	"693"	"12388"	"FTPOS08929"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	963.78	694	NA	910.7116	1	35	"MS2_slawID=12392_mz=910.7116_RT=963.78_CE=35"	"694"	"12392"	"FTPOS08980"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	964.13	695	NA	910.7205	1	35	"MS2_slawID=12393_mz=910.7205_RT=964.13_CE=35"	"695"	"12393"	"FTPOS09011"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	542.32	696	NA	911.4785	1	35	"MS2_slawID=12394_mz=911.4785_RT=542.32_CE=35"	"696"	"12394"	"FTPOS04906"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	540.94	699	NA	911.9794	1	35	"MS2_slawID=12400_mz=911.9794_RT=540.94_CE=35"	"699"	"12400"	"FTPOS04899"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	724.35	700	NA	200.2006	1	35	"MS2_slawID=1239_mz=200.2006_RT=724.35_CE=35"	"700"	"1239"	"FTPOS06865"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	725.83	701	NA	200.2123	1	35	"MS2_slawID=1240_mz=200.2123_RT=725.83_CE=35"	"701"	"1240"	"FTPOS06871"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.16	703	NA	915.673	1	35	"MS2_slawID=12427_mz=915.673_RT=966.16_CE=35"	"703"	"12427"	"FTPOS09013"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
