"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT1739"	135.031124677011	135.029646953188	135.032238644479	3.20576617453754	3.124466666667	3.43955	22	22	49178.6798472821	45537.0653722197	46953.1870875071	47936.0253567072	52218.7698507435	18186.9650553446	2055.90410542911	39480.5497462526	21736.4047152553	44204.5785920174	58567.9479984772	44185.7826387522	64990.731367231	1787.2433173132	8087.0692379017	121343.250764547	123288.853448276	20891.771829422	54803.8906564192	31830.4428702163	65928.8302796242	5340.25437899938
"FT1740"	306.057856785094	306.052855448722	306.058222934273	3.24037996281892	3.179566666667	3.410766666667	22	22	19166.7074605958	11102.5650158629	12830.7790626681	10754.5634691367	14255.2137612732	24561.0557801522	10852.9193100233	17883.1906357279	13221.4109124209	19875.8344612899	23523.1798769939	22673.1939534034	27685.8740738741	13775.4090626414	12102.1131734783	23646.2212154872	31228.2375165781	12320.7348213103	24560.3399189041	8200.24668011856	14802.4414430613	0
"FT1741"	333.057451298688	333.057302217401	333.057693065055	3.221913468688	3.164583333333	3.263316666667	22	22	38655.0464730057	37697.5237962037	43502.6595066102	36061.7099251207	33024.4952152688	46250.7275604663	18790.6241831064	34853.648062937	23508.811905071	38806.0485701141	47852.1380105037	45020.4993257475	37350.7720640848	23609.0018485802	18810.0141149475	56755.066890156	91198.4763239643	38198.4747272395	52741.5582560049	20042.4493850216	30361.0308741517	6.76302797183462
"FT1742"	357.05498170102	357.05460483989	357.055339841397	3.23767112075604	3.188116666667	3.281666666667	22	22	18544.5485860267	46533.7024872854	15663.1933372906	53650.4489452074	12750.4519763775	13748.1627080108	6470.22454545454	13094.8682097902	9394.06221664049	13692.1872640976	17541.132795478	15640.538672918	15596.8969900719	8713.0825262009	7669.95969285977	15199.5810909437	24680.3245403893	10897.803219022	15178.8468229665	7442.40459420651	11260.5064908115	36.7548951038771
"FT1743"	379.100569864691	379.099945037407	379.101107025638	3.21383338623851	3.188116666667	3.252066666667	22	22	12507.6316308907	10844.898	12503.8448215655	11666.0937762047	13457.6448636573	4590.16361563621	51.4835244756541	8930.70798097379	3044.90311408591	11689.0055461597	18809.0961369665	13308.4166786163	19218.2528076923	26.4278321669835	683.926567703492	59563.1977842471	73686.2226262884	4659.1439826216	19263.7376822867	5217.60912854229	12867.0574225774	2.58180419580435
"FT1744"	111.01990710716	111.019744719988	111.020144635298	3.22958731921534	3.18025	3.27395	22	22	10019.4265010145	9710.64925513106	11050.2526101129	9380.70964488075	9582.86827716187	11333.473978265	4969.78638014019	9367.5355012905	6222.91782223022	10460.7376032389	12313.2865909091	11813.3634400215	11977.9069571733	6378.41300697663	5499.01684806942	14645.0754006358	21629.8938277258	8452.41996339262	13203.3099413531	5990.8281808384	6971.70013111888	91.3736573411952
"FT1745"	188.002220938073	188.001826403542	188.00239398716	3.23477712233838	3.19575	3.261566666667	22	22	4106.89208331781	3460.89231080634	4388.95783289125	3647.85459829059	4504.9161931225	7095.84688757396	4047.18396153846	3267.44030769231	886.297246750446	8644.30556841791	9046.82250810665	1371.61535018827	3241.99316726135	2383.44287996084	4535.45806500078	2611.64451948052	6473.32431997789	6515.94077558804	6757.04323171279	6582.74317572749	1841.47267468532	38.7560489497701
"FT1746"	259.05702789876	259.056634632849	259.057414219597	3.22683967357062	3.18025	3.2672	22	22	2239.42472268357	2134.31767996709	2271.85051281719	2019.26827173171	1658.49839664649	2023.75447766938	770.144251744969	1950.83622857143	879.611776225537	2069.73245237521	2817.49664747018	2435.86619452924	2458.77507692308	909.535881898218	938.823578863864	3719.3044009324	5020.18390209025	1736.84958740694	2862.57713590171	982.390232380989	1125.15364393709	0
"FT1747"	275.051857421602	275.051670935788	275.052139817785	3.22791452890243	3.18025	3.27395	22	22	3538.9762692406	3564.34536263737	3676.0964160787	3172.55648907809	3151.58373587382	4054.44986713789	1530.68346895274	3240.31876941538	1849.10210909329	3465.82041109924	4319.14091873527	3788.90321336201	4446.67738325559	1718.98065626987	1682.96140384615	5902.73653845341	9056.42979023391	3080.03965945289	4880.04906623443	1930.52761003409	2188.35295736868	5.89279720279728
"FT1748"	277.067399570211	277.067084092183	277.0676559073	3.2291046603332	3.18025	3.27395	22	22	2240.44557067564	2227.38565714285	2484.33699416588	2126.04933147142	2128.34420454901	2745.4404807735	983.075515452289	2031.99669230769	1213.94474761602	2163.88801267165	2923.69564809813	2475.03578074522	2640.06967657343	1260.43508067151	1076.86277296221	3836.78084615907	5654.41185242344	1941.11301066787	3443.61004686467	1217.01646464647	1353.99290831391	77.8935944042896
"FT1749"	289.045885346185	289.045059594515	289.04716094916	3.2358040095961	3.19575	3.285983333333	22	22	1006.02303623649	927.836050043707	1319.43299242424	1134.53071493213	1063.31764228272	1022.62761290323	382.295538944614	1079.40804252358	890.080419579113	1255.12644056068	1306.435396855	1201.49825214624	1525.23526450021	791.763431085045	722.640569139351	1894.29278773101	2488.0532816339	1021.88494405594	1296.64096969697	694.529795805394	826.128244287726	0
"FT1750"	305.062486893391	305.062006871579	305.062947851798	3.22144478882584	3.164583333333	3.26635	22	22	1969.68214607614	1907.961	2208.99038636029	1853.40754641606	1485.30833342937	2076.36560217225	614.213990317373	1825.98567313332	724.407938267177	1684.9454549177	2779.75483402263	2298.06860012384	1962.26521522922	1121.10807304201	614.987054777269	3396.70217579974	5377.41082291901	1450.8775972963	2479.90042308092	872.820168179661	1021.3554965035	0
"FT1751"	319.077485010099	319.075407573231	319.078618084785	3.22908529392234	3.19575	3.281666666667	22	22	408.595125871578	681.472782342657	672.034575040344	788.240853152442	388.948544218244	1413.43095691208	308.486134421134	832.14755718475	164.227459386388	1229.45238912343	1349.10965416587	988.398696503495	1509.34707258259	183.382591093117	526.041270395236	1316.67578048283	1925.9393619309	721.77353430572	1200.97574425382	303.752168937122	450.611343139619	3.27398601398613
"FT1752"	321.05683920153	321.053979863444	321.059615322888	3.22456753918739	3.164583333333	3.362633333333	22	22	204.885454156427	173.577433978229	338.142482517481	314.057870833247	482.985129758293	709.35782128982	290.698353146378	485.929167833732	313.526223777022	454.625835667874	594.154675364148	584.255374122498	414.741840751826	136.64471710108	324.599360136388	805.531283220713	475.716523402756	263.450694639619	644.967164330854	318.675933566541	363.833580419916	0
"FT1753"	328.078097435221	328.076838286242	328.080388143593	3.21018590559569	3.16655	3.251716666667	22	22	409.482479022205	396.207593060785	581.212611888099	235.554532341276	410.982968849333	1048.64513841174	356.864367131188	947.653457192717	446.850552449294	656.531632364836	883.682101400191	1047.2222795048	924.199405343199	661.501216783538	223.336389456697	1390.49956747396	1727.55986014321	548.769106340818	912.766954966688	399.353143358065	622.297622377548	8.44298601453556
"FT1754"	331.078370346287	331.077130496318	331.08044576271	3.23396295612212	3.1634	3.2937	22	22	344.3306002331	536.675006992504	492.719209790521	485.212937061006	435.560498056364	882.091721676784	117.694253019707	470.689090909092	493.037972025079	375.573909502263	406.759541829924	871.804444054724	1170.68070652509	557.762538463416	350.410515152183	959.965999996872	1593.80994475298	365.888151363368	484.95337013152	433.46722739252	391.315575334645	8.92434265693919
"FT1755"	333.033624511758	333.031255196859	333.036323492758	3.22065763025871	3.150066666667	3.293016666667	22	22	158.490828670548	532.988538461538	201.181342657706	394.646153844848	171.113636366506	93.3425904095912	119.922414107631	85.930983017376	129.894206292003	84.1112045449634	289.209800699784	310.95688461684	173.204678689731	220.780122377146	120.699796203011	399.58513053542	624.586709796364	255.332342656984	90.9003548951049	196.196751748124	224.446587412502	3.45046153826775
"FT1756"	333.05660198536	333.052473280459	333.057188856529	3.19108305768487	2.9343	3.2547	22	22	1123.15421958042	1276.47060838836	1400.01948951557	904.545045894415	1046.34803916084	813.115858587873	1033.1638531491	36921.4028970595	1439.79725524964	2330.90256835795	48819.2925142549	1430.60422524174	1064.60198025221	1905.35488112329	1340.98062587332	2849.0385804082	3439.35126569343	34184.2376824114	3697.57915036089	1261.06263986201	21918.2528383881	19.4719615380245
"FT1757"	333.091363139609	333.090637135645	333.092353455425	3.23351545352909	3.188116666667	3.281666666667	22	22	6441.29753034852	5079.28404395604	5962.11688746277	5112.96902935837	5496.43241522571	7309.40725247588	2411.65095047831	5703.71930395838	3094.74926433566	5930.83916172865	7633.30442261985	7000.03957504034	6938.7103076923	3209.49030891608	3005.61761957612	8509.21148933186	14688.0894409544	5449.25268667179	8170.45162458586	3702.49267132867	4330.0918321799	0
"FT1758"	334.095981602415	334.094750346932	334.098020322639	3.22231272187552	3.166016666667	3.259383333333	22	22	549.705614385613	422.347584081614	584.781161912763	558.215622994651	497.672736396095	1051.49443679045	408.945311188087	420.077298731201	272.576705516706	486.184730303763	720.595465036062	542.40206562668	780.207150346777	457.32142307976	391.559926573435	333.388841312534	1802.4068251737	388.741118879696	638.471301065802	329.482972028571	426.678146853147	0
"FT1759"	341.0310344826	341.030144921967	341.031642692705	3.2285615062273	3.18025	3.27395	22	22	4835.74804015984	4057.24626512419	5083.14094590942	4237.23323659674	4900.81786868023	6081.83657301522	2724.95472624435	4028.40992477793	2891.57998004434	5377.41662005301	6971.61671928071	6989.20022188622	5717.86010233237	2628.95703749395	2705.05012237762	6900.90411299017	9931.26673466604	4298.94470948321	6803.52731275141	2945.93926340326	3438.81030768233	15.7326293713704
"FT1760"	342.986944538458	342.986559358228	342.987459966183	3.236153474124	3.188116666667	3.281666666667	22	22	4051.13400315189	3563.6910983084	4686.89253864449	3852.52934710744	3853.86893177028	3901.20683916084	2409.29032888569	4130.73705916255	2862.44687224171	4010.67573898551	4894.33295392842	4652.02414707813	4348.72056083278	2879.08103217244	2655.43239560439	5913.06092434073	6951.09323144597	4137.02917159176	4788.2117466272	2748.29650858233	2897.78844754782	35.0378846151943
"FT1761"	344.072842922994	344.07057374093	344.07420992742	3.20552618240386	3.148633333333	3.26635	22	22	323.274174519813	281.236089912044	298.118476924538	504.635790207627	315.075061536467	742.699466292407	284.034738460223	643.544221232338	435.158814686089	517.894205313685	697.279984617021	873.298147578007	605.552061666825	586.947891607415	432.84222485042	1294.76346154067	1728.09599000999	696.930506495771	1006.45471677868	487.226395107413	546.066248252391	2.65049999984444
"FT1762"	344.987769362655	344.984509276183	344.990715798614	3.23443564698382	3.18025	3.296366666667	22	22	292.204416665562	614.693373220442	412.839167832167	642.715062933508	540.946335665416	475.663652890665	401.811548949976	662.865674712383	471.659769230115	488.661363638672	551.210412593195	546.53922094122	376.4299453274	469.727335664837	339.574801249651	535.09550699385	390.921297202847	597.847884615796	560.738573426963	161.424283834392	221.516040209791	4.06061538510448
"FT1763"	349.052394422978	349.050206450513	349.057624916116	3.21032915457348	3.1634	3.251716666667	22	22	101.501316238703	932.083818413435	790.072638694637	433.499948629115	612.682759199865	633.065912585655	295.070727272728	876.635244754021	311.586700174825	754.044637360135	789.763339920948	566.843023523139	569.111629374645	437.604200001672	518.369692307038	972.155200890019	565.697222223545	490.338563404217	845.267694545454	330.381854700855	545.528466291568	2.94299999999998
"FT1764"	360.997931197532	360.997497492002	360.998248952895	3.23047658496548	3.18025	3.281666666667	22	22	2881.38904268146	2740.67428548626	3357.87740147611	2796.85789231104	3150.8025405364	3532.04974704857	1329.77071677775	2855.68584990619	2044.575	3377.34189887438	3326.01662238234	3565.18802294714	4070.76896623887	2093.24533957219	1605.99666140838	4690.10690910158	6104.79276923077	2500.7544952352	4489.28451729303	1782.8215867388	2273.06175059001	2.80818881118876
"FT1765"	365.047415646917	365.046306241229	365.049447912343	3.19812521314954	3.140716666667	3.2514	22	22	679.582309246309	709.627654064685	696.992981816772	735.839695803094	699.993491838299	932.351486923511	135.950508157418	778.350972030632	233.44918153789	582.433291708292	1309.19136013993	743.732399052559	984.972204070642	359.009728049728	439.669384618203	1019.50961978423	1736.71513827082	605.200901856763	1386.15393819294	315.783201720709	656.888020979182	0
"FT1766"	367.06267214895	367.060928693077	367.063319500206	3.2195622028775	3.148633333333	3.311733333333	22	22	1373.02725929559	1677.98274806491	1849.77059739753	1509.86165486357	983.467305194805	1825.28568505274	680.141212948341	1704.48601318681	961.969758740859	1084.12945351055	1867.80805289003	1653.43984265975	1076.28302670274	713.01391983257	556.485649474396	1934.11003687596	4284.248212424	1376.78753670837	1445.52551448319	608.164360270553	588.652745710133	0
"FT1767"	367.927089627974	367.92649210127	367.92810396873	3.22955252875671	3.1634	3.25665	22	22	1376.02918834059	500.389150347561	1494.08303496073	354.045709790313	1223.61870979021	730.105160141465	1151.46515284241	1912.31920752207	1222.30221678532	1081.67194755541	1714.51299461772	1341.78283636578	445.660524472361	1414.36733627531	1156.2544004232	485.260118882509	1253.6671718666	2083.73145609293	1696.61824717885	1096.43080238065	1284.367041654	2.58180419580435
"FT1768"	374.156339864962	374.155635109668	374.157400705957	3.20334786690097	3.171383333333	3.241183333333	22	22	982.351884226884	821.577457012333	1117.44242825944	896.605975184674	1006.891369107	7355.75518786619	757.119639855169	1823.78541360847	798.686778387098	4736.64598310023	3821.96002409678	4046.57761764718	8179.39684795205	809.542390336936	956.905769231496	1584.50856306129	2738.2598601316	1056.05437554011	4500.3128229723	308.326319055945	600.12070233984	0
"FT1769"	377.956346123202	377.953623517715	377.958736719583	3.22414297770476	3.156533333333	3.272433333333	22	22	265.320279720279	274.197237762332	406.024629368214	273.371824098978	223.131401514725	213.673762238322	262.965241258105	354.037157342449	287.594954313455	193.100975729127	256.970398881593	356.508106508876	125.420820022083	427.724435564435	356.517624999277	389.319597901194	393.127359750738	311.213195803837	329.167958041958	215.696432293884	183.816920891	0
"FT1770"	382.049927703325	382.048205555171	382.053767616256	3.20922874903434	3.174333333333	3.26725	22	22	579.913265454545	500.108104898696	494.401617268302	474.482832166352	438.745381119908	585.628385420305	111.21606620087	300.775800698464	377.971807694994	315.823770978128	703.11599328801	531.325742036693	458.045800702457	443.618055943662	339.716639858147	764.352374885983	1302.29366733267	343.873918081183	725.952231769401	324.406524477832	327.924512819753	0
"FT1771"	383.057681198164	383.057194850748	383.058583213282	3.22265744293253	3.164583333333	3.2672	22	22	3170.81041097757	2875.10025974026	3380.94947818048	2517.48342238159	2117.00765454546	3370.15054195805	1210.94453846369	2862.95516764921	1673.41094273039	2686.05771229136	3769.16056583903	3461.49647979345	2704.30058173448	1699.91308675699	1367.60029528312	4673.48324475525	7815.07107440037	2887.30471095198	3912.666	1305.14089221124	1838.78571612488	0
"FT1772"	383.989706573914	383.987575896535	383.994172916903	3.22828234290606	3.182316666667	3.297983333333	22	22	488.942545453421	469.835624614493	545.341513985244	441.395909089304	304.913401144311	332.054758285193	190.996376519344	497.647930878805	122.232444443979	448.272708199981	592.595842657	468.904639862216	357.023104893087	239.862693828385	310.832206024744	564.958430070459	651.768398600238	437.192000001535	241.499006493506	271.821529136912	327.839405594335	0
"FT1773"	385.969142815817	385.967079539883	385.970349108329	3.23212403149565	3.200716666667	3.289433333333	22	22	625.388786013985	343.458579148124	451.544282718083	347.531982386782	556.29700699453	616.212634843417	293.957849261848	160.71058232784	466.141702800785	475.007360142132	819.024300696808	666.702661854273	399.245807693107	294.368845376845	388.41248950948	720.32404195331	981.495031462779	399.518379309531	920.223650830502	321.381480874055	460.813101399326	3.50534265734268
"FT1774"	387.986430812677	387.985753080985	387.98691628184	3.23683756387809	3.188116666667	3.27395	22	22	6361.92461537578	5059.24954285714	6677.07456044768	6060.0828567301	5919.34656198346	6185.87023685126	3784.14576224449	6165.07640160711	4529.51751381338	6351.73066573426	6848.12246853147	7220.79304546504	6302.13693794571	4387.24536116174	4089.39466665969	8155.30912544817	9995.97836410129	5972.95134749866	7077.55971962412	4249.14756363012	4831.72495511685	0
"FT1775"	388.991607154366	388.99125954505	388.992090426935	3.23527905155658	3.19575	3.27395	22	22	3115.75993662587	2802.90358062129	3715.77086425941	3005.46259375441	3141.80513736264	3122.70120434617	1983.21889172118	3302.25688603727	2249.20883754707	3253.28115836244	3742.81178095548	3884.87996223776	3077.7118832213	2197.64534065174	2165.1543861451	4486.65056363636	5349.61543930182	3228.38374282774	3680.91012276612	2272.67819974139	2171.17670791155	0
"FT1776"	389.994127542161	389.991240363046	389.996207358921	3.238761111111	3.183033333333	3.270383333333	22	22	314.691124260355	359.614493653867	362.851213286151	258.008318183311	179.27968881034	356.617024474239	199.331266783217	376.316979289189	224.77153146948	199.576713285365	178.608769231455	235.723026064845	216.429272724919	101.129212122823	181.269454546358	304.986902095639	390.648503492761	232.398990854748	233.115601398602	252.887465037464	121.126595509753	0
"FT1777"	390.993167300334	390.992053131578	390.995226256728	3.23015813536245	3.171383333333	3.2937	22	22	589.699643076922	380.506775874126	943.268451651797	634.212568681318	625.627841958043	442.214752747252	378.725448051168	687.509246885146	514.225844756256	603.306975524477	720.170727282995	976.338937968206	723.273360744949	591.780389612382	624.492193226294	596.655455713143	578.70448531714	999.198148055194	294.2081118899	455.460996503498	477.680145852266	0
"FT1778"	403.903700984777	403.903272248831	403.904265398043	3.22326021137605	3.139366666667	3.273166666667	22	22	2848.98966769754	857.337580421453	3093.69511281546	706.516751748597	2394.82017342192	1585.86841004134	2246.64203627622	3368.22390788522	2458.92161964995	2914.35592173211	3164.58914685314	3535.86450698763	884.874936713285	2806.42810807808	2310.55139031787	1515.96304195804	1463.17741366798	3815.17406004471	3237.77033622377	2314.14615384195	2329.92636363636	0
"FT1779"	405.900857297394	405.900340212354	405.902090052818	3.2253122110606	3.139366666667	3.27395	22	22	2686.4883766945	473.328081874576	3034.89845154845	431.632248251749	2326.46983099774	1479.78998358728	2058.77984789786	3234.88132143718	2298.64828204364	2703.55292307693	2924.83371376899	3416.55423550117	880.569737622378	2593.61203571878	2170.34270170822	1297.67893452507	1324.49125275121	3477.34726332537	2954.01206009328	2086.10624259497	2128.73180704011	0
"FT1780"	432.071730309787	432.071227326995	432.07258527425	3.23356789126278	3.19575	3.2645	22	22	3181.88631118345	2093.76646073158	3504.81531153268	2053.81282305074	3620.03673427298	6408.14099664331	1969.31117832168	2236.9118409126	299.927538810168	6852.03881117801	7867.48627792718	1460.04073834215	3297.44173211964	1267.20972028262	2881.190021264	3391.05014893052	7714.06468484377	4330.88750971929	6234.36661860132	3702.55533566434	1022.06949650349	4.48502097902065
"FT1781"	433.074064485563	433.072300970755	433.074743548622	3.23211667006424	3.190383333333	3.257716666667	22	22	330.288867133667	163.052979952822	345.645320678461	213.957976141505	410.768541955907	1217.23965797596	265.193793248906	443.439146855817	151.221423076371	999.307724473295	1363.72275889328	365.418010489258	406.267569930657	152.242951048378	336.86153846437	510.918430068865	940.280858043977	605.651350523366	807.870100334448	511.226334965035	288.671513984562	0
"FT1782"	448.193604059241	448.190963307358	448.196860176058	3.16172864001984	2.974066666667	3.252066666667	22	22	1512.3432842994	865.048447552448	963.215687270779	545.602060249458	709.617960376523	1638.84156521739	83.5808181819994	666.374763986013	385.473952213383	1221.71435855054	973.789462811978	1507.95052998238	986.308094221566	630.105785342356	443.875825510509	306.618764566431	175.829332168032	542.635929590466	519.720865384614	92.7565244738944	697.215472027972	0
"FT1783"	533.136991493186	533.136044680425	533.138577245395	3.22798443726034	3.18025	3.283083333333	22	22	1215.90926273462	794.512209094782	1176.33797046965	762.64001933361	1254.32272314594	1315.05250349101	296.485398600635	595.469790209789	90.0703414232826	955.136067130736	1823.68417657696	1633.17920705381	1643.85437645082	240.373211537505	429.603720277053	3166.46986136191	4970.51761021587	306.475742423427	1805.74269874453	355.462702215871	434.154965810714	0
"FT1784"	540.04316419831	540.04249887803	540.043941786213	3.22867675645446	3.188116666667	3.281666666667	22	22	1368.13713323519	1265.25993041958	1971.45415663939	1610.10449230467	1829.16263606714	1849.43624895105	456.283398603075	1480.85120559191	438.595370146216	1970.27897102586	2608.67385548229	2412.75940583554	2443.99473274551	713.486895106534	916.055213286713	4696.39209402454	6737.89064204032	1194.08932401164	2334.50595104895	722.353667667537	933.552031924597	17.2423916075459
"FT1785"	541.04841233479	541.045760009295	541.050287773307	3.22745107157926	3.173733333333	3.29205	22	22	440.998776223776	401.984227972028	457.647914435523	343.83818531099	334.423564104957	645.573992007991	168.245524474049	344.78000999001	162.245430067487	596.776871794871	924.401624284805	828.763449886666	763.003573426572	176.973245577951	227.598395106455	424.570560516407	2302.40876923487	230.565645104895	934.462018436109	260.318339162353	241.900319210201	0
"FT1786"	227.067291661512	227.067112798437	227.068331205215	4.59170769566695	4.432933333333	4.60655	22	22	1197.14144405385	3154.21137762046	2538.19998950185	3728.67702799151	5318.31126574706	12158.1238828355	16341.734391652	16876.6828934911	9047.69163988531	9256.85376879167	10287.2068619097	12650.0613739277	9817.92885839164	19654.5710803922	10945.7777098278	10707.0069535233	15699.0231133715	9183.40702299732	18102.6278832983	9404.67766433582	16597.9366704896	30.46638461564
"FT1787"	273.07274196526	273.072534922918	273.072924195832	4.61174780109125	4.560483333333	4.634016666667	22	22	10562.2764615733	17969.3495488931	17481.9304580949	20388.5031259395	22372.7508286499	55392.6571596229	51275.7524549417	38646.8670076466	27733.7273077406	20504.0816853146	42219.1633705981	27648.377169075	22662.6824737763	59476.3980404535	30421.510376426	36982.7821148083	35745.1641038356	20519.7980517954	42112.4168636167	30519.7501107367	37931.6822252531	81.0085419598618
"FT1788"	111.019920456273	111.019756925576	111.020174372912	4.64837226607946	4.5477	4.772083333333	22	22	2113.24406683763	2293.77324667985	1529.26221295994	1310.47216608121	1051.15372600127	1913.81837116034	2865.53346853147	1067.73042284383	1717.90229050379	1586.2921601972	1506.74635964037	1773.12552997003	2064.35344298769	3572.22050456457	1048.14510490029	2072.39864268608	2118.36492794072	1858.79423069117	1034.92582237763	1704.5234551406	1525.60943909936	58.7148461548277
"FT1789"	146.966803408647	146.958813787217	147.030023682016	4.78592753623183	3.0486	19.8736	22	22	401.757198492478	469.006442889349	448.407775119617	490.431314200917	485.341180473373	1006.82520979096	816.050372960373	437.538342659248	995.377370626084	319.045692308707	863.384727267432	758.771321675216	783.484643357631	468.344055944056	886.424443636363	219.622209791345	151.814572094923	1138.74240608515	144.767339160839	983.950470398128	393.338064777328	1091.72902797931
"FT1790"	227.067336405808	227.067231703908	227.067534556025	4.65252517455944	4.61815	4.688016666667	22	22	5219.42659439612	8421.02721331455	8240.07574827038	9223.41495800856	8938.60221052631	9090.78220148598	22138.4444480239	8269.74930299948	13271.160529175	11510.1982801067	3116.90167482522	12623.5521834784	16894.8171552449	25772.8515149186	13086.8752862978	5898.77004521061	6217.67772355303	6530.18733204408	5306.0820839161	13322.3639910728	7206.5370519503	39.0604580422878
"FT1791"	261.072731314244	261.072291794028	261.073282234366	4.69973793877647	4.636583333333	4.78525	22	22	1673.14996087457	576.577599070591	1516.6017029542	880.03522056821	948.088318179944	837.765237376652	1997.08353017758	633.790174826048	627.985290220473	760.297730769031	44.6780489569723	2250.48606887813	786.260155591851	1321.82337761507	520.378590916982	529.209105861929	488.740079589927	725.768482523621	563.740887272725	411.960607552447	687.733234259882	4.79999999970096
"FT1792"	273.072784376567	273.072570811757	273.072989602321	4.72662638633392	4.67285	4.817233333333	22	22	39525.0633047365	43517.1464728348	41713.2240850203	23769.2690514317	21157.5520890584	14003.5726491348	20933.7607073977	12975.5712517258	11873.1088843123	16072.6469546091	19919.2217902951	23285.8683916219	21052.0742481779	24721.6510270879	12117.3717937637	14011.3216188028	6670.68315296447	14046.0760443021	21717.8829339551	11955.3434021164	15534.2839790154	40.3038811200167
"FT1793"	290.063008371254	290.060796767764	290.063197440046	4.65633139349355	4.516483333333	4.8079	22	22	4418.52796212776	2300.43345200254	4546.80429033923	1720.46619909503	2844.51603030776	6393.26763180905	5303.60633305157	4098.84134089069	3447.37561816089	5071.59489098637	2789.2891137061	3127.38984522762	4906.12796301258	3564.57916539964	3230.61276806895	4106.35514496826	1757.38047617889	1984.26072065772	1141.59565812758	3455.72626136363	4181.64854894691	0
"FT1794"	317.062672669723	317.062319659956	317.063096152861	4.65736465104924	4.5549	4.814733333333	22	22	4300.15739093885	4474.93179545455	4447.99130838272	4505.42912766303	1953.33263423129	3330.07146521561	5408.9762645565	3128.92926413738	2930.93384216537	2519.87776588052	3043.67477422002	3075.52922181818	3605.14687718987	6260.56564004573	3025.88760702341	2766.35514746664	3645.18939510097	3048.02739511339	2320.99559852816	3009.21418181819	3959.86357018388	19.2119615385163
"FT1795"	341.060171750565	341.059666138009	341.060593789923	4.61491177814126	4.581933333333	4.645133333333	22	22	616.923636367952	2234.2086888121	952.02309440996	2745.98604197195	1165.85957342561	2141.42008912974	1873.8599669382	1476.52441259024	1327.77196153846	2426.93389511062	1958.69083548747	1516.92259326804	2657.92995804106	3547.1018266474	1873.02050854927	1882.11420074273	1530.16375032457	2135.2985047894	2391.86320935946	929.831929532004	1669.67188189231	14.1778741257458
"FT1796"	341.060204171902	341.060022029821	341.060418334903	4.72657292669387	4.66445	4.834966666667	22	22	3322.97882904766	2474.43757171267	1494.93062517167	2496.14683486329	643.814196184233	906.506813265039	1070.97584266146	699.277520982898	272.877437447615	1657.5905540581	1244.07498251216	1697.63945405458	3167.75616712281	1297.00947551406	647.711353139603	543.172059441509	1034.27918880803	751.515678328113	891.248412589775	617.262307690573	684.547834426355	2.98170629406877
"FT1797"	112.973375919819	112.971646010243	112.974387121183	6.92884465029471	6.348983333333	7.696083333333	22	22	68.6924825174818	158.024446477415	40.4809373318989	0	0	44.2549663065264	3.17989510475945	49.9619029720279	0	0	0	0	75.1879492363543	0	9.68222727312968	41.8184055944055	32.1598321678323	6.83999999999924	55.9527185311795	31.8402175603471	44.5195244756606	93.4175874124776
"FT1798"	614.345904675989	614.344961941294	614.346545010404	13.4901608253302	13.457566666667	13.50505	22	22	248562.032267346	376414.90109085	330978.698583134	320476.793467453	317557.973770515	327413.03334942	162271.167122185	442299.610211148	318896.424513613	231398.507946054	243099.430897309	292834.845021872	244849.551674083	226045.704773894	321227.412807643	501644.140459058	428454.527500001	353893.641542459	265181.781489599	427150.931337819	460743.367053349	5.72844755280312
"FT1799"	820.552490557995	820.549397677938	820.5544991349	13.4981409286048	13.480683333333	13.515483333333	22	22	8281.4654864964	18746.165926598	15955.8142513487	18187.4493706293	14076.7928278644	17960.355065773	13587.0583835381	24386.0785364623	13647.0736187412	14975.6061394226	8809.72135382105	18176.2474058624	15368.5909860097	15718.3374245754	16139.90376371	20015.7901066934	11855.1237398602	19403.4480570108	14415.7576084434	17052.8469004353	17402.580159537	0
"FT1800"	112.9854025028	112.98507233431	112.985648269205	13.5606841666667	13.468666666667	13.6936	22	22	17448.8681468442	23295.5037952448	18774.2843446154	32568.6341760443	18758.569961559	15160.1005524453	18839.387157321	29929.6389375679	29340.9869857124	23012.3859335929	52739.2211733934	24966.875507053	21455.306413407	42330.8353928965	17133.9875490032	28820.2867996953	15974.3847770551	19399.6514300481	14840.1694510489	16782.4524824843	14880.2097181388	38238.2499020547
"FT1801"	583.380643425943	583.379275886572	583.381818227326	13.5941014375203	13.550133333333	13.63205	22	22	10474.5202307838	42126.8905426934	25550.0082096062	29813.5544092006	14825.9846943129	41286.7338597984	16583.7192963959	13027.0297453389	27148.3526915637	31613.3893311628	28564.4198266329	18849.0571387367	35746.6178710179	12778.290959041	24876.9438408022	14050.7634848122	22714.2150641997	21166.2758406417	11924.3269436295	39732.2165842668	44464.6685416011	0
