id	name	formula	exactmass
HMDB0000535	Caproic acid	C6H12O2	116.0837296
HMDB0000536	Adenylsuccinic acid	C14H18N5O11P	463.074043
HMDB0000538	Adenosine triphosphate	C10H16N5O13P3	506.9957452
HMDB0000539	Arabinonic acid	C5H10O6	166.0477381
HMDB0000540	5-Androstene-3b,16a,17a-triol	C19H30O3	306.2194948
HMDB0000541	7b-Hydroxy-3-oxo-5b-cholanoic acid	C25H38O4	402.2770097
HMDB0000542	8-Hydroxyadenine	C5H5N5O	151.0494098
HMDB0000543	Benzenebutanoic acid	C10H12O2	164.0837296
HMDB0000544	5-Hydroxymethyl-4-methyluracil	C6H8N2O3	156.0534921
HMDB0000545	Chenodeoxycholic acid disulfate	C24H40O10S2	552.2062889
HMDB0000546	Epietiocholanolone	C19H30O2	290.2245802
HMDB0000548	TG(10:0/10:0/10:0)	C33H62O6	554.4546397
HMDB0000549	Gamma-Butyrolactone	C4H6O2	86.03677944
HMDB0000550	5-Androstenetriol	C19H30O3	306.2194948
HMDB0000551	Etiocholanediol	C19H32O2	292.2402303
HMDB0000552	3-Methylglutarylcarnitine	C13H23NO6	289.1525375
HMDB0000553	3L,7D,11D-Phytanic acid	C20H40O2	312.3028305
HMDB0000554	Dihydroandrosterone	C19H32O2	292.2402303
HMDB0000555	3-Methyladipic acid	C7H12O4	160.0735589
HMDB0000556	5b-Cholestane-3a,7a,12a,24,25-pentol	C27H48O5	452.3501746
HMDB0000557	L-Alloisoleucine	C6H13NO2	131.0946287
HMDB0000558	5a-Cholestane-3a,7a,12a,23,25-pentol	C27H48O5	452.3501746
HMDB0000559	3-Methoxy-4-hydroxyphenylethyleneglycol sulfate	C9H12O7S	264.0303734
HMDB0000560	Goshuyic acid	C14H24O2	224.17763
HMDB0000561	B-Carotene	C40H56	536.4382018
HMDB0000562	Creatinine	C4H7N3O	113.0589119
HMDB0000563	D-Phenyllactic acid	C9H10O3	166.0629942
HMDB0000564	PC(16:0/16:0)	C40H80NO8P	733.5621551
HMDB0000565	Galactonic acid	C6H12O7	196.0583027
HMDB0000567	Cinnamic acid	C9H8O2	148.0524295
HMDB0000568	D-Arabitol	C5H12O5	152.0684735
HMDB0000569	Deoxypyridinoline	C18H28N4O7	412.1957993
HMDB0000570	Coproporphyrin III	C36H38N4O8	654.2689642
HMDB0000572	Desmosine	C24H40N5O8	526.2876883
HMDB0000573	Elaidic acid	C18H34O2	282.2558803
HMDB0000574	L-Cysteine	C3H7NO2S	121.0197492
HMDB0000575	DL-Homocystine	C8H16N2O4S2	268.0551484
HMDB0000576	Monoethyl malonic acid	C5H8O4	132.0422587
HMDB0000577	5beta-Coprostanol	C27H48O	388.3705162
HMDB0000579	Deuteroporphyrin IX	C30H30N4O4	510.2267055
HMDB0000580	Chondroitin sulfate	C13H21NO15S	463.0631897
HMDB0000582	3,5-Diiodothyronine	C15H13I2NO4	524.8933947
HMDB0000583	Docosanamide	C22H45NO	339.3501151
HMDB0000585	Glucosylgalactosyl hydroxylysine	C18H34N2O13	486.2060892
HMDB0000590	Glutarylglycine	C7H11NO5	189.0637225
HMDB0000592	Glucosamine 6-sulfate	C6H13NO8S	259.0361871
HMDB0000593	PC(18:1(9Z)/18:1(9Z))	C44H84NO8P	785.5934552
HMDB0000594	gamma-Glutamylphenylalanine	C14H18N2O5	294.1215717
HMDB0000595	Hydrogen carbonate	CH2O3	62.00039393
HMDB0000596	Glucosylsphingosine	C24H47NO7	461.3352529
HMDB0000599	Chromium	Cr	51.9405119
HMDB0000600	Galactosylhydroxylysine	C12H24N2O8	324.1532658
HMDB0000601	Coprocholic acid	C27H46O5	450.3345246
HMDB0000603	cis-4-Decenedioic acid	C10H16O4	200.104859
HMDB0000606	D-2-Hydroxyglutaric acid	C5H8O5	148.0371734
HMDB0000607	Cyanocobalamin	C63H89CoN14O14P	1355.57523
HMDB0000608	Cobalt	Co	58.93320019
HMDB0000609	DL-Dopa	C9H11NO4	197.0688078
HMDB0000610	CE(18:2(9Z,12Z))	C45H76O2	648.5845317
HMDB0000611	Coproporphyrin II	C36H38N4O8	654.2689642
HMDB0000613	Erythronic acid	C4H8O5	136.0371734
HMDB0000614	PS(16:0/16:0)	C38H74NO10P	735.5050346
HMDB0000617	2-Furoic acid	C5H4O3	112.016044
HMDB0000618	D-Ribulose 5-phosphate	C5H11O8P	230.0191538
HMDB0000619	Cholic acid	C24H40O5	408.2875744
HMDB0000620	Glutaconic acid	C5H6O4	130.0266087
HMDB0000621	D-Ribulose	C5H10O5	150.0528234
HMDB0000622	Ethylmalonic acid	C5H8O4	132.0422587
HMDB0000623	Dodecanedioic acid	C12H22O4	230.1518092
HMDB0000624	D-Leucic acid	C6H12O3	132.0786443
HMDB0000625	Gluconic acid	C6H12O7	196.0583027
HMDB0000626	Deoxycholic acid	C24H40O4	392.2926598
HMDB0000628	Epitestosterone	C19H28O2	288.2089301
HMDB0000629	Chondroitin	C14H21NO11	379.1114605
HMDB0000630	Cytosine	C4H5N3O	111.0432618
HMDB0000631	Deoxycholic acid glycine conjugate	C26H43NO5	449.3141235
HMDB0000632	Dermatan	C18H31NO14S	517.1465259
HMDB0000633	D-Biopterin	C9H11N5O3	237.0861892
HMDB0000634	Citraconic acid	C5H6O4	130.0266087
HMDB0000635	Succinylacetone	C7H10O4	158.0579088
HMDB0000637	Chenodeoxycholic acid glycine conjugate	C26H43NO5	449.3141235
HMDB0000638	Dodecanoic acid	C12H24O2	200.17763
HMDB0000639	Galactaric acid	C6H10O8	210.0375673
HMDB0000640	Levoglucosan	C6H10O5	162.0528234
HMDB0000641	L-Glutamine	C5H10N2O3	146.0691422
HMDB0000642	Erythronilic acid	C5H10O3	118.0629942
HMDB0000643	Coproporphyrin I	C36H38N4O8	654.2689642
HMDB0000644	Coproporphyrin IV	C36H38N4O8	654.2689642
HMDB0000645	Galactose 1-phosphate	C6H13O9P	260.0297185
HMDB0000646	L-Arabinose	C5H10O5	150.0528234
HMDB0000648	Galactosylsphingosine	C24H47NO7	461.3352529
HMDB0000649	Clionasterol	C29H50O	414.3861662
HMDB0000650	D-alpha-Aminobutyric acid	C4H9NO2	103.0633285
HMDB0000651	Decanoylcarnitine	C17H33NO4	315.2409585
HMDB0000652	Chondroitin 4-sulfate	C14H23NO15S	477.0788402
HMDB0000653	Cholesterol sulfate	C27H46O4S	466.3116807
HMDB0000656	Cysteineglutathione disulfide	C13H22N4O8S2	426.0879051
